"Name","playerid","WAR21","WARextra","Cluster"
"Brandon Lyon","   1312","1.1","1.1","G"
"Carl Bouldin","1001235","0.1","0.1","A"
"Stan Fansler","1003926","0.1","0.1","A"
"Dan Petry","1010246","2.5","2.5","I"
"Brian Anderson","     44","0.1","0.1","A"
"Tom Griffin","1005054","2.4","2.4","I"
"Abe Alvarez","   6259","-0.2","-0.2","B"
"Charlie Kerfeld","1006860","0.3","0.3","C"
"Joey Nation","1009462","-0.1","-0.1","A"
"Storm Davis","1003080","3.7","3.7","H"
"Don Demola","1003197","0.3","0.3","C"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.1","A"
"Dave Dowling","1003446","0","0","A"
"Frank Pastore","1010048","1.5","1.5","J"
"Rich Robertson","1011044","0","0","A"
"Gerry Schoen","1011598","-0.1","-0.1","A"
"Larry Christenson","1002215","2.9","2.9","L"
"Ron Bryant","1001608","-0.3","-0.3","B"
"Dave Eiland","1003714","-0.5","-0.5","F"
"Curt Schilling","     73","-0.3","-0.3","B"
"Calvin Maduro","    151","0.3","0.3","C"
"Kent Mercker","    439","0","0","A"
"Tim Collins","   3164","-0.1","-0.1","A"
"Bruce Von Hoff","1013452","0","0","A"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","0.1","0.1","A"
"Arnold Umbach","1013275","0.2","0.2","C"
"Dave Ford","1004217","0.4","0.4","C"
"Fred Holdsworth","1005944","-0.1","-0.1","A"
"Jim Maloney","1008039","-0.6","-0.6","F"
"Sidney Ponson","    161","1.2","1.2","G"
"Joel Zumaya","   4699","2","2","K"
"Jim Clancy","1002255","0.5","0.5","D"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","0.5","D"
"Lance McCullers","1008436","0.1","0.1","A"
"Nick Adenhart","   6879","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Ugueth Urbina","    216","-0.4","-0.4","B"
"Randall Delgado","   5985","-0.2","-0.2","B"
"Danny Jackson","1006295","0.3","0.3","C"
"Chris Knapp","1007026","0","0","A"
"Onan Masaoka","1008209","-0.2","-0.2","B"
"Miguel Batista","     46","-0.1","-0.1","A"
"Gavin Floyd","   3886","0.4","0.4","C"
"Larry Demery","1003192","0","0","A"
"Dennis Eckersley","1003660","4.6","4.6","M"
"Bob Kaiser","1006671","-0.3","-0.3","B"
"Rick Wise","1014155","3.4","3.4","H"
"Logan Kensing","   6166","-0.5","-0.5","F"
"Dana Eveland","   5508","0.1","0.1","A"
"Bill Atkinson","1000350","0.1","0.1","A"
"Paul Brown","1001553","-0.4","-0.4","B"
"Jim McGlothlin","1008532","0.2","0.2","C"
"Ruben Quevedo","    705","-0.6","-0.6","F"
"Britt Burns","1001702","4.5","4.5","M"
"Steve Dillon","1003308","-0.1","-0.1","A"
"Steve Eddy","1003664","0.1","0.1","A"
"Fred Newman","1009542","-0.2","-0.2","B"
"John Smoltz","    115","-0.4","-0.4","B"
"Chad Billingsley","   5842","0.7","0.7","D"
"J.R. Richard","1010913","0.4","0.4","C"
"Chris Batton","1000676","-0.1","-0.1","A"
"Dick Burwell","1001741","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","L"
"Catfish Hunter","1006199","5.2","5.2","M"
"Clay Kirby","1006960","0.6","0.6","D"
"Dennys Reyes","    444","1.2","1.2","G"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Al Leiter","    883","0.5","0.5","D"
"Doyle Alexander","1000122","1.1","1.1","G"
"Charlie Vaughan","1013379","-0.1","-0.1","A"
"Mike Cosgrove","1002651","0","0","A"
"John Duffie","1003527","0","0","A"
"Norm McRae","1008688","0.1","0.1","A"
"Chad Gaudin","   1783","0.3","0.3","C"
"Mat Latos","   3815","0.3","0.3","C"
"Ed Correa","1002637","-0.6","-0.6","F"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Mike Witt","1014174","3.8","3.8","H"
"Tom Carroll","1002007","-0.3","-0.3","B"
"Lerrin LaGrow","1007255","-0.1","-0.1","A"
"Buddy Carlyle","   2010","0","0","A"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Chan Ho Park","   1267","-0.1","-0.1","A"
"Dennis Musgraves","1009404","0.2","0.2","C"
"Andrew Miller","   6785","-0.1","-0.1","A"
"Mike Darr","1002992","-0.2","-0.2","B"
"Jack Kucek","1007195","0.2","0.2","C"
"Kevin Appier","      3","-0.2","-0.2","B"
"Don Carrithers","1001992","0.4","0.4","C"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"John Habyan","1005176","0.1","0.1","A"
"Ben McDonald","1008454","-0.2","-0.2","B"
"Chris George","    601","0.3","0.3","C"
"Cesar Jimenez","   3762","-0.3","-0.3","B"
"Ed Farmer","1003935","-0.2","-0.2","B"
"Jim Palmer","1009973","-0.1","-0.1","A"
"Jon Niese","   4424","0","0","A"
"John Gelnar","1004608","-0.2","-0.2","B"
"Joey Devine","   9862","-0.3","-0.3","B"
"George Stone","1012565","0.3","0.3","C"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","-0.3","-0.3","B"
"Edgar Gonzalez","   1727","-0.7","-0.7","F"
"Ed Barnowski","1000583","0","0","A"
"Jose Rosado","1011192","2.8","2.8","L"
"Joel Pineiro","   1094","-0.1","-0.1","A"
"Ken Brett","1001402","2","2","K"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Nate Cornejo","    462","-0.7","-0.7","F"
"Matt Cain","   4732","3.8","3.8","H"
"Jerry Garvin","1004558","1.9","1.9","K"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","1.1","1.1","G"
"Greg Bollo","1001150","-0.5","-0.5","F"
"Richard Dotson","1003424","1.5","1.5","J"
"Tommy Hunter","   1157","-0.1","-0.1","A"
"Bud Smith","   1182","1","1","E"
"Wade Blasingame","1001057","0.7","0.7","D"
"Marty Bystrom","1001802","0.9","0.9","E"
"Mike McQueen","1008680","-0.5","-0.5","F"
"Tony Ghelfi","1004653","0.2","0.2","C"
"Morrie Steevens","1012458","0","0","A"
"Mike Torrez","1013134","-0.2","-0.2","B"
"Jaime Garcia","   8137","-0.4","-0.4","B"
"Reggie Cleveland","1002347","0.1","0.1","A"
"John Cumberland","1002871","-0.2","-0.2","B"
"Bob Kipper","1006956","0.8","0.8","E"
"Tim Drew","    380","0","0","A"
"Jason Grimsley","    602","-0.3","-0.3","B"
"Edinson Volquez","   3990","-0.2","-0.2","B"
"Victor Cruz","1002845","-0.1","-0.1","A"
"Bob Miller","1008877","1.2","1.2","G"
"Lary Sorensen","1012279","2.3","2.3","I"
"Bob Watkins","1013668","-0.2","-0.2","B"
"Rudy Arroyo","1000329","-0.2","-0.2","B"
"Wayne Simpson","1011999","1.7","1.7","J"
"Clint Compton","1002487","0","0","A"
"Al Downing","1003450","0","0","A"
"Rick Jones","1006584","1.4","1.4","G"
"Jeff Suppan","    633","0.1","0.1","A"
"Steve Baker","1000467","0.2","0.2","C"
"Matt Keough","1006858","0.3","0.3","C"
"Jim Slaton","1012054","0.1","0.1","A"
"Andy Benes","   1144","0.9","0.9","E"
"Huston Street","   8258","1.7","1.7","J"
"Dan Larson","1007361","1.4","1.4","G"
"Jim Roland","1011156","0","0","A"
"Scott Olsen","   4529","-0.1","-0.1","A"
"Brian Rose","1011201","0.1","0.1","A"
"Burt Hooton","1006005","0.4","0.4","C"
"Jim Ray","1010726","0","0","A"
"Felix Heredia","   1304","0","0","A"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","2.4","I"
"Miguel Asencio","    586","0.5","0.5","D"
"Mike Jackson","    732","-0.2","-0.2","B"
"Vida Blue","1001094","8.8","8.8","O"
"Dean Chance","1002130","3.5","3.5","H"
"Josh Johnson","   4567","0.1","0.1","A"
"Lloyd Allen","1000152","1","1","E"
"Jonathan Broxton","   4759","0.3","0.3","C"
"Yovani Gallardo","   8173","2.6","2.6","I"
"Bill Greif","1005027","0.1","0.1","A"
"Mike Norris","1009637","-0.4","-0.4","B"
"Dave Stewart","1012519","0","0","A"
"Adam Johnson","    733","-0.4","-0.4","B"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dontrelle Willis","   1703","3.4","3.4","H"
"Yusmeiro Petit","   4020","-0.1","-0.1","A"
"Joe Bonikowski","1001167","1.6","1.6","J"
"Jim Gideon","1004678","-0.1","-0.1","A"
"Jon Matlack","1008246","0.5","0.5","D"
"Mike McCormick","1008420","5.1","5.1","M"
"Mike Thompson","1013020","0","0","A"
"Rick Waits","1013494","0","0","A"
"Wilbur Wood","1014248","0.2","0.2","C"
"Gil Meche","   1089","1.5","1.5","J"
"Francisco Liriano","   3201","0.5","0.5","D"
"Brett Anderson","   8223","3.7","3.7","H"
"John Candelaria","1001909","2.6","2.6","I"
"Bruce Chen","    769","0.1","0.1","A"
"Troy Patton","   8368","0","0","A"
"Terry Felton","1003979","0","0","A"
"Scott Holman","1005972","0.1","0.1","A"
"Barry Cort","1002646","0.5","0.5","D"
"Andy Hassler","1005480","0.4","0.4","C"
"Scipio Spinks","1012345","0.1","0.1","A"
"Livan Hernandez","   1116","0","0","A"
"Joe Moeller","1009023","1.5","1.5","J"
"Edwin Jackson","   1841","0.2","0.2","C"
"Don Gullett","1005134","1","1","E"
"Al Neiger","1009488","-0.3","-0.3","B"
"Jose Roman","1011166","-0.2","-0.2","B"
"Zack Greinke","   1943","2","2","K"
"Francisco Barrios","1000603","0","0","A"
"Bob Garibaldi","1004535","0","0","A"
"Bill Stafford","1012375","3.2","3.2","L"
"Nelson Briles","1001432","1","1","E"
"Mark Gubicza","1005115","2.7","2.7","L"
"Tom Kelley","1006782","0.6","0.6","D"
"Doug Konieczny","1007094","0.3","0.3","C"
"Melido Perez","1010183","0","0","A"
"John Purdin","1010570","0.1","0.1","A"
"Ryan Feierabend","   6336","-0.5","-0.5","F"
"Chuck Nieson","1009592","0","0","A"
"John Papa","1009982","0","0","A"
"Brian Falkenborg","   1859","0","0","A"
"Eddie Bane","1000506","0.6","0.6","D"
"Blue Moon Odom","1009726","1.3","1.3","G"
"Chris Zachary","1014404","0.1","0.1","A"
"T.J. Tucker","    800","-0.4","-0.4","B"
"Dave Fleming","1004145","0","0","A"
"Scott Munninghoff","1009324","0","0","A"
"Ray Sadecki","1011360","0.7","0.7","D"
"Ambiorix Burgos","   3246","0.6","0.6","D"
"Tyler Chatwood","   4338","0","0","A"
"Felix Hernandez","   4772","3.5","3.5","H"
"Mike Jones","1006577","0.4","0.4","C"
"Ryan Tucker","   1062","-0.3","-0.3","B"
"Oliver Perez","   1514","0.4","0.4","C"
"Bert Blyleven","1001098","5.9","5.9","N"
"Wally Bunker","1001652","1.2","1.2","G"
"Alan Wirth","1014148","0.6","0.6","D"
"Chris Sale","  10603","0.6","0.6","D"
"Larry Anderson","1000235","0","0","A"
"Rich Gossage","1004894","-0.8","-0.8","F"
"Dave Morehead","1009156","1.9","1.9","K"
"Carlos Hernandez","    560","0.5","0.5","D"
"Javier Vazquez","    801","0.5","0.5","D"
"Chad Cordero","   1816","0.2","0.2","C"
"Jim Pittsley","1010379","-0.3","-0.3","B"
"Tom Glavine","     90","0","0","A"
"Dennis Martinez","1008161","0.5","0.5","D"
"Byron McLaughlin","1008609","-0.1","-0.1","A"
"Nino Espinosa","1003830","0.1","0.1","A"
"Jhoulys Chacin","   2608","0","0","A"
"Pete Broberg","1001454","1.3","1.3","G"
"Dave Boswell","1001222","3","3","L"
"Rickey Clark","1002304","0.3","0.3","C"
"Mac Suzuki","   1485","0","0","A"
"Franklin Morales","   5088","0.9","0.9","E"
"Homer Bailey","   8362","0.5","0.5","D"
"Warren Bogle","1001125","0.1","0.1","A"
"Phil Huffman","1006146","0.5","0.5","D"
"Jason Marquis","    105","-0.1","-0.1","A"
"Greg Swindell","     76","0.9","0.9","E"
"Greg Maddux","    104","1.5","1.5","J"
"Frank MacCormack","1007898","-0.2","-0.2","B"
"Ross Detwiler","   2859","0","0","A"
"Dave Cheadle","1002170","-0.2","-0.2","B"
"Clayton Kershaw","   2036","4.1","4.1","H"
"Joel Davis","1003061","1.1","1.1","G"
"Mike Hampton","    430","-0.1","-0.1","A"
"Trevor Cahill","   6249","0.4","0.4","C"
"Armando Benitez","    865","0.3","0.3","C"
"Andrew Lorraine","   1583","-0.4","-0.4","B"
"Rich Harden","   1772","1.4","1.4","G"
"Steve Kealey","1006727","0","0","A"
"Joba Chamberlain","   2692","0.8","0.8","E"
"Mark Eichhorn","1003712","0.4","0.4","C"
"Jack McDowell","1008473","0.8","0.8","E"
"Dave Stieb","1012532","1.6","1.6","J"
"Wilson Alvarez","   1193","-0.2","-0.2","B"
"Jose Garcia","   3727","0","0","A"
"Gene Garber","1004493","-0.3","-0.3","B"
"Greg Heydeman","1005760","0","0","A"
"Sean Gallagher","   8261","-0.3","-0.3","B"
"Larry Dierker","1003288","1.9","1.9","K"
"Rich Hunter","1006206","-0.2","-0.2","B"
"Larry Landreth","1007304","-0.1","-0.1","A"
"Chad Durbin","   1442","0","0","A"
"Odalis Perez","    668","0","0","A"
"John Dopson","1003404","-0.2","-0.2","B"
"Billy McCool","1008409","1.9","1.9","K"
"Craig Mitchell","1008999","0.1","0.1","A"
"Oscar Villarreal","   1654","1.2","1.2","G"
"Lowell Palmer","1009974","-0.3","-0.3","B"
"Jamie Easterly","1003639","0","0","A"
"Ramon Martinez","1008193","0.8","0.8","E"
"Dennis Saunders","1011460","0.1","0.1","A"
"Bob Welch","1013750","2.4","2.4","I"
"Jim Abbott","1000012","2.5","2.5","I"
"Mike Johnson","1006487","-0.6","-0.6","F"
"Larry Yellen","1014337","-0.5","-0.5","F"
"Josh Beckett","    510","0.3","0.3","C"
"Arthur Rhodes","   1097","0.1","0.1","A"
"Ismael Valdez","   1283","3.8","3.8","H"
"Jack Warner","1013634","-0.2","-0.2","B"
"Gene Nelson","1009501","0.9","0.9","E"
"Lee Tunnell","1013218","0","0","A"
"Mike Adamson","1000058","0","0","A"
"George Korince","1007113","-0.1","-0.1","A"
"Pete Charton","1002162","-0.2","-0.2","B"
"Gary Dotter","1003426","0","0","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Brian Allard","1000131","0.1","0.1","A"
"Candy Sierra","1011957","0.1","0.1","A"
"Bill Burbach","1001654","-0.6","-0.6","F"
"Dave McNally","1008655","1.4","1.4","G"
"Bob Owchinko","1009914","0.1","0.1","A"
"Sterling Hitchcock","    824","-0.1","-0.1","A"
"David Weathers","    902","-0.3","-0.3","B"
"Ken Holtzman","1005989","0.2","0.2","C"
"Don Schulze","1011629","1","1","E"
"Henderson Alvarez","   5669","0.7","0.7","D"
"Larry Jaster","1006367","0.6","0.6","D"
"Ramon Morel","1009162","-0.1","-0.1","A"
"Tommy Boggs","1001123","0.5","0.5","D"
"Tony Pierce","1010333","0.9","0.9","E"
"Danny Frisella","1004365","0.6","0.6","D"
"Dick Ellsworth","1003754","2.2","2.2","I"
"Francisco Rodriguez","   1642","0.6","0.6","D"
"Alex Fernandez","1003993","2.7","2.7","L"
"Dave Gray","1004966","-0.4","-0.4","B"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Matt Anderson","    459","0.4","0.4","C"
"Steve Carlton","1001964","0.9","0.9","E"
"Jim Kaat","1006660","-0.3","-0.3","B"
"Bill Singer","1012007","0","0","A"
"Dwight Gooden","1004852","4.8","4.8","M"
"Pat Strange","    896","0.1","0.1","A"
"Jerry Don Gleaton","1004772","0.2","0.2","C"
"Nick Neugebauer","    698","-0.3","-0.3","B"
"Stan Bahnsen","1000414","0.2","0.2","C"
"Dick Selma","1011737","0.6","0.6","D"
"Steve Trout","1013197","2.1","2.1","K"
"Pete Redfern","1010751","1.2","1.2","G"
"Fred Norman","1009632","-0.9","-0.9","F"
"Rafael Vasquez","1013375","-0.2","-0.2","B"
"Mark Buehrle","    225","0.6","0.6","D"
"Jose Rijo","    349","1.7","1.7","J"
"Jeremy Bonderman","   1667","2.4","2.4","I"
"Lew Krausse","1007146","0.1","0.1","A"
"Dennis Powell","1010484","-0.6","-0.6","F"
"Scott Garrelts","1004546","-0.1","-0.1","A"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.9","0.9","E"
"Don Choate","1002202","0.1","0.1","A"
"Ross Grimsley","1005071","1","1","E"
"Mark Prior","    301","2.8","2.8","L"
"Buddy Harris","1005404","-0.3","-0.3","B"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Tommie Sisk","1012018","0.7","0.7","D"
"Tom Gordon","    282","2.4","2.4","I"
"Craig Hansen","   4798","-0.1","-0.1","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.5","-0.5","F"
"Rudy Seanez","   1279","-0.2","-0.2","B"
"Mike Chris","1002219","0.6","0.6","D"
"Rich Hand","1005301","0.6","0.6","D"
"Don Sutton","1012745","4.7","4.7","M"
"Jose Mesa","    961","-0.1","-0.1","A"
"Don Robinson","1011061","3.4","3.4","H"
"Kevin Saucier","1011457","0","0","A"
"CC Sabathia","    404","3.6","3.6","H"
"Rob Dressler","1003495","0.4","0.4","C"
"Willie Mueller","1009285","0","0","A"
"Adam Peterson","1010220","-0.1","-0.1","A"
"Floyd Youmans","1014361","0.8","0.8","E"
"Dan Wheeler","    120","0.2","0.2","C"
"Tony Cloninger","1002359","1.1","1.1","G"
"Roger Erickson","1003812","3.9","3.9","H"
"Tommy John","1006515","1.1","1.1","G"
"Milt Pappas","1009989","3","3","L"
"Phil Hughes","   7450","1","1","E"
"Mark Fidrych","1004023","4.7","4.7","M"
"Jerry Reuss","1010853","2","2","K"
"Manny Sarmiento","1011450","-0.1","-0.1","A"
"Mike Walker","1013527","0.1","0.1","A"
"Matt Mantei","     64","0","0","A"
"Chris Tillman","   5279","-0.2","-0.2","B"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0","0","A"
"Jeff D'Amico","    871","0.7","0.7","D"
"Tim Spooneybarger","   1484","0.1","0.1","A"
"Brandon McCarthy","   4662","0.5","0.5","D"
"Bill Champion","1002127","0.9","0.9","E"
"Rick Rhoden","1010887","0","0","A"
"Jung Bong","     82","0.2","0.2","C"
"Felix Sanchez","   1822","-0.1","-0.1","A"
"Brad Havens","1005507","1.1","1.1","G"
"Elizardo Ramirez","   1946","-0.1","-0.1","A"
"Gerry Arrigo","1000326","0","0","A"
"John Henry Johnson","1006472","1.3","1.3","G"
"Ed Keegan","1006745","0","0","A"
"Tom Niedenfuer","1009578","0.2","0.2","C"
"Gary Nolan","1009616","1.7","1.7","J"
"Johnny Ruffin","1011295","0.2","0.2","C"
"Dave Rozema","1011273","3.1","3.1","L"
"Scott Scudder","1011699","-0.3","-0.3","B"
"Michael Bowden","   4440","0.2","0.2","C"
"Darcy Fast","1003955","-0.1","-0.1","A"
"Jeff Sellers","1011733","0.4","0.4","C"
"Jamey Wright","    715","1","1","E"
"Madison Bumgarner","   5524","4.3","4.3","M"
"Larry Bearnarth","1000723","0.1","0.1","A"
"Terry Cox","1002707","0.1","0.1","A"
