"Name","playerid","WAR35","WARextra","Cluster"
"Matt Miller","   1754","0.1","0.1","A"
"Shingo Takatsu","   1896","1","1","E"
"Mike Aldrete","1000114","0","0","B"
"Mike Cuellar","1002853","2.4","2.4","G"
"Billy Wagner","    578","1.6","1.6","F"
"Valerio de los Santos","    681","0","0","B"
"Joe Nuxhall","1009665","1.2","1.2","E"
"Sam Jones","1006590","1.4","1.4","F"
"Danny Cox","1002695","0","0","B"
"Vern Ruhle","1011297","0.5","0.5","D"
"Ben Weber","     41","0","0","B"
"John Franco","    874","1.2","1.2","E"
"Doug Bair","1000439","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","J"
"Jerry Koosman","1007103","3.2","3.2","H"
"Curt Schilling","     73","9.3","9.3","O"
"Kent Mercker","    439","0.1","0.1","A"
"Jim Gott","1004898","0.2","0.2","A"
"Claude Osteen","1009878","1","1","E"
"Tom Seaver","1011708","0.4","0.4","A"
"Jim Kern","1006868","-0.3","-0.3","C"
"Ron Villone","   1010","0.7","0.7","D"
"Jim Clancy","1002255","-0.2","-0.2","C"
"Ron Guidry","1005124","3","3","H"
"Mike Magnante","    929","0.1","0.1","A"
"Jamie Moyer","   1091","5.2","5.2","M"
"Clem Labine","1007230","-0.1","-0.1","B"
"Lance Painter","   1675","-0.1","-0.1","B"
"Dick Donovan","1003395","1.9","1.9","I"
"Craig Lefferts","1007476","-0.3","-0.3","C"
"Whitey Ford","1004227","6.8","6.8","N"
"Danny Jackson","1006295","-0.3","-0.3","C"
"Joe Niekro","1009582","3.4","3.4","J"
"Miguel Batista","     46","2.9","2.9","H"
"Todd Williams","    805","-0.3","-0.3","C"
"Hank Aguirre","1000087","0.4","0.4","A"
"Dennis Eckersley","1003660","3.2","3.2","H"
"John Hiller","1005817","2","2","I"
"Gaylord Perry","1010210","6.3","6.3","N"
"Rick Wise","1014155","0.5","0.5","D"
"Mike Stanton","    849","1.2","1.2","E"
"Geoff Zahn","1014410","1.1","1.1","E"
"Jon Lieber","    287","3.1","3.1","H"
"Bob Patterson","1010055","0.1","0.1","A"
"Ed Whitson","1013911","5.2","5.2","M"
"Jason Isringhausen","   1158","-0.3","-0.3","C"
"Terry Leach","1007427","-0.1","-0.1","B"
"John Smoltz","    115","2.5","2.5","G"
"Tom Filer","1004040","0","0","B"
"Dick Tidrow","1013056","0.9","0.9","D"
"Mike Morgan","     67","1.5","1.5","F"
"Bill Gullickson","1005136","0.7","0.7","D"
"Steve Howe","1006107","-0.2","-0.2","C"
"Joe Borowski","    267","0.7","0.7","D"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.8","J"
"Josias Manzanillo","    996","-0.5","-0.5","C"
"Doyle Alexander","1000122","3.9","3.9","K"
"Larry McWilliams","1008700","1.9","1.9","I"
"Bill Henry","1005665","0.7","0.7","D"
"Grant Jackson","1006298","0.4","0.4","A"
"Troy Percival","     29","-0.6","-0.6","C"
"Kent Tekulve","1012905","0.6","0.6","D"
"Armando Reynoso","     72","-0.6","-0.6","C"
"Lindy McDaniel","1008441","-1","-1","L"
"Pedro Ramos","1010681","-0.1","-0.1","B"
"Jamie Walker","    502","0.8","0.8","D"
"Woodie Fryman","1004381","2.3","2.3","G"
"Dave LaRoche","1007354","-0.1","-0.1","B"
"Chan Ho Park","   1267","0.2","0.2","A"
"Kenny Rogers","   1277","4.3","4.3","K"
"Gary Lavelle","1007389","0.7","0.7","D"
"Sparky Lyle","1007859","0.1","0.1","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.2","H"
"Steve Barber","1000530","0.7","0.7","D"
"Teddy Higuera","1005799","-0.5","-0.5","C"
"Jim Palmer","1009973","0.2","0.2","A"
"Curt Simmons","1011980","3","3","H"
"Hideo Nomo","    666","-0.4","-0.4","C"
"Rick Reed","    750","3.3","3.3","J"
"Bruce Sutter","1012743","0.7","0.7","D"
"Danny Darwin","1002996","-0.1","-0.1","B"
"Dave Burba","   1239","1.6","1.6","F"
"Alejandro Pena","1010140","0.1","0.1","A"
"Paul Splittorff","1012346","1.9","1.9","I"
"Todd Jones","    436","0","0","B"
"Orlando Hernandez","    823","1.3","1.3","E"
"Dave Baldwin","1000477","0","0","B"
"Steve Fireovid","1004063","0","0","B"
"Craig McMurtry","1008651","-0.1","-0.1","B"
"John Tudor","1013215","0.1","0.1","A"
"Matt Herges","    780","-0.5","-0.5","C"
"Juan Agosto","1000084","0","0","B"
"Gil Heredia","1005686","-0.7","-0.7","L"
"Roger McDowell","1008475","-0.1","-0.1","B"
"Ted Abernathy","1000020","-0.7","-0.7","L"
"Mike Myers","     68","-0.1","-0.1","B"
"Dave Schmidt","1011580","-0.1","-0.1","B"
"Mike Torrez","1013134","1.2","1.2","E"
"Dick Drago","1003475","-0.1","-0.1","B"
"Jason Grimsley","    602","0.5","0.5","D"
"Bob Miller","1008877","0.3","0.3","A"
"Diego Segui","1011725","0.9","0.9","D"
"Graeme Lloyd","    783","0","0","B"
"Paul Abbott","   1061","0.1","0.1","A"
"Chris Michalak","   1415","-0.2","-0.2","C"
"Al Downing","1003450","0.4","0.4","A"
"Rick Mahler","1007988","3.2","3.2","H"
"Jim Lonborg","1007724","1.8","1.8","I"
"Bob Purkey","1010572","-0.3","-0.3","C"
"Jim Slaton","1012054","0.3","0.3","A"
"Jim Bruske","1001598","-0.6","-0.6","C"
"Ryne Duren","1003586","0.8","0.8","D"
"Clay Carroll","1001997","1.1","1.1","E"
"Andy Pettitte","    840","4","4","K"
"Burt Hooton","1006005","0.7","0.7","D"
"Jackie Collum","1002469","0.1","0.1","A"
"David Wells","    855","4.4","4.4","K"
"Rick Reuschel","1010852","1.2","1.2","E"
"Vida Blue","1001094","0","0","B"
"Bob Ojeda","1009756","0.3","0.3","A"
"Jim Rooker","1011183","0.8","0.8","D"
"Tim Worrell","   1139","1.4","1.4","F"
"Bob Forsch","1004233","0.6","0.6","D"
"Gordon Jones","1006558","0","0","B"
"Dennis Springer","    672","0","0","B"
"Mike Norris","1009637","0.3","0.3","A"
"Dave Stewart","1012519","1.2","1.2","E"
"Derek Lowe","    199","4.3","4.3","K"
"Dan Miceli","   1463","-0.3","-0.3","C"
"Dennis Lamp","1007284","1.3","1.3","E"
"Mike Marshall","1008144","1.9","1.9","I"
"Kevin Jarvis","   1037","-0.2","-0.2","C"
"Joe Hoerner","1005895","0","0","B"
"Wilbur Wood","1014248","0.6","0.6","D"
"Paul Quantrill","    669","1","1","E"
"Bob Gibson","1004662","5.2","5.2","M"
"Bill Krueger","1007175","1.4","1.4","F"
"Phil Regan","1010785","-0.1","-0.1","B"
"Tanyon Sturtze","   1230","-0.3","-0.3","C"
"Chris Donnels","   1396","0","0","B"
"John Candelaria","1001909","0.3","0.3","A"
"Ken Forsch","1004234","2.4","2.4","G"
"Ray Herbert","1005684","1.4","1.4","F"
"Dan Schatzeder","1011527","0.6","0.6","D"
"Hal Brown","1001520","2.7","2.7","G"
"Jim Morris","1009213","0","0","B"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","C"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","0.2","0.2","A"
"Kevin Gross","1005088","1.3","1.3","E"
"Bryn Smith","1012104","2.4","2.4","G"
"David Cone","   1680","5.1","5.1","M"
"Luis Tiant","1013054","3.7","3.7","J"
"Bud Black","1001007","-0.1","-0.1","B"
"Steve Farr","1003953","1.1","1.1","E"
"Ray Moore","1009125","-0.3","-0.3","C"
"Ron Perranoski","1010201","-0.2","-0.2","C"
"Marty Pattin","1010074","-0.1","-0.1","B"
"Bartolo Colon","    375","0.5","0.5","D"
"Ray Sadecki","1011360","-0.1","-0.1","B"
"Lee Smith","1012175","0.1","0.1","A"
"Giovanni Carrara","    643","-0.6","-0.6","C"
"Pedro Borbon","   1289","-0.4","-0.4","C"
"Bert Blyleven","1001098","2.9","2.9","H"
"Orel Hershiser","1005741","1.1","1.1","E"
"Rich Gossage","1004894","1","1","E"
"Dave Smith","1012117","0.9","0.9","D"
"Bill Lee","1007448","0.1","0.1","A"
"Tom Glavine","     90","1.7","1.7","F"
"Dennis Martinez","1008161","4.6","4.6","K"
"Tony Fossas","1004242","0.5","0.5","D"
"Larry Gura","1005150","0.1","0.1","A"
"Antonio Alfonseca","    260","0","0","B"
"Jim Mecir","    930","0.4","0.4","A"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","-0.3","C"
"Randy Myers","1009427","0.1","0.1","A"
"Jimmy Key","1006885","2.7","2.7","G"
"Don Mossi","1009250","-0.3","-0.3","C"
"Dale Murray","1009383","0","0","B"
"Tom Browning","1001566","-0.1","-0.1","B"
"Odell Jones","1006579","0.2","0.2","A"
"Frank Viola","1013435","-0.1","-0.1","B"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","6.3","6.3","N"
"Don Aase","1000003","-0.4","-0.4","C"
"Jim Bunning","1001653","6.8","6.8","N"
"Greg Cadaret","1001810","0","0","B"
"Mark Gardner","1004529","1.4","1.4","F"
"Sonny Siebert","1011951","2.7","2.7","G"
"LaTroy Hawkins","    729","0.8","0.8","D"
"Mike Hampton","    430","0.2","0.2","A"
"Bob Buhl","1001637","1.9","1.9","I"
"Tim Leary","1007438","-0.1","-0.1","B"
"Bob Veale","1013391","-0.2","-0.2","C"
"Armando Benitez","    865","-0.2","-0.2","C"
"Steve Trachsel","    898","0.5","0.5","D"
"Don McMahon","1008629","0.1","0.1","A"
"Joe Hesketh","1005747","2.3","2.3","G"
"Mike Timlin","   1187","0.7","0.7","D"
"Jeff Brantley","1001358","0.2","0.2","A"
"Mark Eichhorn","1003712","0.4","0.4","A"
"Dave Stieb","1012532","0.2","0.2","A"
"Rick Aguilera","1000086","0.8","0.8","D"
"Dick Ruthven","1011330","-0.4","-0.4","C"
"Bobby Shantz","1011804","1.6","1.6","F"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","-0.3","-0.3","C"
"Gene Garber","1004493","-0.1","-0.1","B"
"Bruce Hurst","1006222","0.2","0.2","A"
"Mark Leiter","1007501","0.3","0.3","A"
"Tippy Martinez","1008200","-0.1","-0.1","B"
"Jason Christiansen","   1111","0","0","B"
"Larry Jackson","1006304","2.3","2.3","G"
"Dave Righetti","1010958","-0.5","-0.5","C"
"Harvey Haddix","1005184","2.7","2.7","G"
"Dennis Leonard","1007531","2.6","2.6","G"
"Donn Pall","1009968","-0.2","-0.2","C"
"Ray Burris","1001729","-0.7","-0.7","L"
"Roy Face","1003891","0","0","B"
"Mike Moore","1009122","0","0","B"
"Bob Walk","1013507","0.6","0.6","D"
"Brett Tomko","   1056","0.5","0.5","D"
"Luis Arroyo","1000328","-0.3","-0.3","C"
"Jack Billingham","1000970","2","2","I"
"Bill Campbell","1001874","0.6","0.6","D"
"Dan Osinski","1009875","0.4","0.4","A"
"Gary Peters","1010228","0.1","0.1","A"
"Bob Welch","1013750","0.6","0.6","D"
"Bob Wickman","    413","0.1","0.1","A"
"Norm Charlton","1002160","0","0","B"
"Arthur Rhodes","   1097","1.2","1.2","E"
"Mark Langston","1007323","1.7","1.7","F"
"Robin Roberts","1011046","3.5","3.5","J"
"Tim Stoddard","1012556","-0.1","-0.1","B"
"Cal McLish","1008626","1.6","1.6","F"
"Fred Gladding","1004751","0","0","B"
"Roger Mason","1008222","-0.5","-0.5","C"
"Darold Knowles","1007058","-0.2","-0.2","C"
"Chris Short","1011931","0.2","0.2","A"
"Bobby Tiefenauer","1013057","-0.3","-0.3","C"
"Bobby Witt","1014170","1.8","1.8","I"
"Jim Corsi","1002644","1.2","1.2","E"
"David Weathers","    902","0.7","0.7","D"
"Rob Murphy","1009374","-0.3","-0.3","C"
"Rick Sutcliffe","1012734","1.3","1.3","E"
"Todd Stottlemyre","     75","0.8","0.8","D"
"Mike Mussina","    837","3","3","H"
"Alan Embree","   1030","-0.3","-0.3","C"
"Rodney Myers","   1511","0","0","B"
"Rod Beck","   1730","-0.6","-0.6","C"
"Steve Mingori","1008978","-0.9","-0.9","L"
"Elmer Dessens","    317","0.6","0.6","D"
"Shawn Estes","    873","-0.1","-0.1","B"
"Joe Gibbon","1004658","0","0","B"
"Charles Nagy","    397","-0.2","-0.2","C"
