"Name","playerid","WAR32","WAR33","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.5","1.5","1.7","0.5","C"
"Matt Miller","   1754","1.2","0.5","-0.1","0.1","B"
"Mike Cuellar","1002853","6.6","4.8","2.8","2.4","K"
"Billy Wagner","    578","1.5","2.1","1.9","1.6","C"
"Chris Capuano","   1701","2","2.9","1.4","0.7","F"
"Chad Qualls","   2170","0","-0.4","0.5","0.5","A"
"Joe Nuxhall","1009665","1.4","1.5","5.4","1.2","H"
"Octavio Dotel","    555","-0.2","0.3","0.7","0.7","A"
"Danny Cox","1002695","0.4","1.4","0.5","0","E"
"Vern Ruhle","1011297","-0.7","0.6","1","0.5","A"
"Ben Weber","     41","1","0.6","-0.5","0","B"
"John Franco","    874","-0.5","1","0.8","1.2","C"
"Doug Bair","1000439","0.3","-0.2","0.3","0.4","A"
"Charlie Leibrandt","1007492","1.2","3.2","3.6","3.6","I"
"Francisco Cordero","   1243","2.4","0.7","1.3","0.3","D"
"Jerry Koosman","1007103","3.1","4.9","4.6","3.2","J"
"Curt Schilling","     73","3.3","4.6","7.2","9.3","N"
"Jim Gott","1004898","0.8","1.8","-0.1","0.2","E"
"Claude Osteen","1009878","2.4","2.1","1.2","1","D"
"Tom Seaver","1011708","6.2","4.4","3.9","0.4","K"
"Jim Kern","1006868","0.1","0","0","-0.3","A"
"Ron Villone","   1010","0.4","1.2","0.3","0.7","E"
"Raul Valdes","   1953","0.1","0.2","0.7","0","A"
"Jim Clancy","1002255","1.8","0.4","0.5","-0.2","B"
"Ron Guidry","1005124","3.9","2.8","4.9","3","J"
"Mike Magnante","    929","1.1","0.3","1","0.1","B"
"Jamie Moyer","   1091","1.2","1.6","3.2","5.2","I"
"Brad Ziegler","   7293","0.6","0.5","0","0.7","A"
"Dick Donovan","1003395","-0.3","3.4","4.2","1.9","I"
"Craig Lefferts","1007476","0.5","1.4","2.6","-0.3","E"
"Whitey Ford","1004227","5.8","4.9","5.2","6.8","M"
"Danny Jackson","1006295","3.9","0.3","0.4","-0.3","D"
"Joe Niekro","1009582","1.6","1.4","1.8","3.4","I"
"Miguel Batista","     46","4.3","1.6","0.5","2.9","G"
"Hank Aguirre","1000087","2.6","1.8","2.4","0.4","H"
"Dennis Eckersley","1003660","3.4","2.3","1.7","3.2","G"
"John Hiller","1005817","1.6","1.6","1.5","2","C"
"Gaylord Perry","1010210","4.7","8.1","5.7","6.3","M"
"Rick Wise","1014155","2.5","3.2","1.1","0.5","F"
"Mike Stanton","    849","1.5","1.6","1.7","1.2","C"
"Geoff Zahn","1014410","3.4","2.7","3.6","1.1","H"
"Bob Patterson","1010055","0.7","-0.3","0.3","0.1","A"
"Ed Whitson","1013911","1.1","3","2.7","5.2","I"
"Jason Isringhausen","   1158","0.7","-0.9","0.6","-0.3","A"
"Terry Leach","1007427","0.1","1","0.3","-0.1","E"
"D.J. Carrasco","   1666","1.2","0.4","-0.4","-0.1","B"
"Dick Tidrow","1013056","0.7","0.4","-0.1","0.9","B"
"Mike Morgan","     67","3.2","2.8","0.3","1.5","F"
"Jeremy Affeldt","    583","0","0.8","-0.5","0.4","A"
"Jason Frasor","   1906","0.9","0.1","0.2","0.7","B"
"Alberto Castillo","   3316","0","0.2","-0.4","0","A"
"Bill Gullickson","1005136","3.4","0.6","0.7","0.7","D"
"Joe Borowski","    267","1.8","-0.2","0","0.7","B"
"Julian Tavarez","    541","0.3","0","0.8","0.1","A"
