"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","K"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","B"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","G"
"Curt Schilling","     73","6.5","1.7","N"
"Kent Mercker","    439","0.3","-0.4","A"
"Tom Seaver","1011708","0.3","2.4","H"
"Ron Villone","   1010","-0.1","-0.2","A"
"Jamie Moyer","   1091","1.8","3","I"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","B"
"Joe Niekro","1009582","4.2","3.1","J"
"Hank Aguirre","1000087","0.2","0.4","C"
"Dennis Eckersley","1003660","3.1","2","K"
"Gaylord Perry","1010210","5.1","5.2","J"
"Mike Stanton","    849","0.6","0.3","B"
"Geoff Zahn","1014410","2.5","3.6","I"
"Jon Lieber","    287","1.4","-0.1","D"
"Bob Patterson","1010055","0.6","0.8","B"
"Terry Leach","1007427","0.9","0.5","B"
"John Smoltz","    115","2.1","5.2","M"
"Mike Morgan","     67","2.6","0.2","E"
"Takashi Saito","   6021","2","1.6","F"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","F"
"Doyle Alexander","1000122","2.6","0.9","E"
"Bill Henry","1005665","1","-0.2","D"
"Grant Jackson","1006298","0.6","0","D"
"Troy Percival","     29","0.7","-0.7","D"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","F"
"Woodie Fryman","1004381","-0.3","1.1","C"
"Kenny Rogers","   1277","2.7","2.5","K"
"Charlie Hough","1006050","3.6","1.8","G"
"Jim Palmer","1009973","0.5","-0.3","D"
"Curt Simmons","1011980","0.6","0.5","B"
"Danny Darwin","1002996","2.9","0.8","E"
"Todd Jones","    436","2.4","1","E"
"Matt Herges","    780","0.4","0.5","C"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","A"
"David Wells","    855","6.2","1.7","N"
"Rick Reuschel","1010852","2.8","5","L"
"Tim Worrell","   1139","0.2","-1","A"
"Bob Forsch","1004233","2.5","0.3","E"
"Dave Stewart","1012519","0.8","0.7","B"
"Dennis Lamp","1007284","0.3","0.4","C"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","G"
"John Candelaria","1001909","0.7","0.4","B"
"Hal Brown","1001520","-0.1","1.8","H"
"Turk Lown","1007793","-0.2","0.6","C"
"David Cone","   1680","1","1.4","B"
"Luis Tiant","1013054","2.4","2.8","I"
"Bud Black","1001007","0.1","0.5","C"
"Lee Smith","1012175","1","0.3","B"
"Giovanni Carrara","    643","0.1","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","L"
"Orel Hershiser","1005741","3.8","1.4","G"
"Tom Glavine","     90","1.3","2.6","I"
"Dennis Martinez","1008161","3.8","1.9","G"
"Tony Fossas","1004242","1","-0.2","D"
"Jim Brewer","1001406","0.6","0.7","B"
"Greg Maddux","    104","3.6","2.6","K"
"Jim Bunning","1001653","3.8","4.1","J"
"Mark Gardner","1004529","-0.2","2","H"
"Sonny Siebert","1011951","1.6","1","F"
"Bob Buhl","1001637","1.1","-0.3","D"
"Chi-Chi Olivo","1009781","0.1","0.6","C"
"Bob Veale","1013391","0.5","0.2","A"
"Don McMahon","1008629","0.3","0.8","C"
"Mike Timlin","   1187","1","0.7","B"
"Rick Aguilera","1000086","0.8","-0.7","D"
"Bobby Shantz","1011804","1.3","0.3","B"
"Trevor Hoffman","   1035","1.7","1.3","F"
"Gene Garber","1004493","0.8","2","H"
"Harvey Haddix","1005184","0.6","2","H"
"Roy Face","1003891","0.3","0.3","A"
"Bill Campbell","1001874","0.4","-0.1","A"
"Bob Wickman","    413","1.6","0.3","B"
"Norm Charlton","1002160","-0.1","0.9","C"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","K"
"Cal McLish","1008626","2.3","0.2","E"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"David Weathers","    902","1.3","0","D"
"Rick Sutcliffe","1012734","0.5","-0.4","D"
"Mike Mussina","    837","5.2","2.6","J"
"Alan Embree","   1030","1.1","0","D"
"Tom Candiotti","1001911","2.7","1.1","E"
"Mike Remlinger","    111","0.1","0.6","C"
"Jesse Orosco","    667","0.1","1","C"
"Mike Flanagan","1004133","2.2","-0.1","E"
"Rick Honeycutt","1005992","0","0.8","C"
"Tim Belcher","1000789","0.1","-0.1","A"
"Steve Carlton","1001964","8.2","7.4","O"
"Jim Kaat","1006660","2.9","1","E"
"Doug Brocail","    551","0.8","1.1","B"
"Stu Miller","1008935","2.3","1.2","F"
"Al Worthington","1014260","1.8","0.9","F"
"Brian Shouse","    630","-0.2","1.2","C"
"Mariano Rivera","    844","2","3","I"
"Mike Maddux","1007951","0.3","-0.3","A"
"Dick Hall","1005241","-0.1","1","C"
"Tom Gordon","    282","0.9","0.7","B"
"Rudy Seanez","   1279","-0.2","0.5","C"
"Fergie Jenkins","1006388","2.7","0.3","E"
"Don Sutton","1012745","4.6","3.4","J"
"Jose Mesa","    961","-0.1","0.6","C"
"Terry Mulholland","    665","1.1","-0.1","D"
"Larry Andersen","1000236","2.7","1.7","F"
"Tommy John","1006515","4.7","1.6","G"
"Greg Harris","1005415","1.2","-0.2","D"
"Jerry Reuss","1010853","-0.4","0.9","C"
