"Name","playerid","WAR33","WAR34","Cluster"
"Mike Cuellar","1002853","4.8","2.8","K"
"Rich DeLucia","1003185","-0.1","-0.3","B"
"Ed Roebuck","1011118","0.3","0.1","A"
"Tom Griffin","1005054","1.1","-0.6","A"
"Joe Nuxhall","1009665","1.5","5.4","J"
"Danny Cox","1002695","1.4","0.5","D"
"Andy McGaffigan","1008497","0.6","0.1","A"
"Vern Ruhle","1011297","0.6","1","C"
"Ben Weber","     41","0.6","-0.5","A"
"John Franco","    874","1","0.8","C"
"Turk Wendell","    975","0.4","-0.7","A"
"Doug Bair","1000439","-0.2","0.3","B"
"Charlie Leibrandt","1007492","3.2","3.6","F"
"Don Cardwell","1001941","0.6","-0.5","A"
"Jerry Reed","1010769","-0.2","0.3","B"
"Jerry Koosman","1007103","4.9","4.6","L"
"Curt Schilling","     73","4.6","7.2","M"
"Jim Gott","1004898","1.8","-0.1","D"
"Claude Osteen","1009878","2.1","1.2","E"
"Tom Seaver","1011708","4.4","3.9","K"
"Jim Coates","1002374","0.2","-0.2","A"
"Jim Kern","1006868","0","0","B"
"Bob Shaw","1011819","2.3","0.7","E"
"Ron Villone","   1010","1.2","0.3","D"
"Jim Clancy","1002255","0.4","0.5","C"
"Ron Guidry","1005124","2.8","4.9","J"
"Mike Magnante","    929","0.3","1","C"
"Jamie Moyer","   1091","1.6","3.2","F"
"Clem Labine","1007230","0.6","1.1","C"
"Dick Donovan","1003395","3.4","4.2","J"
"Craig Lefferts","1007476","1.4","2.6","G"
"Whitey Ford","1004227","4.9","5.2","L"
"Danny Jackson","1006295","0.3","0.4","C"
"Joe Niekro","1009582","1.4","1.8","G"
"Mark Williamson","1014022","1.2","0.3","D"
"Miguel Batista","     46","1.6","0.5","D"
"Todd Williams","    805","0.1","0.6","C"
"Hank Aguirre","1000087","1.8","2.4","G"
"Dennis Eckersley","1003660","2.3","1.7","E"
"John Hiller","1005817","1.6","1.5","G"
