"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0.8","0","C"
"Aquilino Lopez","   1671","-0.1","0.6","A"
"Matt Miller","   1754","1.2","0.5","B"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","D"
"Billy Wagner","    578","1.5","2.1","E"
"Chris Capuano","   1701","2","2.9","K"
"Chad Qualls","   2170","0","-0.4","D"
"Tom Griffin","1005054","-0.1","1.1","G"
"Joe Nuxhall","1009665","1.4","1.5","E"
"Octavio Dotel","    555","-0.2","0.3","A"
"Jason Schmidt","   1131","3","3.8","I"
"Steve Stone","1012573","2.9","0","J"
"Danny Cox","1002695","0.4","1.4","G"
"Andy McGaffigan","1008497","0.2","0.6","A"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","A"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","D"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","K"
"Orlando Pena","1010150","-0.4","0.8","A"
"Don Cardwell","1001941","1.3","0.6","B"
"Jerry Reed","1010769","0.2","-0.2","D"
"Francisco Cordero","   1243","2.4","0.7","F"
"Dave Eiland","1003714","1.4","0.2","F"
"Jerry Koosman","1007103","3.1","4.9","I"
"Curt Schilling","     73","3.3","4.6","I"
"Dustin Hermanson","    195","1.3","-0.1","C"
"Jim Gott","1004898","0.8","1.8","G"
"Claude Osteen","1009878","2.4","2.1","E"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","H"
"Ron Villone","   1010","0.4","1.2","G"
"Raul Valdes","   1953","0.1","0.2","A"
"Jim Clancy","1002255","1.8","0.4","F"
"Ron Guidry","1005124","3.9","2.8","H"
"Mike Magnante","    929","1.1","0.3","B"
"Jamie Moyer","   1091","1.2","1.6","G"
"Lance Painter","   1675","0.6","-0.5","C"
"Brad Ziegler","   7293","0.6","0.5","B"
"Dick Donovan","1003395","-0.3","3.4","K"
"Craig Lefferts","1007476","0.5","1.4","G"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","J"
"Joe Niekro","1009582","1.6","1.4","E"
"Mark Williamson","1014022","0.1","1.2","G"
"Miguel Batista","     46","4.3","1.6","H"
"Hank Aguirre","1000087","2.6","1.8","E"
"Dennis Eckersley","1003660","3.4","2.3","H"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","8.1","N"
"Carl Willis","1013979","1.5","0.9","F"
"Rick Wise","1014155","2.5","3.2","I"
"Mike Stanton","    849","1.5","1.6","E"
"Art Ditmar","1003328","0.2","0.3","A"
"Al Jackson","1006288","1.4","-0.6","C"
"Geoff Zahn","1014410","3.4","2.7","H"
"Bob Patterson","1010055","0.7","-0.3","C"
"Ed Whitson","1013911","1.1","3","K"
"Jose Cabrera","    679","0.4","-1","D"
"Jason Isringhausen","   1158","0.7","-0.9","C"
"Terry Leach","1007427","0.1","1","G"
"D.J. Carrasco","   1666","1.2","0.4","B"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","H"
"Jeremy Affeldt","    583","0","0.8","A"
"Jason Frasor","   1906","0.9","0.1","C"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","J"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","F"
"Dennys Reyes","    444","0.1","-0.2","D"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","H"
"Josias Manzanillo","    996","0.1","1.6","G"
"Doyle Alexander","1000122","1","5","M"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","D"
"Ron Taylor","1012885","0.4","0.1","A"
"J.J. Putz","   1795","0.2","1.5","G"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","F"
"Darren Hall","1005240","0.4","-0.1","C"
"Kent Tekulve","1012905","2.1","0","F"
"Armando Reynoso","     72","0.7","1.4","G"
"Juan Cruz","    273","0.3","0","A"
"Lindy McDaniel","1008441","0.1","1.3","G"
"Juan Acevedo","    458","0.9","-0.2","C"
"Jamie Walker","    502","1","0.3","B"
"A.J. Sager","1011369","0.9","0","C"
"Woodie Fryman","1004381","2.7","1.7","E"
"Dave LaRoche","1007354","1.1","0.2","C"
"Erik Bedard","    126","2.1","1.4","E"
"Chan Ho Park","   1267","1.9","0.8","F"
"Kenny Rogers","   1277","0.6","4.5","K"
"Gary Lavelle","1007389","0.7","1.3","G"
