"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","D"
"Chad Qualls","   2170","0.5","0.5","0.4","0","B"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","G"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","A"
"John Franco","    874","0.8","1.2","1.3","0.9","I"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","B"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","K"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","E"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","J"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","0.5","G"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","H"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","F"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","D"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","C"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","J"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","D"
"John Hiller","1005817","1.5","2","-1.6","0.1","B"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","M"
"Mike Stanton","    849","1.7","1.2","0","0.6","B"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","D"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","D"
"Mike Morgan","     67","0.3","1.5","1","2.6","I"
"Al Leiter","    883","4.8","3.8","3.2","2.4","H"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","H"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","E"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","C"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","A"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","C"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","H"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","E"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","D"
"Jim Palmer","1009973","1.8","0.2","3","0.5","C"
"Curt Simmons","1011980","5.1","3","2.7","0.6","G"
"Rick Reed","    750","2.6","3.3","2","1.2","F"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","D"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","J"
"Todd Jones","    436","0.9","0","0.9","2.4","A"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","C"
"A.J. Burnett","    512","0.6","3.5","3.9","1.8","D"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","A"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","E"
"Mike Torrez","1013134","1.2","1.2","0.7","0","B"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","G"
"Andy Pettitte","    840","3.4","4","3.3","3.4","H"
"David Wells","    855","4.3","4.4","3.9","6.2","K"
"Tim Worrell","   1139","1","1.4","1.1","0.2","C"
"Guillermo Mota","   1467","0.1","0.1","0.2","-0.1","E"
"Bob Forsch","1004233","0","0.6","2.2","2.5","I"
"Dave Stewart","1012519","1.5","1.2","0.9","0.8","F"
"Derek Lowe","    199","3.1","4.3","1.9","1.8","H"
"Dennis Lamp","1007284","0.5","1.3","1.6","0.3","C"
"Mike Marshall","1008144","0.8","1.9","2.1","0.1","C"
"Joe Hoerner","1005895","0.7","0","0.4","0.1","A"
"Bob Gibson","1004662","9.8","5.2","6.4","4.5","N"
"John Candelaria","1001909","3.4","0.3","0.7","0.7","J"
"Bruce Chen","    769","1.4","1.7","1.3","0.1","C"
"Livan Hernandez","   1116","1.8","2.5","1.5","-0.9","C"
"Kevin Millwood","    106","2.1","1.1","0.7","2.6","F"
"David Cone","   1680","4.9","5.1","3.4","1","H"
"Luis Tiant","1013054","4.2","3.7","2.6","2.4","H"
"Bud Black","1001007","0.8","-0.1","0.2","0.1","A"
"Ray Moore","1009125","-0.4","-0.3","0.3","-0.3","E"
"Marty Pattin","1010074","0.3","-0.1","0.7","0.4","A"
"Lee Smith","1012175","1.2","0.1","0.8","1","A"
"Hiroki Kuroda","   3283","2.1","4.2","3","3.3","H"
"Bert Blyleven","1001098","7","2.9","2.2","3.2","K"
"Orel Hershiser","1005741","3","1.1","2.5","3.8","D"
"Rich Gossage","1004894","0.7","1","0.2","0","B"
"Tom Glavine","     90","4.7","1.7","2.9","1.3","G"
"Dennis Martinez","1008161","3.1","4.6","4.2","3.8","H"
"Jim Brewer","1001406","0.6","0.1","0.1","0.6","A"
"Jason Grilli","    521","0.5","1.3","1.5","0.3","C"
"John Lackey","   1507","2.4","2.5","3.5","2.9","D"
"Matt Thornton","   1918","1.4","1.3","0.1","0.6","B"
"Jimmy Key","1006885","0.6","2.7","2.8","1.7","D"
"Ryan Vogelsong","   1011","1.9","-0.7","0.9","0","A"
"Greg Swindell","     76","0.6","1.2","-0.1","-0.3","B"
"Greg Maddux","    104","7.2","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","1.4","2","-0.2","C"
"Sonny Siebert","1011951","4.4","2.7","1.7","1.6","G"
"Bob Buhl","1001637","1.8","1.9","0.7","1.1","F"
"Steve Trachsel","    898","0.1","0.5","0.4","-0.8","E"
"Don McMahon","1008629","0.8","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.1","0.7","-0.3","1","A"
"Rick Aguilera","1000086","1.5","0.8","1.4","0.8","C"
"Bobby Shantz","1011804","0.7","1.6","1","1.3","I"
"Scott Downs","    773","1.1","0.6","0.2","0.5","B"
"Gene Garber","1004493","2.2","-0.1","0.9","0.8","J"
"Javier Lopez","   1663","0.5","0.7","-0.4","0.3","B"
"Larry Jackson","1006304","2.9","2.3","3.9","3.6","D"
"Harvey Haddix","1005184","3.3","2.7","1.8","0.6","G"
"Jack Billingham","1000970","1","2","1.7","-0.8","C"
"Bill Campbell","1001874","2","0.6","0.2","0.4","J"
"Joaquin Benoit","   1437","0.1","1.4","1.2","0.2","I"
"Bob Welch","1013750","0.6","0.6","0.1","-0.1","B"
"Mark Langston","1007323","4.1","1.7","0","0.1","J"
"Robin Roberts","1011046","0.7","3.5","2","2.9","D"
"Cal McLish","1008626","0.7","1.6","1.7","2.3","I"
"Scott Atchison","   2642","-0.1","0.3","0.8","0.1","E"
"Darold Knowles","1007058","0.4","-0.2","-0.2","-0.3","E"
"Jim Corsi","1002644","0.5","1.2","0.6","-0.5","B"
"David Weathers","    902","-0.3","0.7","-0.4","1.3","A"
"Mike Mussina","    837","6.1","3","2.6","5.2","K"
"Alan Embree","   1030","0.4","-0.3","1.1","1.1","A"
"Doug Henry","1005668","-0.4","-0.6","-0.6","-0.7","E"
"Tom Candiotti","1001911","3.5","4.2","2.5","2.7","H"
"Mike Remlinger","    111","1","1.5","1.5","0.1","C"
"Jesse Orosco","    667","0.5","0.3","2","0.1","C"
"Mike Flanagan","1004133","2.6","3.1","1.1","2.2","F"
"Rick Honeycutt","1005992","0.4","0.6","0.9","0","A"
"Tim Belcher","1000789","3.8","1.9","1.9","0.1","G"
"Steve Carlton","1001964","4.3","8.8","5.3","8.2","M"
"Jim Kaat","1006660","2.7","5.2","5.1","2.9","H"
"Stu Miller","1008935","0.7","1.6","1.1","2.3","I"
"Al Worthington","1014260","0.2","1.2","0.5","1.8","I"
"Paul Byrd","    594","3.3","1.7","1.8","0.7","G"
"Brian Shouse","    630","1.2","0.6","0","-0.2","B"
"Mariano Rivera","    844","2.5","2.9","2.2","2","D"
"Vern Law","1007410","2.3","3.4","2.3","1.4","F"
"Fred Norman","1009632","1.8","0.8","2.9","0.2","C"
"Juan Berenguer","1000865","0.3","-0.1","0.7","-0.8","E"
"Dick Hall","1005241","1.6","0.3","0.9","-0.1","B"
"Trever Miller","   1672","0.1","0.6","0.5","0.1","E"
"Tom Gordon","    282","0.7","2.1","2.8","0.9","C"
"R.A. Dickey","   1245","-0.4","2.8","2.6","4.6","D"
"Joel Peralta","   2332","0.7","1","0.9","0.4","B"
"Fergie Jenkins","1006388","2.3","5.3","2","2.7","H"
"Don Sutton","1012745","3.7","3","3.9","4.6","K"
"Jose Mesa","    961","0.4","1.6","0.6","-0.1","B"
"Fernando Rodney","    494","-0.4","2.2","1.2","1","I"
"Jeff Montgomery","1009071","-0.3","0.4","0.4","0","E"
"Terry Mulholland","    665","1.3","1.4","2.1","1.1","C"
"Larry Andersen","1000236","1.3","1.4","2.3","2.7","D"
"Tommy John","1006515","5.1","4.3","6.9","4.7","K"
"Dave Giusti","1004748","1.7","0.4","-0.6","0.5","B"
"Greg Harris","1005415","2.6","2.5","0.5","1.2","F"
"Jerry Reuss","1010853","4.8","1.2","2.6","-0.4","G"
"Bob McClure","1008400","0.9","-0.3","-0.2","1","A"
"John Burkett","    179","2.4","2.5","5.1","1.8","D"
"Tom Burgmeier","1001668","-0.3","1.2","3","0.4","C"
"Mike Krukow","1007185","4.2","1.3","1.1","-0.1","J"
"Paul Assenmacher","1000344","0.8","1.4","1","0.6","I"
"Jamey Wright","    715","-0.4","0.1","-0.1","0.6","E"
"Lew Burdette","1001662","3","-0.1","0.9","0.8","J"
"Todd Worrell","1014259","0.8","1.4","1.5","-0.4","C"
"Masato Yoshii","    807","1.4","1.6","0.4","1.5","F"
"Roger Clemens","    815","10.7","8.2","3.2","3.6","N"
"Greg Minton","1008986","-0.1","0.8","1.2","0.5","A"
"Jim Perry","1010213","6.7","0.3","2.3","1.9","G"
"Aaron Harang","   1451","2.3","0.4","2.9","1.2","C"
"Dennis Cook","      8","0.7","1.4","0.1","-0.1","B"
"Tim Wakefield","    219","2.2","2.7","3.6","1.4","D"
"Johnny Klippstein","1007013","-0.3","1.2","-0.4","0.2","B"
"Jeff Reardon","1010741","0.2","0.1","0.7","0.8","A"
"Brian Moehler","    480","0.3","0","1.4","1.1","A"
"Kevin Brown","    642","7.3","6.8","3","0.5","L"
"Steve Reed","   1053","0.1","0.3","0.3","1.1","A"
"Dan Plesac","   1319","1.7","0.6","1.3","0.6","C"
"Mark Guthrie","    876","0.5","0.3","0.6","-0.4","E"
"Tom Henke","1005649","0.6","1.6","0.6","1.3","I"
"Barney Schultz","1011625","0.7","0.8","-0.3","0.9","B"
"Frank Tanana","1012818","2.1","3.1","0.8","1.9","F"
"Jeff Fassero","    279","5","3.1","-0.5","1.8","G"
"Mike Fetters","    988","-0.3","0","-0.4","0.1","E"
"Ryan Franklin","   1076","0.7","-0.4","0.8","0.2","A"
"Woody Williams","   1190","2","1.9","4.5","2.9","D"
"Rick White","    456","-0.2","-0.9","0.5","0.1","E"
"Billy Pierce","1010326","2.9","1.5","0.5","0","J"
"Chuck Finley","    384","2.9","4.4","4.4","4.4","K"
"Tim Byrdak","   1995","-0.5","-0.5","-0.2","0.6","E"
"Tim Hudson","    921","1.7","2.8","1.6","1.6","F"
"Tug McGraw","1008545","0.3","2.5","0.6","0.3","I"
"Nolan Ryan","1011348","3.8","3.5","3.4","4","K"
"Rafael Betancourt","    177","1.4","1.8","1.7","1.4","F"
"Jose Contreras","   1660","4","2.4","2","2.1","G"
"Billy Taylor","1012859","1.5","1.3","1.1","1","F"
"Jack Sanford","1011432","3.8","1.2","0.2","0.2","J"
"Doug Jones","1006552","0.8","2.6","0.8","1.6","I"
"Steve Renko","1010835","2.3","1.8","1","2.1","F"
"Scott Sanderson","1011422","4.2","0.9","1.9","0.2","G"
"Jack Morris","1009211","1.4","2.9","4.1","3.7","D"
"Aurelio Lopez","1007753","1","0.4","-1","0.1","B"
"Jay Howell","1006098","0.8","1.1","0.5","0.7","B"
"Bob Tewksbury","1012941","3.2","3.8","4","1.9","H"
"Ron Kline","1007004","-0.1","-0.3","0.3","-0.6","E"
"Bronson Arroyo","    978","-1.6","2.2","1.1","0.3","I"
"Rudy May","1008310","1.4","4.1","2.4","3.4","D"
"Rheal Cormier","    952","0.3","-0.2","1.5","0.4","A"
"Ron Mahay","    290","-0.3","0.3","0.5","0.4","E"
"Steve Sparks","    499","2.1","3.2","1.2","0","F"
"Phil Niekro","1009583","3.2","7.2","3.6","4.3","H"
"Buddy Groom","    143","1.1","1.9","1.4","0","C"
"Ted Power","1010504","1.1","0.3","0.4","0.5","A"
"Randy Johnson","     60","7.6","9.5","9.6","10.4","O"
"Rich Rodriguez","   1276","-0.1","0.4","-0.1","-0.3","E"
"Aaron Sele","     34","0.6","0.1","1.2","0","A"
"Kevin Tapani","1012824","2.1","2.6","2.3","2.9","D"
"Ron Reed","1010773","1.7","1.8","0.5","0.9","F"
"Roberto Hernandez","    605","2.2","1","0.5","0.6","J"
