"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","J"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","E"
"Chris Capuano","   1701","1.4","0.7","-0.1","-0.6","D"
"Chad Qualls","   2170","0.5","0.5","0.4","0","A"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","I"
"Octavio Dotel","    555","0.7","0.7","0.2","0.8","B"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","E"
"John Franco","    874","0.8","1.2","1.3","0.9","C"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","1.3","0.3","0","-0.8","D"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","F"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","M"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","I"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","0.5","I"
"Mike Magnante","    929","1","0.1","0","0.1","D"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","F"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","I"
"Koji Uehara","   9227","1.8","1.3","1.2","0.8","E"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","K"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","C"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","E"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","K"
"John Hiller","1005817","1.5","2","-1.6","0.1","B"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","M"
"Mike Stanton","    849","1.7","1.2","0","0.6","E"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","J"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","K"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","B"
"Mike Morgan","     67","0.3","1.5","1","2.6","H"
"Jason Frasor","   1906","0.2","0.7","0.4","0","B"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Joe Borowski","    267","0","0.7","0.6","-0.4","A"
"Al Leiter","    883","4.8","3.8","3.2","2.4","F"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","F"
"J.J. Putz","   1795","1.4","1.4","0.1","0","E"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","B"
