"Name","playerid","WAR37","WAR38","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","-0.2","G"
"John Franco","    874","0.9","0.9","0.6","0.2","A"
"Doug Bair","1000439","-0.4","0","0.7","-0.1","B"
"Jerry Koosman","1007103","3.8","2","3.7","1.5","F"
"Curt Schilling","     73","6.5","1.7","4.6","2.3","F"
"Tom Seaver","1011708","0.3","2.4","3.2","3.9","I"
"Jamie Moyer","   1091","1.8","3","3.8","3.8","I"
"Koji Uehara","   9227","0.8","3.1","1.1","1.4","C"
"Joe Niekro","1009582","4.2","3.1","2","-0.1","G"
"Miguel Batista","     46","-1.3","0.1","-0.5","-0.1","B"
"Dennis Eckersley","1003660","3.1","2","0.9","0.9","G"
"Gaylord Perry","1010210","5.1","5.2","5.9","4.3","H"
"Mike Stanton","    849","0.6","0.3","1.2","0.4","D"
"John Smoltz","    115","2.1","5.2","5.5","5.5","H"
"Mike Morgan","     67","2.6","0.2","0.4","0.7","E"
"Takashi Saito","   6021","2","1.6","0.3","1.2","C"
"Bill Henry","1005665","1","-0.2","0.3","-0.3","A"
"Kent Tekulve","1012905","0.2","0.2","2","1.1","D"
"Woodie Fryman","1004381","-0.3","1.1","0.5","1.9","B"
"Kenny Rogers","   1277","2.7","2.5","3.2","3.1","I"
"Charlie Hough","1006050","3.6","1.8","3.7","2.7","F"
"Danny Darwin","1002996","2.9","0.8","-0.4","2.5","C"
"Todd Jones","    436","2.4","1","0.7","-0.5","E"
"David Wells","    855","6.2","1.7","4.5","3.8","F"
"Rick Reuschel","1010852","2.8","5","3.9","2.4","J"
"Joe Nathan","   1122","1.7","2.4","0.2","0","G"
"Derek Lowe","    199","1.8","1.4","1.3","-0.2","E"
"Joe Hoerner","1005895","0.1","0","-0.6","-0.7","A"
"Luis Tiant","1013054","2.4","2.8","2.2","0.9","G"
"Orel Hershiser","1005741","3.8","1.4","1.3","1.9","C"
"Tom Glavine","     90","1.3","2.6","3.7","2.9","I"
"Dennis Martinez","1008161","3.8","1.9","3.6","3.3","F"
"Tony Fossas","1004242","1","-0.2","-0.2","0.2","A"
"Jason Grilli","    521","0.3","1.3","0","-0.6","A"
"Greg Maddux","    104","3.6","2.6","3.3","4.3","F"
"LaTroy Hawkins","    729","-0.1","0.7","-0.1","1.2","B"
"Don McMahon","1008629","0.3","0.8","0.9","0.2","D"
"Mike Timlin","   1187","1","0.7","1.8","0.2","D"
"Trevor Hoffman","   1035","1.7","1.3","1.9","0.4","E"
