"Name","playerid","WAR20","WARextra","Cluster"
"Dan Petry","1010246","1.1","1.1","G"
"Bill Hepler","1005681","-0.7","-0.7","K"
"Storm Davis","1003080","1.8","1.8","E"
"Jose Fernandez","  11530","4.2","4.2","L"
"Larry Christenson","1002215","0","0","A"
"Larry Monroe","1009057","0.1","0.1","A"
"Gary Timberlake","1013070","-0.1","-0.1","A"
"Al Hrabosky","1006116","0.1","0.1","A"
"Claude Osteen","1009878","-0.5","-0.5","C"
"Fred Holdsworth","1005944","0.2","0.2","D"
"Jim Maloney","1008039","0.7","0.7","B"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"John Pacella","1009933","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","A"
"Kevin Kobel","1007067","1.4","1.4","F"
"Alec Distaso","1003325","0.1","0.1","A"
"Dennis Eckersley","1003660","2.8","2.8","I"
"Rick Wise","1014155","1.9","1.9","E"
"Jenrry Mejia","   8476","-0.2","-0.2","C"
"Paul Brown","1001553","-0.5","-0.5","C"
"David Clyde","1002367","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Mike Kekich","1006764","-0.4","-0.4","C"
"Joey McLaughlin","1008614","-0.3","-0.3","C"
"Britt Burns","1001702","-0.1","-0.1","A"
"Steve Dillon","1003308","0","0","A"
"Fred Newman","1009542","0.1","0.1","A"
"Dick Burwell","1001741","-0.3","-0.3","C"
"Bill Gullickson","1005136","0","0","A"
"Catfish Hunter","1006199","1.8","1.8","E"
"Dennys Reyes","    444","0.5","0.5","B"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Doyle Alexander","1000122","0.9","0.9","G"
"Chad Gaudin","   1783","0.2","0.2","D"
"Ed Correa","1002637","3.4","3.4","J"
"Mike Witt","1014174","1.6","1.6","E"
"Don Carrithers","1001992","-0.4","-0.4","C"
"Jesse Hudson","1006136","0","0","A"
"Jim Palmer","1009973","2","2","H"
"George Stone","1012565","0.2","0.2","D"
"Edgar Gonzalez","   1727","0.1","0.1","A"
"Ken Brett","1001402","0","0","A"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Matt Cain","   4732","0.7","0.7","B"
"Taijuan Walker","  11836","0.5","0.5","B"
"Richard Dotson","1003424","0.8","0.8","G"
"Billy Macleod","1007930","0","0","A"
"Wade Blasingame","1001057","-0.3","-0.3","C"
"Mike McQueen","1008680","0.1","0.1","A"
"Jack Jenkins","1006389","-0.3","-0.3","C"
"Mike Torrez","1013134","0.2","0.2","D"
"Bob Kipper","1006956","-0.1","-0.1","A"
"Victor Cruz","1002845","1.2","1.2","F"
"Arodys Vizcaino","   5498","0.1","0.1","A"
"Tyler Skaggs","  10190","-0.2","-0.2","C"
"Al Downing","1003450","0","0","A"
"Jeff Suppan","    633","0.4","0.4","B"
"Jim Roland","1011156","0.5","0.5","B"
"Jim Ray","1010726","0","0","A"
"Bill Wilkinson","1013953","-0.2","-0.2","C"
"Tom Hall","1005262","0.4","0.4","B"
"Vida Blue","1001094","1.5","1.5","F"
"Dean Chance","1002130","0.6","0.6","B"
"Bruce Robbins","1011019","-0.8","-0.8","K"
"Lloyd Allen","1000152","0.4","0.4","B"
"Jeff Byrd","1001794","0.3","0.3","D"
"Mike Norris","1009637","0.3","0.3","D"
"Wilbur Wood","1014248","0.2","0.2","D"
"Gil Meche","   1089","0.4","0.4","B"
"Pete Lovrich","1007782","-0.3","-0.3","C"
"Richie Moloney","1009043","0","0","A"
"Edwin Jackson","   1841","-0.3","-0.3","C"
"Don Gullett","1005134","2.6","2.6","I"
"Zack Greinke","   1943","1.8","1.8","E"
"Bob Garibaldi","1004535","0.1","0.1","A"
"Tom Harrison","1005433","0","0","A"
"Bill Stafford","1012375","1.3","1.3","F"
"Tom Kelley","1006782","-0.2","-0.2","C"
"Ryan Feierabend","   6336","0","0","A"
"John Papa","1009982","-0.2","-0.2","C"
"Blue Moon Odom","1009726","-0.1","-0.1","A"
"Chris Zachary","1014404","-0.1","-0.1","A"
"Ray Sadecki","1011360","1.8","1.8","E"
"Felix Hernandez","   4772","3.3","3.3","J"
"Mike Jones","1006577","0","0","A"
"Oliver Perez","   1514","0.6","0.6","B"
"Bert Blyleven","1001098","7.5","7.5","M"
"Wally Bunker","1001652","1.7","1.7","E"
"Rich Gossage","1004894","0.5","0.5","B"
"Bill Landis","1007294","0.1","0.1","A"
"Dave Morehead","1009156","1.6","1.6","E"
"Nino Espinosa","1003830","0.1","0.1","A"
"Dave Boswell","1001222","-0.3","-0.3","C"
"Greg Maddux","    104","0.4","0.4","B"
"Clayton Kershaw","   2036","1.3","1.3","F"
"Joel Davis","1003061","1","1","G"
"Mike Hampton","    430","-0.4","-0.4","C"
"Julio Teheran","   6797","-0.2","-0.2","C"
"Larry Dierker","1003288","2.1","2.1","H"
"Dave Righetti","1010958","0.1","0.1","A"
"Billy McCool","1008409","1.5","1.5","F"
"Ramon Martinez","1008193","0.4","0.4","B"
"Larry Yellen","1014337","0.1","0.1","A"
"Ismael Valdez","   1283","0.4","0.4","B"
"Dave Downs","1003452","0.4","0.4","B"
"Gene Nelson","1009501","-0.3","-0.3","C"
"Mike Adamson","1000058","-0.2","-0.2","C"
"George Korince","1007113","-0.1","-0.1","A"
"Gary Dotter","1003426","0.1","0.1","A"
"Lance Dickson","1003281","0","0","A"
"Dave McNally","1008655","1.2","1.2","F"
"Ken Holtzman","1005989","3","3","I"
"Don Schulze","1011629","0.1","0.1","A"
"Rick Sutcliffe","1012734","0.2","0.2","D"
"Ramon Morel","1009162","0.1","0.1","A"
"Tommy Boggs","1001123","0.5","0.5","B"
"Gil Blanco","1001042","-0.4","-0.4","C"
"Dick Ellsworth","1003754","2.3","2.3","H"
"Francisco Rodriguez","   1642","0.2","0.2","D"
"Alex Fernandez","1003993","1.4","1.4","F"
"Steve Carlton","1001964","0.2","0.2","D"
"Bill Singer","1012007","-0.1","-0.1","A"
"Dwight Gooden","1004852","8.9","8.9","N"
"Brent Knackert","1007025","-0.2","-0.2","C"
"Mark Davis","1003067","-0.3","-0.3","C"
"Nick Neugebauer","    698","0.1","0.1","A"
"Steve Trout","1013197","0.5","0.5","B"
"Fred Norman","1009632","-0.1","-0.1","A"
"Jose Rijo","    349","1.3","1.3","F"
"Jeremy Bonderman","   1667","1.3","1.3","F"
"Scott Garrelts","1004546","0","0","A"
"Tommie Sisk","1012018","0.1","0.1","A"
"Tom Gordon","    282","0.4","0.4","B"
"Rupe Toppin","1013122","-0.1","-0.1","A"
"Rudy Seanez","   1279","0.1","0.1","A"
"Dave Lemonds","1007519","-0.1","-0.1","A"
"Stan Perzanowski","1010218","0","0","A"
"CC Sabathia","    404","2.7","2.7","I"
"Tony Cloninger","1002359","-0.4","-0.4","C"
"Tommy John","1006515","0.3","0.3","D"
"Jerry Reuss","1010853","0.1","0.1","A"
"Manny Sarmiento","1011450","0.4","0.4","B"
"Jeff D'Amico","    871","0","0","A"
"Gerry Arrigo","1000326","0","0","A"
"Gary Nolan","1009616","2.3","2.3","H"
"Dave Rozema","1011273","3.2","3.2","J"
"Bob James","1006345","0","0","A"
"Madison Bumgarner","   5524","1.7","1.7","E"
"Mark Grant","1004951","0.3","0.3","D"
"Bart Johnson","1006422","0.9","0.9","G"
"Preston Hanna","1005318","-0.1","-0.1","A"
"Gary Serum","1011755","-0.3","-0.3","C"
"Bruce Howard","1006071","-0.1","-0.1","A"
"Jeff Juden","1006643","0","0","A"
"Edwin Nunez","1009658","0.3","0.3","D"
"Phil Ortega","1009855","-0.1","-0.1","A"
"Fernando Valenzuela","1013327","4.9","4.9","O"
"Steve Avery","   1706","1.5","1.5","F"
"Rick Porcello","   2717","1.7","1.7","E"
"Dan Schneider","1011592","0","0","A"
"Hayden Penn","   4893","0","0","A"
"Masanori Murakami","1009336","0.4","0.4","B"
"Al Santorini","1011444","-0.1","-0.1","A"
"Mario Soto","1012289","-0.2","-0.2","C"
"Carlos Zambrano","    305","-0.3","-0.3","C"
"Scott Kazmir","   4897","0.5","0.5","B"
"Ryan Wagner","   1770","0.3","0.3","D"
"Mark Littell","1007657","-0.1","-0.1","A"
"Denny McLain","1008603","0.6","0.6","B"
"Byung-Hyun Kim","     61","0.1","0.1","A"
"Dennis Blair","1001029","1.8","1.8","E"
"Hector Fajardo","1003908","0.4","0.4","B"
"Jim Ollom","1009783","0.3","0.3","D"
"George Lauzerique","1007385","0","0","A"
"Frank Tanana","1012818","3.6","3.6","L"
"Tom Fletcher","1004156","0","0","A"
"Jacob Turner","  10185","-0.1","-0.1","A"
"Bob Moose","1009134","3.6","3.6","L"
"Rex Hudson","1006140","-0.1","-0.1","A"
"Jon Garland","    232","0.4","0.4","B"
"Les Cain","1001821","-0.1","-0.1","A"
"John Mitchell","1009003","-0.1","-0.1","A"
"Dave LaPoint","1007338","-0.3","-0.3","C"
"Randy Lerch","1007551","0.1","0.1","A"
"Yorman Bazardo","   3143","0","0","A"
"Terry Forster","1004236","2.3","2.3","H"
"Johnny Guzman","1005161","0.1","0.1","A"
"Tug McGraw","1008545","0.1","0.1","A"
"Ron Tompkins","1013114","0.2","0.2","D"
"Sam McDowell","1008476","0.6","0.6","B"
"Bret Saberhagen","1011355","1.9","1.9","E"
"Jordan Lyles","   7593","0.4","0.4","B"
"Alan Foster","1004246","0.6","0.6","B"
"Aurelio Monteagudo","1009063","-0.8","-0.8","K"
"Bill Whitby","1013849","-0.3","-0.3","C"
"Roger Moret","1009168","0.1","0.1","A"
"George Gerberman","1004626","-0.1","-0.1","A"
"David Palmer","1009970","0.1","0.1","A"
"Miguel Garcia","1004506","0","0","A"
"Joe Gilbert","1004692","-0.1","-0.1","A"
"Dave Beard","1000716","0.3","0.3","D"
"Mark Lemongello","1007521","0.2","0.2","D"
"Gary Ross","1011230","0.4","0.4","B"
"Pedro Martinez","    200","0.4","0.4","B"
"Rudy May","1008310","0.4","0.4","B"
"Rob Gardner","1004531","0.2","0.2","D"
"Tom Underwood","1013281","0.1","0.1","A"
"Frank Bertaina","1000912","0.1","0.1","A"
"Moose Haas","1005172","0.1","0.1","A"
"Joe Coleman","1002428","1.7","1.7","E"
"Sid Fernandez","1004001","0","0","A"
"Len Barker","1000546","0.2","0.2","D"
"Rick Ankiel","   1142","3.4","3.4","J"
"Milt Wilcox","1013939","0.2","0.2","D"
