"Name","playerid","WAR36","WARextra","Cluster"
"Shingo Takatsu","   1896","-0.8","-0.8","F"
"Mike Cuellar","1002853","2.5","2.5","E"
"Joe Nuxhall","1009665","2.4","2.4","E"
"Mike Garcia","1004505","-0.2","-0.2","B"
"Sam Jones","1006590","0.5","0.5","C"
"John Franco","    874","1.3","1.3","I"
"Turk Wendell","    975","-0.3","-0.3","B"
"Doug Bair","1000439","0.4","0.4","C"
"Charlie Leibrandt","1007492","2.2","2.2","E"
"Orlando Pena","1010150","0","0","A"
"Jerry Koosman","1007103","5.5","5.5","K"
"Curt Schilling","     73","5.6","5.6","K"
"Kent Mercker","    439","0.6","0.6","C"
"Tom Seaver","1011708","1.8","1.8","G"
"Jim Kern","1006868","-0.1","-0.1","B"
"Ron Villone","   1010","-0.1","-0.1","B"
"Ron Guidry","1005124","2.2","2.2","E"
"Mike Magnante","    929","0","0","A"
"Jamie Moyer","   1091","4.6","4.6","L"
"Dick Donovan","1003395","1.9","1.9","G"
"Craig Lefferts","1007476","-0.1","-0.1","B"
"Whitey Ford","1004227","4.6","4.6","L"
"Joe Niekro","1009582","2.2","2.2","E"
"Hank Aguirre","1000087","0.5","0.5","C"
"Dennis Eckersley","1003660","1.7","1.7","G"
"John Hiller","1005817","-1.6","-1.6","M"
"Gaylord Perry","1010210","7","7","N"
"Rick Wise","1014155","0","0","A"
"Mike Stanton","    849","0","0","A"
"Geoff Zahn","1014410","3.5","3.5","J"
"Jon Lieber","    287","2.4","2.4","E"
"Bob Patterson","1010055","0.7","0.7","D"
"Ed Whitson","1013911","0.3","0.3","C"
"Terry Leach","1007427","1.5","1.5","I"
"John Smoltz","    115","2.9","2.9","H"
"Dick Tidrow","1013056","0","0","A"
"Mike Morgan","     67","1","1","D"
"Takashi Saito","   6021","3.1","3.1","H"
"Steve Howe","1006107","1","1","D"
"Al Leiter","    883","3.2","3.2","H"
"Josias Manzanillo","    996","-0.3","-0.3","B"
"Keiichi Yabu","   8624","0","0","A"
"Doyle Alexander","1000122","3.2","3.2","H"
"Larry McWilliams","1008700","-0.4","-0.4","F"
"Bill Henry","1005665","0.5","0.5","C"
"Grant Jackson","1006298","-0.7","-0.7","F"
"Robin Ventura","    854","0","0","A"
"Kent Tekulve","1012905","1.9","1.9","G"
"Armando Reynoso","     72","0","0","A"
"Lindy McDaniel","1008441","0.3","0.3","C"
"Woodie Fryman","1004381","2.6","2.6","E"
"Kenny Rogers","   1277","0.8","0.8","D"
"Gary Lavelle","1007389","0.8","0.8","D"
"Sparky Lyle","1007859","-0.2","-0.2","B"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.1","3.1","H"
"Vicente Palacios","1009965","-0.3","-0.3","B"
"Steve Barber","1000530","0.1","0.1","A"
"Jim Palmer","1009973","3","3","H"
"Curt Simmons","1011980","2.7","2.7","E"
"Hideo Nomo","    666","0.1","0.1","A"
"Rick Reed","    750","2","2","G"
"Danny Darwin","1002996","3.1","3.1","H"
"Dave Burba","   1239","0.2","0.2","A"
"Alejandro Pena","1010140","0.6","0.6","C"
"Paul Splittorff","1012346","2.2","2.2","E"
"Todd Jones","    436","0.9","0.9","D"
"Orlando Hernandez","    823","2.7","2.7","E"
"John Tudor","1013215","2.3","2.3","E"
"Matt Herges","    780","0.3","0.3","C"
"Greg Gross","1005086","0","0","A"
"Satoru Komiyama","    881","-0.1","-0.1","B"
"Ted Abernathy","1000020","0","0","A"
"Mike Myers","     68","0.1","0.1","A"
"Mike Torrez","1013134","0.7","0.7","D"
"Dick Drago","1003475","0.8","0.8","D"
"Jason Grimsley","    602","0.2","0.2","A"
"Diego Segui","1011725","0.7","0.7","D"
"Graeme Lloyd","    783","0.5","0.5","C"
"Paul Abbott","   1061","-1","-1","M"
"Al Downing","1003450","-0.3","-0.3","B"
"Rick Mahler","1007988","0.8","0.8","D"
"Jim Lonborg","1007724","-0.2","-0.2","B"
"Johnny Podres","1010406","-0.5","-0.5","F"
"Bob Purkey","1010572","0.3","0.3","C"
"Jim Slaton","1012054","0.3","0.3","C"
"Ryne Duren","1003586","0.1","0.1","A"
"Clay Carroll","1001997","-0.4","-0.4","F"
"David Wells","    855","3.9","3.9","J"
"Rick Reuschel","1010852","5.2","5.2","K"
"Mike Jackson","    732","-0.6","-0.6","F"
"Vida Blue","1001094","0.4","0.4","C"
"Bob Ojeda","1009756","-0.2","-0.2","B"
"Jim Rooker","1011183","0.6","0.6","C"
"Tim Worrell","   1139","1.1","1.1","D"
"Danny Boone","1001185","0","0","A"
"Bob Forsch","1004233","2.2","2.2","E"
"Paul Gibson","1004671","0","0","A"
"Todd Zeile","    457","0","0","A"
"Dennis Springer","    672","0.1","0.1","A"
"Dave Stewart","1012519","0.9","0.9","D"
"Dennis Lamp","1007284","1.6","1.6","I"
"Mike Marshall","1008144","2.1","2.1","G"
"Kevin Jarvis","   1037","0.1","0.1","A"
"Joe Hoerner","1005895","0.4","0.4","C"
"Wilbur Wood","1014248","-0.3","-0.3","B"
"Paul Quantrill","    669","0.1","0.1","A"
"Bob Gibson","1004662","6.4","6.4","N"
"Bill Krueger","1007175","0.6","0.6","C"
"Doug Creek","   1202","-0.4","-0.4","F"
"John Candelaria","1001909","0.7","0.7","D"
"Ken Forsch","1004234","2.6","2.6","E"
"Ray Herbert","1005684","-0.5","-0.5","F"
"Dan Schatzeder","1011527","-0.1","-0.1","B"
"Hal Brown","1001520","2.5","2.5","E"
"Jim Morris","1009213","0.1","0.1","A"
"Frank DiPino","1003320","-0.1","-0.1","B"
"Kevin Gross","1005088","-0.2","-0.2","B"
"Turk Lown","1007793","0","0","A"
"Bryn Smith","1012104","-0.3","-0.3","B"
"David Cone","   1680","3.4","3.4","H"
"Luis Tiant","1013054","2.6","2.6","E"
"Bud Black","1001007","0.2","0.2","A"
"Steve Farr","1003953","-0.7","-0.7","F"
"Ray Moore","1009125","0.3","0.3","C"
"Ron Perranoski","1010201","-0.2","-0.2","B"
"Marty Pattin","1010074","0.7","0.7","D"
"Ray Sadecki","1011360","-0.2","-0.2","B"
"Lee Smith","1012175","0.8","0.8","D"
"Giovanni Carrara","    643","1.3","1.3","I"
"Bert Blyleven","1001098","2.2","2.2","E"
"Orel Hershiser","1005741","2.5","2.5","E"
"Rich Gossage","1004894","0.2","0.2","A"
"Dave Smith","1012117","-1.1","-1.1","M"
"Tom Glavine","     90","2.9","2.9","H"
"Dennis Martinez","1008161","4.2","4.2","L"
"Tony Fossas","1004242","0","0","A"
"Larry Gura","1005150","-0.4","-0.4","F"
"Jim Brewer","1001406","0.1","0.1","A"
"Jimmy Key","1006885","2.8","2.8","H"
"Don Mossi","1009250","1.2","1.2","I"
"Frank Viola","1013435","-0.2","-0.2","B"
"Greg Swindell","     76","-0.1","-0.1","B"
"Greg Maddux","    104","3.9","3.9","J"
"Jim Bunning","1001653","0.6","0.6","C"
"Greg Cadaret","1001810","0.1","0.1","A"
"Mark Gardner","1004529","2","2","G"
"Sonny Siebert","1011951","1.7","1.7","G"
"Bob Buhl","1001637","0.7","0.7","D"
"Chi-Chi Olivo","1009781","-0.1","-0.1","B"
"Bob Veale","1013391","0.3","0.3","C"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","-0.3","-0.3","B"
"Jeff Brantley","1001358","-0.5","-0.5","F"
"Rick Aguilera","1000086","1.4","1.4","I"
"Bobby Shantz","1011804","1","1","D"
"Trevor Hoffman","   1035","1.8","1.8","G"
