"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","J"
"Octavio Dotel","    555","0.8","1.6","0","C"
"John Franco","    874","0.9","0.9","0.6","C"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","H"
"Curt Schilling","     73","6.5","1.7","4.6","L"
"Tom Seaver","1011708","0.3","2.4","3.2","I"
"Ron Villone","   1010","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","1.8","3","3.8","I"
"Koji Uehara","   9227","0.8","3.1","1.1","E"
"Joe Niekro","1009582","4.2","3.1","2","F"
"Miguel Batista","     46","-1.3","0.1","-0.5","A"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","F"
"Gaylord Perry","1010210","5.1","5.2","5.9","M"
"Mike Stanton","    849","0.6","0.3","1.2","D"
"Geoff Zahn","1014410","2.5","3.6","0.2","J"
"Bob Patterson","1010055","0.6","0.8","0","C"
"Terry Leach","1007427","0.9","0.5","0.2","B"
"John Smoltz","    115","2.1","5.2","5.5","O"
"Mike Morgan","     67","2.6","0.2","0.4","G"
"Takashi Saito","   6021","2","1.6","0.3","E"
"Al Leiter","    883","2.4","1.5","0.5","G"
"Bill Henry","1005665","1","-0.2","0.3","B"
"Grant Jackson","1006298","0.6","0","-0.9","B"
"Troy Percival","     29","0.7","-0.7","-0.3","B"
"Kent Tekulve","1012905","0.2","0.2","2","D"
"Lindy McDaniel","1008441","1.6","1.3","1.1","E"
"Woodie Fryman","1004381","-0.3","1.1","0.5","C"
"Kenny Rogers","   1277","2.7","2.5","3.2","I"
"Charlie Hough","1006050","3.6","1.8","3.7","H"
"Danny Darwin","1002996","2.9","0.8","-0.4","G"
"Todd Jones","    436","2.4","1","0.7","G"
"Matt Herges","    780","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","L"
"Rick Reuschel","1010852","2.8","5","3.9","K"
"Joe Nathan","   1122","1.7","2.4","0.2","E"
"Bob Forsch","1004233","2.5","0.3","-0.6","G"
"Derek Lowe","    199","1.8","1.4","1.3","E"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","G"
"John Candelaria","1001909","0.7","0.4","0","B"
"Hal Brown","1001520","-0.1","1.8","-0.1","C"
"Randy Choate","    813","0.5","0.2","0.1","B"
"Luis Tiant","1013054","2.4","2.8","2.2","I"
"Lee Smith","1012175","1","0.3","0.1","B"
"Hiroki Kuroda","   3283","3.3","3.3","3.1","I"
"Bert Blyleven","1001098","3.2","5.3","1.7","K"
"Orel Hershiser","1005741","3.8","1.4","1.3","F"
"Tom Glavine","     90","1.3","2.6","3.7","I"
"Dennis Martinez","1008161","3.8","1.9","3.6","H"
"Tony Fossas","1004242","1","-0.2","-0.2","B"
"Greg Maddux","    104","3.6","2.6","3.3","H"
"Jim Bunning","1001653","3.8","4.1","0.6","J"
"Mark Gardner","1004529","-0.2","2","-0.3","C"
"LaTroy Hawkins","    729","-0.1","0.7","-0.1","A"
"Don McMahon","1008629","0.3","0.8","0.9","C"
"Mike Timlin","   1187","1","0.7","1.8","D"
"Trevor Hoffman","   1035","1.7","1.3","1.9","D"
"Gene Garber","1004493","0.8","2","0.7","E"
"Harvey Haddix","1005184","0.6","2","-0.7","C"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","J"
"Scott Atchison","   2642","0.1","0.8","-0.5","A"
"David Weathers","    902","1.3","0","-0.7","B"
"Mike Mussina","    837","5.2","2.6","3.6","H"
"Alan Embree","   1030","1.1","0","-0.2","B"
"Elmer Dessens","    317","-0.2","-0.2","-0.3","A"
"Tom Candiotti","1001911","2.7","1.1","0.2","G"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","C"
"Mike Flanagan","1004133","2.2","-0.1","1.3","D"
"Rick Honeycutt","1005992","0","0.8","0.2","C"
"Steve Carlton","1001964","8.2","7.4","3.9","N"
"Jim Kaat","1006660","2.9","1","1.7","F"
"Doug Brocail","    551","0.8","1.1","0.5","C"
"Stu Miller","1008935","2.3","1.2","0.3","G"
"Al Worthington","1014260","1.8","0.9","1.1","D"
"Brian Shouse","    630","-0.2","1.2","0.4","C"
"Mariano Rivera","    844","2","3","2","I"
"Dick Hall","1005241","-0.1","1","0.3","C"
"Tom Gordon","    282","0.9","0.7","-0.2","B"
"R.A. Dickey","   1245","4.6","1.9","1.7","F"
"Joel Peralta","   2332","0.4","0.5","-0.4","A"
"Rudy Seanez","   1279","-0.2","0.5","0.2","A"
"Fergie Jenkins","1006388","2.7","0.3","2.9","D"
"Don Sutton","1012745","4.6","3.4","3.3","H"
"Jose Mesa","    961","-0.1","0.6","-0.3","A"
"Terry Mulholland","    665","1.1","-0.1","-0.4","B"
"Larry Andersen","1000236","2.7","1.7","0.8","F"
"Tommy John","1006515","4.7","1.6","3.9","H"
"Greg Harris","1005415","1.2","-0.2","0.3","B"
"Jerry Reuss","1010853","-0.4","0.9","2.3","D"
"Jeff Nelson","   1092","-0.1","0.1","-0.2","A"
"Bob McClure","1008400","1","0.2","0","B"
"Ed Vosberg","   1426","0","-0.2","0.4","A"
"Tom Burgmeier","1001668","0.4","1.4","1.4","D"
