"Name","playerid","WAR40","WAR41","Cluster"
"Orlando Pena","1010150","0.8","0","A"
"Jerry Koosman","1007103","1.5","4.7","C"
"Tom Seaver","1011708","3.9","2.6","C"
"Jamie Moyer","   1091","3.8","-0.2","D"
"Joe Niekro","1009582","-0.1","0.5","B"
"Dennis Eckersley","1003660","0.9","0.7","A"
"Gaylord Perry","1010210","4.3","3.7","E"
"Mike Morgan","     67","0.7","0.4","A"
"Bill Henry","1005665","-0.3","0","B"
"Kent Tekulve","1012905","1.1","0.7","A"
"Woodie Fryman","1004381","1.9","0.7","A"
"Kenny Rogers","   1277","3.1","2.1","C"
"Charlie Hough","1006050","2.7","-0.8","D"
"Danny Darwin","1002996","2.5","0.8","D"
"Warren Spahn","1012299","3.2","3.6","C"
"David Wells","    855","3.8","3.1","C"
"Rick Reuschel","1010852","2.4","0.8","D"
"Luis Tiant","1013054","0.9","0.9","A"
"Orel Hershiser","1005741","1.9","-0.5","D"
"Rich Gossage","1004894","-0.3","-0.1","B"
"Dennis Martinez","1008161","3.3","1.5","C"
"Tony Fossas","1004242","0.2","-0.1","B"
"Early Wynn","1014309","3.2","1.3","C"
"Don McMahon","1008629","0.2","-0.2","B"
"Roy Face","1003891","0.4","-0.6","B"
"Tom Candiotti","1001911","1.2","0","A"
"Jesse Orosco","    667","0.1","0.4","B"
"Rick Honeycutt","1005992","0","0.2","B"
"Steve Carlton","1001964","0.5","0.5","A"
"Jim Kaat","1006660","0.5","1.1","A"
"Don Sutton","1012745","3","2.2","C"
"Terry Mulholland","    665","-0.9","0.5","B"
"Larry Andersen","1000236","1.5","0.3","A"
"Tommy John","1006515","3.3","1.8","C"
"Jerry Reuss","1010853","0","-0.1","B"
"Bob McClure","1008400","-0.9","-0.3","B"
"Hoyt Wilhelm","1013945","2.6","1.9","C"
"Roger Clemens","    815","4.5","5.7","E"
"Dan Plesac","   1319","0.1","0.7","B"
"Jeff Fassero","    279","-0.8","1.3","B"
"Nolan Ryan","1011348","6.4","3.4","E"
"Doug Jones","1006552","2.8","-0.2","D"
"Phil Niekro","1009583","4.1","3.7","E"
"Randy Johnson","     60","9.6","4.1","F"
"Art Fowler","1004268","1.1","-0.3","A"
"Ron Reed","1010773","1.4","1.2","A"
"Roberto Hernandez","    605","1","0.3","A"
