"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","K"
"Brandon Lyon","   1312","-0.5","0.7","1.5","0.7","F"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Felipe Lira","1007649","0.1","-0.2","-0.2","0.5","A"
"Steve Mura","1009337","1.3","1.2","0.5","0","D"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","E"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","J"
"Brian Anderson","     44","0.4","1","1.7","2","G"
"Billy Wagner","    578","2.2","1.8","3.6","-0.4","F"
"Valerio de los Santos","    681","0","-0.1","0","0","A"
"Chris Capuano","   1701","0.4","2.2","4","1.9","H"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","A"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","G"
"Jason Schmidt","   1131","2.9","3","0.7","3","I"
"Bryce Florie","1004172","0","0.4","0.9","1.4","C"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","E"
"Todd Coffey","   2467","1","-0.7","0","0.8","D"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","D"
"Danny Cox","1002695","3.2","3.1","2.2","1","E"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","B"
"Tom Dukes","1003545","-0.4","-0.1","0.3","0.4","A"
"Brian Fisher","1004077","1","0.3","-0.2","0","D"
"Andy McGaffigan","1008497","0.1","0.7","1.1","2.7","C"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","D"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","E"
"Neal Cotts","   1797","1.4","-0.5","0","0.1","D"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","C"
"Ted Davidson","1003029","1","0.2","0.2","-0.7","D"
"Jeff McCurry","1008440","-0.9","-0.3","-0.4","-0.3","A"
