"Name","playerid","WAR34","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.8","2.4","2.5","3.3","J"
"Billy Wagner","    578","1.9","1.6","1.2","0.3","F"
"Joe Nuxhall","1009665","5.4","1.2","2.4","1","D"
"Sam Jones","1006590","3.9","1.4","0.5","0.2","D"
"John Franco","    874","0.8","1.2","1.3","0.9","C"
"Doug Bair","1000439","0.3","0.4","0.4","-0.4","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","3.8","K"
"Curt Schilling","     73","7.2","9.3","5.6","6.5","N"
"Kent Mercker","    439","-0.7","0.1","0.6","0.3","A"
"Tom Seaver","1011708","3.9","0.4","1.8","0.3","D"
"Jim Kern","1006868","0","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.3","0.7","-0.1","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","0.5","D"
"Mike Magnante","    929","1","0.1","0","0.1","B"
"Jamie Moyer","   1091","3.2","5.2","4.6","1.8","I"
"Dick Donovan","1003395","4.2","1.9","1.9","-0.4","D"
"Whitey Ford","1004227","5.2","6.8","4.6","0.5","L"
"Joe Niekro","1009582","1.8","3.4","2.2","4.2","G"
"Miguel Batista","     46","0.5","2.9","2.2","-1.3","C"
"Hank Aguirre","1000087","2.4","0.4","0.5","0.2","E"
"Dennis Eckersley","1003660","1.7","3.2","1.7","3.1","G"
"John Hiller","1005817","1.5","2","-1.6","0.1","B"
"Gaylord Perry","1010210","5.7","6.3","7","5.1","N"
"Mike Stanton","    849","1.7","1.2","0","0.6","F"
"Geoff Zahn","1014410","3.6","1.1","3.5","2.5","J"
"Jon Lieber","    287","3.5","3.1","2.4","1.4","G"
"Bob Patterson","1010055","0.3","0.1","0.7","0.6","A"
"Terry Leach","1007427","0.3","-0.1","1.5","0.9","A"
"John Smoltz","    115","1.3","2.5","2.9","2.1","H"
"Dick Tidrow","1013056","-0.1","0.9","0","-0.5","B"
"Mike Morgan","     67","0.3","1.5","1","2.6","H"
"Steve Howe","1006107","0.7","-0.2","1","-0.1","A"
"Joe Borowski","    267","0","0.7","0.6","-0.4","A"
"Al Leiter","    883","4.8","3.8","3.2","2.4","I"
"Doyle Alexander","1000122","4","3.9","3.2","2.6","I"
"Bill Henry","1005665","0","0.7","0.5","1","A"
"Grant Jackson","1006298","-0.5","0.4","-0.7","0.6","B"
"Kent Tekulve","1012905","1.2","0.6","1.9","0.2","C"
"Lindy McDaniel","1008441","1.8","-1","0.3","1.6","E"
"Jamie Walker","    502","0.5","0.8","-1","-0.4","B"
"Woodie Fryman","1004381","0.9","2.3","2.6","-0.3","C"
"Chan Ho Park","   1267","-0.1","0.2","1.4","0","A"
"Kenny Rogers","   1277","3.5","4.3","0.8","2.7","G"
"Sparky Lyle","1007859","0.6","0.1","-0.2","-0.1","B"
"Charlie Hough","1006050","3.1","3.2","3.1","3.6","I"
"Jim Palmer","1009973","1.8","0.2","3","0.5","C"
"Curt Simmons","1011980","5.1","3","2.7","0.6","D"
"Rick Reed","    750","2.6","3.3","2","1.2","G"
"Danny Darwin","1002996","2.8","-0.1","3.1","2.9","J"
"Dave Burba","   1239","2.5","1.6","0.2","0.5","F"
"Paul Splittorff","1012346","0.7","1.9","2.2","-0.1","C"
"Todd Jones","    436","0.9","0","0.9","2.4","H"
"Orlando Hernandez","    823","1.7","1.3","2.7","1.4","H"
"Matt Herges","    780","0","-0.5","0.3","0.4","A"
"Ted Abernathy","1000020","1.8","-0.7","0","0.3","E"
"Mike Myers","     68","-0.3","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","1.2","0.7","0","F"
"Jason Grimsley","    602","0.8","0.5","0.2","-0.4","B"
"Diego Segui","1011725","0.7","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","4.3","3.2","0.8","0.2","D"
"Jim Lonborg","1007724","3.2","1.8","-0.2","-0.2","F"
"Clay Carroll","1001997","1.2","1.1","-0.4","0","B"
"Andy Pettitte","    840","3.4","4","3.3","3.4","I"
"David Wells","    855","4.3","4.4","3.9","6.2","K"
