"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","J"
"Brandon Lyon","   1312","1.5","0.7","0.8","D"
"Mike Gallo","   1759","-0.8","0","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","-0.2","D"
"Mike Cuellar","1002853","0.4","0.8","6.1","K"
"Rich DeLucia","1003185","0.1","0.4","-0.2","A"
"Felipe Lira","1007649","-0.2","0.5","0","A"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","J"
"Brian Anderson","     44","1.7","2","0.3","E"
"Jim Brower","    313","0","0.4","0.3","A"
"Billy Wagner","    578","3.6","-0.4","2","F"
"Valerio de los Santos","    681","0","0","0.4","A"
"Chad Qualls","   2170","0.2","0.8","1.8","B"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","E"
"Octavio Dotel","    555","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","0.7","3","4.5","I"
"Bryce Florie","1004172","0.9","1.4","1","E"
"John Morris","1009219","-0.2","1.3","0.5","E"
"Steve Stone","1012573","2.4","0.9","1.7","F"
"Greg Aquino","   1899","-0.4","0","0","A"
"Todd Coffey","   2467","0","0.8","-0.1","A"
"Pat Misch","   5909","-0.2","0.6","-0.1","A"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","D"
"Tom Dukes","1003545","0.3","0.4","0.1","A"
"Dennis Kinney","1006946","-0.1","0","0","A"
"Andy McGaffigan","1008497","1.1","2.7","1.9","I"
"Vern Ruhle","1011297","1.3","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.8","1.3","F"
"Neal Cotts","   1797","0","0.1","-0.4","A"
"Nick Masset","   7267","1.2","0.9","0.3","D"
"Jim Austin","1000373","-0.4","0.1","0","A"
"Jeff McCurry","1008440","-0.4","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0","0.1","A"
"Victor Santos","    446","2.4","0.6","0.9","G"
"John Franco","    874","1.1","1.3","1.3","B"
"Turk Wendell","    975","-0.2","-0.4","0.3","A"
"Brandon Backe","   1529","1.1","0.4","0.1","D"
"Matt Albers","   4300","0.1","0.1","-0.5","A"
"Blake Parker","   5224","-0.3","0.6","0.2","A"
"Brian Wilson","   6485","2.2","2.5","0.2","H"
"Lucas Harrell","   7541","2.7","-0.9","-0.2","G"
"Doug Bair","1000439","-0.7","2","0.6","E"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","M"
"Chris Schroder","   3553","-0.2","0.8","-0.2","A"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","J"
"Don Cardwell","1001941","1.5","0.1","2.2","F"
"Larry Christenson","1002215","1.7","4.2","1.3","H"
"Jimmy Jones","1006569","1.5","0.7","0.1","D"
"Francisco Cordero","   1243","1.2","2.1","2.7","I"
"Ed Glynn","1004789","-0.2","0","0.4","A"
"Joey Jay","1006373","0.8","3.4","0.7","E"
"Jerry Koosman","1007103","2.3","2.2","2.9","I"
"Jose Pena","1010148","-0.9","-0.3","-0.2","A"
"Curt Schilling","     73","0.8","2.8","4.7","I"
"Dustin Hermanson","    195","1.4","0.5","0","D"
"Kent Mercker","    439","1.5","-0.3","0.9","C"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","F"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Tony Menendez","1008764","0","-0.2","-0.3","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","F"
"C.J. Nitkowski","    570","1","-0.6","0.1","C"
"George Kontos","   9486","0.5","-0.3","0.3","C"
"Sergio Romo","   9817","1.2","2","1","E"
"Jeff Bronkey","1001468","0","-0.1","0.1","A"
"Pat Clements","1002339","-0.2","-0.1","0.1","A"
"Jim Gott","1004898","2","0.7","0","G"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","K"
"Tom Seaver","1011708","5.6","7.3","5.1","L"
"Mike Stanton","1012421","0.7","0.3","1.8","B"
"Jae Seo","    895","0.3","1.9","0","E"
"Don Carman","1001967","1","1.2","-1.3","D"
"Jim Coates","1002374","0.6","0.7","0.8","B"
"Rawly Eastwick","1003648","-0.2","0.2","-0.2","A"
"Jim Kern","1006868","3.6","2.4","2","H"
"Jim Maloney","1008039","4.5","2.9","2.3","J"
"Bob Shaw","1011819","1.7","2.2","3.3","I"
"Sidney Ponson","    161","3","1","0.5","G"
"Ron Villone","   1010","0.1","-0.3","2.4","B"
"Jim Clancy","1002255","2.8","1.8","1.6","F"
"Danny Coombs","1002582","0.1","2.4","-0.6","E"
"Ron Guidry","1005124","9.1","6.2","3.9","O"
"Jack Kralick","1007135","3.8","3.8","3","J"
"Allen Ripley","1010979","0.7","1","0.9","B"
"Mike Magnante","    929","0.5","0.4","0.2","D"
"Pete Munro","   1546","1.3","-0.5","1.1","C"
"Tony Watson","   3132","0.6","0.6","1.3","B"
"Ugueth Urbina","    216","1.2","1.3","1.3","F"
"Lance Painter","   1675","0.1","-0.5","0.1","A"
"Craig Lefferts","1007476","0.3","0.8","-0.2","D"
