"Name","playerid","WAR43","WAR44","Cluster"
"John Franco","    874","-0.1","0.3","A"
"Jamie Moyer","   1091","1.9","2","B"
"Gaylord Perry","1010210","3.3","1.6","B"
"Diomedes Olivo","1009782","1.4","-0.1","A"
"Charlie Hough","1006050","0.8","0.9","A"
"Warren Spahn","1012299","-0.3","0.4","A"
"David Wells","    855","0.9","1","A"
"Don McMahon","1008629","0.6","-0.1","A"
"Jesse Orosco","    667","-0.2","0.1","A"
"Jim Kaat","1006660","-0.1","-0.2","A"
"Tommy John","1006515","0.9","3.5","B"
"Hoyt Wilhelm","1013945","0.9","1.2","A"
"Roger Clemens","    815","3.4","1.5","B"
"Nolan Ryan","1011348","5.2","4.9","B"
"Phil Niekro","1009583","3","1.7","B"
