"Name","playerid","WAR24","WARextra","Cluster"
"Freddy Garcia","   1077","5.3","5.3","M"
"Clayton Mortensen","   3166","-0.3","-0.3","B"
"Carl Bouldin","1001235","0.1","0.1","A"
"Bobby Chouinard","1002204","0","0","A"
"Frank Funk","1004406","0.2","0.2","C"
"Mike Jackson","1006306","0.1","0.1","A"
"Felipe Lira","1007649","2.2","2.2","G"
"Steve Mura","1009337","0.3","0.3","C"
"Dan Petry","1010246","1.3","1.3","F"
"Mel Stottlemyre","1012579","3.6","3.6","K"
"Brian Anderson","     44","0.4","0.4","C"
"Billy Wagner","    578","0.2","0.2","C"
"Jaime Cerda","   1532","-0.3","-0.3","B"
"Chris Capuano","   1701","0.4","0.4","C"
"Sean West","   4393","0","0","A"
"Esmil Rogers","   6317","1.2","1.2","F"
"Dana Allison","1000167","0.1","0.1","A"
"Chris Fussell","1004410","-0.7","-0.7","H"
"Tom Griffin","1005054","1","1","D"
"Ricky Horton","1006036","0.6","0.6","E"
"Curt Kaufman","1006717","-0.3","-0.3","B"
"Danny Rios","1010975","-0.3","-0.3","B"
"Rollie Sheldon","1011855","1.5","1.5","F"
"Jason Schmidt","   1131","2.5","2.5","I"
"Joe Bisenius","   7370","0","0","A"
"Bryce Florie","1004172","0.2","0.2","C"
"Tom Fordham","1004222","-0.6","-0.6","H"
"John Morris","1009219","-0.1","-0.1","A"
"Darrell Osteen","1009879","-0.2","-0.2","B"
"Steve Stone","1012573","1.3","1.3","F"
"Chin-hui Tsao","   1776","-0.3","-0.3","B"
"Adam Loewen","   2134","-0.3","-0.3","B"
"Todd Coffey","   2467","0.2","0.2","C"
"Pat Misch","   5909","0","0","A"
"Jerry Augustine","1000365","1.2","1.2","F"
"Danny Cox","1002695","1.3","1.3","F"
"Storm Davis","1003080","2.6","2.6","I"
"Tom Dukes","1003545","0","0","A"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Fred Kuhaulua","1007201","-0.3","-0.3","B"
"Andy McGaffigan","1008497","-0.1","-0.1","A"
"Brad Pennington","1010159","-0.6","-0.6","H"
"Vern Ruhle","1011297","1.8","1.8","G"
"Al Severinsen","1011760","0","0","A"
"Bob Sykes","1012798","-0.4","-0.4","B"
"Scott Taylor","1012888","-0.3","-0.3","B"
"Julio Valera","1013331","0.1","0.1","A"
"Bobby Jones","   1039","2.3","2.3","I"
"Neal Cotts","   1797","-0.2","-0.2","B"
"Matt Capps","   4788","1.3","1.3","F"
"Nick Masset","   7267","0.1","0.1","A"
"Hank Fischer","1004068","1.6","1.6","F"
"Frank Pastore","1010048","2.4","2.4","I"
"Victor Santos","    446","-0.2","-0.2","B"
"John Franco","    874","1","1","D"
"Brandon Backe","   1529","-0.2","-0.2","B"
"Brian Matusz","   2646","-1.1","-1.1","H"
"Zack Britton","   3240","0.6","0.6","E"
"Greg Smith","   3455","1.4","1.4","F"
"Matt Albers","   4300","0","0","A"
"Brian Wilson","   6485","0.1","0.1","A"
"Steve Dixon","1003334","-0.2","-0.2","B"
"Charlie Leibrandt","1007492","0.3","0.3","C"
"Monty Montgomery","1009072","0.8","0.8","D"
"Rich Robertson","1011044","0","0","A"
"Bobby Livingston","   3876","0.8","0.8","D"
"Zach Putnam","   9080","0","0","A"
"Brooks Raley","  10061","-0.4","-0.4","B"
"Keith Atherton","1000348","0.2","0.2","C"
"Don Cardwell","1001941","2.3","2.3","I"
"Larry Christenson","1002215","4.6","4.6","L"
"John Hobbs","1005870","-0.1","-0.1","A"
"Jimmy Jones","1006569","2","2","G"
"Ron Moeller","1009024","-0.3","-0.3","B"
"Josh Pearce","   1175","-0.1","-0.1","A"
"Francisco Cordero","   1243","0","0","A"
"Randy Messenger","   2658","0.2","0.2","C"
"Ron Bryant","1001608","1.6","1.6","F"
"Dave Eiland","1003714","0.2","0.2","C"
"Ed Glynn","1004789","0.1","0.1","A"
"Joey Jay","1006373","0.8","0.8","D"
"Jerry Koosman","1007103","-0.5","-0.5","B"
"Sean Spencer","1012327","0","0","A"
"Jeff Ware","1013626","0.2","0.2","C"
"Curt Schilling","     73","0.9","0.9","D"
"Dustin Hermanson","    195","2.3","2.3","I"
"Kent Mercker","    439","0","0","A"
