"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Carl Bouldin","1001235","0.1","0.5","0","0.1","A"
"Dan Petry","1010246","2.5","2.1","4.4","1.3","G"
"Brian Anderson","     44","0.1","1.3","-0.3","0.4","B"
"Tom Griffin","1005054","2.4","0.5","0","1","B"
"Storm Davis","1003080","3.7","4.7","3","2.6","L"
"Julio Valera","1013331","0","0","3.1","0.1","C"
"Frank Pastore","1010048","1.5","3.4","1.9","2.4","E"
"Rich Robertson","1011044","0","0.1","0.2","0","A"
"Larry Christenson","1002215","2.9","2.4","2.7","4.6","K"
"Ron Bryant","1001608","-0.3","1.3","1.8","1.6","E"
"Dave Eiland","1003714","-0.5","-0.1","0.7","0.2","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","0.9","A"
"Kent Mercker","    439","0","-0.2","0.7","0","A"
"Al Hrabosky","1006116","0.1","0.2","1.1","1.9","D"
"Claude Osteen","1009878","0.1","2.1","2.3","4.4","H"
"Dave Ford","1004217","0.4","0.3","-0.4","0.3","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","4.9","F"
"Sidney Ponson","    161","1.2","1.4","3.2","1.3","I"
"Jim Clancy","1002255","0.5","3","0.4","3.2","E"
"Danny Coombs","1002582","0","0","0.2","0.1","A"
"Lance McCullers","1008436","0.1","0.7","1.7","-0.2","C"
"Dennis O'Toole","1009896","0.1","0","0.1","-0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","2.2","D"
"Danny Jackson","1006295","0.3","0.7","4.6","2.9","I"
"Chris Knapp","1007026","0","0.1","1.5","1.4","C"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","-0.1","A"
"Larry Demery","1003192","0","0.7","1.1","-0.8","C"
"Dennis Eckersley","1003660","4.6","4.6","3.9","4.4","M"
"Rick Wise","1014155","3.4","2","3.7","3.8","K"
"Logan Kensing","   6166","-0.5","-0.2","0.1","0.2","A"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","0.2","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","1.7","I"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","-0.6","A"
"Britt Burns","1001702","4.5","2.4","3.2","3.1","K"
"Fred Newman","1009542","-0.2","3.4","3.8","0.9","G"
"John Smoltz","    115","-0.4","4","3.6","3.7","F"
"J.R. Richard","1010913","0.4","-0.1","1.8","0.5","C"
"Bill Gullickson","1005136","3.2","4.8","2.8","3.4","L"
"Catfish Hunter","1006199","5.2","1.4","1.3","3.1","K"
"Clay Kirby","1006960","0.6","-0.1","4.4","1.6","I"
"Dennys Reyes","    444","1.2","0.9","0","0.5","B"
"Julian Tavarez","    541","-0.1","1.6","0.9","0","B"
"Al Leiter","    883","0.5","0.5","0.3","0.1","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","1.2","B"
"Mike Cosgrove","1002651","0","-0.3","0.8","0.2","A"
"Chad Gaudin","   1783","0.3","-0.4","0.1","1.8","D"
"Mark Wohlers","    414","-0.1","0.3","0.8","1","A"
"Mike Witt","1014174","3.8","0.7","5.9","4.7","N"
"Chan Ho Park","   1267","-0.1","0","1.1","2.1","D"
"Jack Kucek","1007195","0.2","0","-0.2","0.3","A"
"Kevin Appier","      3","-0.2","3.2","4.7","4.8","F"
"Don Carrithers","1001992","0.4","-0.2","0.4","0.2","A"
"John Habyan","1005176","0.1","0","0.3","-0.1","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","2","E"
"Chris George","    601","0.3","0.6","-0.8","0.5","A"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","-0.3","A"
"George Stone","1012565","0.3","1.3","2.8","2.7","I"
"Jose Lima","    475","0","0.9","0.6","0.4","B"
"Ryan Dempster","    517","-0.3","0.7","3.4","2.2","I"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","0.3","A"
"Jose Rosado","1011192","2.8","2.5","2.2","3.7","K"
"Joel Pineiro","   1094","-0.1","2","2.5","3.5","E"
"Ken Brett","1001402","2","0.2","0.7","2.6","D"
"Nate Cornejo","    462","-0.7","0.2","1.6","0","C"
"Jerry Garvin","1004558","1.9","0.7","0.1","1.3","B"
"John Smiley","1012084","-0.1","-0.1","3.5","2.2","I"
"Richard Dotson","1003424","1.5","1.3","2.4","2.9","H"
"Wade Blasingame","1001057","0.7","0.6","0.1","0","B"
"Marty Bystrom","1001802","0.9","0.7","1.4","2.2","D"
"Mike Torrez","1013134","-0.2","0.4","1.6","-0.4","C"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","3.5","H"
"John Cumberland","1002871","-0.2","-0.1","0.7","0.1","A"
"Bob Kipper","1006956","0.8","-0.5","-0.4","0.5","A"
"Tim Drew","    380","0","-0.6","0.5","-0.3","A"
"Bob Miller","1008877","1.2","0.3","0.7","2.7","D"
"Lary Sorensen","1012279","2.3","5","1.9","2.4","L"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","0.9","A"
"Al Downing","1003450","0","4.7","4.2","3","F"
"Jeff Suppan","    633","0.1","1.5","0.5","2.8","D"
"Matt Keough","1006858","0.3","3.2","1.6","2.2","E"
"Jim Slaton","1012054","0.1","0","2.4","2.1","I"
"Andy Benes","   1144","0.9","2.9","3.6","4.7","F"
"Dan Larson","1007361","1.4","-0.6","-0.1","0.2","A"
"Brian Rose","1011201","0.1","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","0.4","4.1","5.3","2.4","G"
"Felix Heredia","   1304","0","0.4","0.7","0.3","A"
"Tom Hall","1005262","2.4","4.1","2.1","1.1","J"
