"Name","playerid","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","I"
"John Franco","    874","0.9","0.6","C"
"Doug Bair","1000439","0","0.7","A"
"Jerry Koosman","1007103","2","3.7","G"
"Curt Schilling","     73","1.7","4.6","G"
"Tom Seaver","1011708","2.4","3.2","H"
"Jamie Moyer","   1091","3","3.8","H"
"Joe Niekro","1009582","3.1","2","L"
"Hank Aguirre","1000087","0.4","-0.2","B"
"Dennis Eckersley","1003660","2","0.9","E"
"Gaylord Perry","1010210","5.2","5.9","J"
"Mike Stanton","    849","0.3","1.2","C"
"Geoff Zahn","1014410","3.6","0.2","I"
"Bob Patterson","1010055","0.8","0","B"
"Terry Leach","1007427","0.5","0.2","B"
"John Smoltz","    115","5.2","5.5","J"
"Mike Morgan","     67","0.2","0.4","A"
"Al Leiter","    883","1.5","0.5","D"
"Bill Henry","1005665","-0.2","0.3","A"
"Grant Jackson","1006298","0","-0.9","F"
"Kent Tekulve","1012905","0.2","2","K"
"Lindy McDaniel","1008441","1.3","1.1","E"
"Woodie Fryman","1004381","1.1","0.5","D"
"Kenny Rogers","   1277","2.5","3.2","H"
"Charlie Hough","1006050","1.8","3.7","G"
"Gary Gaetti","1004422","0","0","A"
"Danny Darwin","1002996","0.8","-0.4","B"
"Ted Abernathy","1000020","0.1","0.3","A"
"David Wells","    855","1.7","4.5","G"
"Rick Reuschel","1010852","5","3.9","J"
"Bob Forsch","1004233","0.3","-0.6","B"
"Dennis Lamp","1007284","0.4","-0.2","B"
"Joe Hoerner","1005895","0","-0.6","F"
"Bob Gibson","1004662","1.3","-0.2","D"
"John Candelaria","1001909","0.4","0","B"
"Hal Brown","1001520","1.8","-0.1","D"
"Luis Tiant","1013054","2.8","2.2","L"
"Lee Smith","1012175","0.3","0.1","A"
"Bert Blyleven","1001098","5.3","1.7","M"
"Orel Hershiser","1005741","1.4","1.3","E"
"Tom Glavine","     90","2.6","3.7","H"
"Dennis Martinez","1008161","1.9","3.6","G"
"Tony Fossas","1004242","-0.2","-0.2","F"
"Greg Maddux","    104","2.6","3.3","H"
"Jim Bunning","1001653","4.1","0.6","I"
"Mark Gardner","1004529","2","-0.3","D"
"Don McMahon","1008629","0.8","0.9","C"
"Mike Timlin","   1187","0.7","1.8","K"
"Gene Garber","1004493","2","0.7","E"
"Harvey Haddix","1005184","2","-0.7","D"
"Roy Face","1003891","0.3","0.2","A"
"Robin Roberts","1011046","2.9","0.8","I"
"Tom Candiotti","1001911","1.1","0.2","D"
"Mike Remlinger","    111","0.6","-0.1","B"
"Jesse Orosco","    667","1","0.8","C"
"Mike Flanagan","1004133","-0.1","1.3","C"
"Rick Honeycutt","1005992","0.8","0.2","B"
"Steve Carlton","1001964","7.4","3.9","N"
"Jim Kaat","1006660","1","1.7","C"
"Doug Brocail","    551","1.1","0.5","D"
"Stu Miller","1008935","1.2","0.3","D"
"Al Worthington","1014260","0.9","1.1","C"
"Jim Bibby","1000945","-0.7","-0.1","F"
"Dick Hall","1005241","1","0.3","D"
"Fergie Jenkins","1006388","0.3","2.9","K"
"Don Sutton","1012745","3.4","3.3","H"
"Jose Mesa","    961","0.6","-0.3","B"
"Terry Mulholland","    665","-0.1","-0.4","F"
"Larry Andersen","1000236","1.7","0.8","E"
"Tommy John","1006515","1.6","3.9","G"
"Greg Harris","1005415","-0.2","0.3","A"
"Jerry Reuss","1010853","0.9","2.3","K"
"Jeff Nelson","   1092","0.1","-0.2","F"
"Bob McClure","1008400","0.2","0","A"
"Ed Vosberg","   1426","-0.2","0.4","A"
"Tom Burgmeier","1001668","1.4","1.4","E"
"Hoyt Wilhelm","1013945","1.7","1.7","E"
"Lew Burdette","1001662","0.4","0.6","A"
"Roger Clemens","    815","5.6","4.3","J"
"Jim Perry","1010213","4.3","-0.2","I"
"Dennis Cook","      8","-0.1","0","A"
"Tim Wakefield","    219","1.8","1.2","E"
"Johnny Klippstein","1007013","0.2","0","A"
"Chris Hammond","     92","0.6","-0.2","B"
"Kevin Brown","    642","6.1","2.3","M"
"Steve Reed","   1053","-0.2","0.6","A"
"Dan Plesac","   1319","0.4","1.2","C"
"Frank Tanana","1012818","0.5","1.3","C"
"Jeff Fassero","    279","1.7","-0.1","D"
"Mike Fetters","    988","0","-0.1","A"
"Woody Williams","   1190","1.1","1.2","C"
"Chuck Finley","    384","2.1","4.4","G"
"Tug McGraw","1008545","0.2","0.5","A"
"Nolan Ryan","1011348","4.4","3.2","L"
"Billy Taylor","1012859","-0.1","0","A"
"Doug Jones","1006552","0.5","1","C"
"Scott Sanderson","1011422","0.7","-0.2","B"
"Jack Morris","1009211","1.7","2","E"
"Rheal Cormier","    952","-0.4","0","F"
"Phil Niekro","1009583","5.9","8.6","O"
"Buddy Groom","    143","0.4","-0.1","B"
"Randy Johnson","     60","8.1","2.4","N"
"Rich Rodriguez","   1276","0.5","0.1","B"
"Art Fowler","1004268","1.2","0.3","D"
"Ron Reed","1010773","0.2","1.5","C"
"Roberto Hernandez","    605","-1.1","-0.2","F"
