"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Freddy Garcia","   1077","1","5.3","3.4","I"
"Felipe Lira","1007649","1.7","2.2","0.1","J"
"Steve Mura","1009337","0","0.3","1.3","C"
"Dan Petry","1010246","4.4","1.3","4.2","K"
"Mel Stottlemyre","1012579","4.5","3.6","2.5","M"
"Brian Anderson","     44","-0.3","0.4","0.4","B"
"Billy Wagner","    578","0","0.2","2.2","F"
"Jaime Cerda","   1532","0.3","-0.3","0.5","A"
"Esmil Rogers","   6317","0.1","1.2","-0.3","B"
"Tom Griffin","1005054","0","1","0.6","B"
"Jason Schmidt","   1131","0.8","2.5","2.9","G"
"Steve Stone","1012573","0.5","1.3","3.1","F"
"Jerry Augustine","1000365","1.5","1.2","1.7","D"
"Danny Cox","1002695","1","1.3","3.2","F"
"Storm Davis","1003080","3","2.6","1.1","H"
"Brian Fisher","1004077","3.1","-0.1","1","E"
"Vern Ruhle","1011297","0.6","1.8","1.8","D"
"Bob Sykes","1012798","0.4","-0.4","0","A"
"Bobby Jones","   1039","0.6","2.3","2.7","D"
"Neal Cotts","   1797","0","-0.2","1.4","C"
"Matt Capps","   4788","1.8","1.3","-0.1","E"
"Hank Fischer","1004068","0.5","1.6","0.1","B"
"Frank Pastore","1010048","1.9","2.4","1.2","H"
"John Franco","    874","0.6","1","1.4","C"
"Matt Albers","   4300","0.3","0","0.1","A"
"Charlie Leibrandt","1007492","1","0.3","0.4","E"
"Rich Robertson","1011044","0.2","0","0.7","C"
"Larry Christenson","1002215","2.7","4.6","1.3","I"
"Jimmy Jones","1006569","0.9","2","-0.1","J"
"Randy Messenger","   2658","-0.4","0.2","0.5","C"
"Ron Bryant","1001608","1.8","1.6","2.6","D"
"Dave Eiland","1003714","0.7","0.2","0.5","C"
"Ed Glynn","1004789","-0.2","0.1","-0.1","A"
"Curt Schilling","     73","0.7","0.9","4.2","F"
"Dustin Hermanson","    195","-0.1","2.3","3.1","G"
"Kent Mercker","    439","0.7","0","1.1","C"
"Scott Bankhead","1000510","0.9","3.6","3.5","G"
"Ken Dixon","1003331","0.2","1.3","1.9","D"
"Jose Bautista","1000694","1.1","-0.6","-0.1","A"
"Pat Clements","1002339","0.2","0.3","0.8","C"
"Jim Gott","1004898","2.8","1.5","2","H"
"Al Hrabosky","1006116","1.1","1.9","2.5","D"
"Claude Osteen","1009878","2.3","4.4","3.5","L"
"Tom Seaver","1011708","5.8","4.4","8.3","O"
"Manny Delcarmen","   3180","0","1","0.4","B"
"Don Carman","1001967","0","0","1.3","C"
"Rawly Eastwick","1003648","0.2","1.2","2.3","D"
"Jim Maloney","1008039","6.4","4.9","6.5","O"
"Sidney Ponson","    161","3.2","1.3","1.7","H"
"Joel Zumaya","   4699","-0.4","-0.2","1.1","C"
"Jim Clancy","1002255","0.4","3.2","0.4","J"
"Danny Coombs","1002582","0.2","0.1","0.7","C"
"Lance McCullers","1008436","1.7","-0.2","0.5","E"
"Hal Reniff","1010833","-0.1","0.6","0.4","B"
"Jamie Moyer","   1091","0.3","1.5","2.1","D"
"Steve Rosenberg","1011215","-0.1","0.6","-0.2","B"
"Ugueth Urbina","    216","0.8","2.2","2.2","D"
"Dave Freisleben","1004333","0.8","1.2","-0.7","B"
"Brian Williams","1013978","0","0.1","0","A"
"Joe Mays","    740","1.5","1.9","3.1","D"
"Grant Roberts","    894","0.5","0.3","0.4","A"
"Allan Anderson","1000216","-0.3","3.5","2","D"
"Al Fitzmorris","1004119","0","0","1.3","C"
"Danny Jackson","1006295","4.6","2.9","4.3","K"
"Chris Knapp","1007026","1.5","1.4","1","D"
"Joe Niekro","1009582","-0.1","1.6","1.6","D"
"Terry Adams","    946","0.8","1","0.5","B"
"Gavin Floyd","   3886","-0.6","-0.1","2.3","F"
"Ryan Webb","   7474","-0.1","0.7","0.2","B"
"Dennis Eckersley","1003660","3.9","4.4","2.9","L"
"John Hiller","1005817","0","1.6","1","B"
"Gaylord Perry","1010210","0.5","-0.3","3.6","F"
"Carl Willis","1013979","0.1","-0.3","-0.4","A"
"Rick Wise","1014155","3.7","3.8","4.6","L"
"Mike Stanton","    849","-0.1","0.8","0.1","B"
"Mike Gosling","   2204","-0.2","0.3","-0.1","A"
"Logan Kensing","   6166","0.1","0.2","0.2","A"
"Tom Gorzelanny","   6244","1","3.1","-0.7","J"
"Joakim Soria","   6941","2.1","1.3","1.6","H"
"Jim Bouton","1001241","1.6","3.6","2.4","I"
"Max Leon","1007542","-0.3","1.3","0.7","B"
"Matt Ginter","    233","0.2","0.3","-0.1","A"
"Gustavo Chacin","   2060","0.4","2.9","-0.4","J"
"Dana Eveland","   5508","0","2.3","0.1","J"
"Dallas Braden","   8099","0.9","0.6","2.9","F"
"Don Drysdale","1003516","6.2","3.5","6.5","O"
"Jim McGlothlin","1008532","3.1","1.7","2.1","H"
"Ed Whitson","1013911","0.5","1.2","3.2","F"
"Mike Thurman","    852","-0.2","0.4","1.7","C"
"Mike Kekich","1006764","0.3","0.5","0","B"
"Joey McLaughlin","1008614","0.3","1.2","0.5","B"
"Britt Burns","1001702","3.2","3.1","2.2","I"
"Fred Newman","1009542","3.8","0.9","-0.2","H"
"Dario Veras","1013403","0.1","-0.4","-0.1","A"
"Allen Watson","1013675","0.3","-0.1","1","C"
"Jim Willoughby","1014047","1.2","-0.3","-0.3","E"
"John Smoltz","    115","3.6","3.7","5","L"
"Chad Billingsley","   5842","3.9","2.7","4.1","K"
"Glen Perkins","   8041","0.2","0.1","0.4","A"
"Jack Armstrong","1000313","0","0.1","3.3","F"
"J.R. Richard","1010913","1.8","0.5","2.3","F"
"Carroll Sembera","1011740","0.1","-0.2","-0.1","A"
"Jeremy Affeldt","    583","0.9","2.5","1","J"
"Wesley Wright","   5960","-0.3","-0.4","-0.1","A"
"Luis Andujar","1000267","-0.2","-0.1","0","A"
"Bill Gullickson","1005136","2.8","3.4","1.8","I"
"Steve Howe","1006107","0.7","2","2.2","D"
"Catfish Hunter","1006199","1.3","3.1","3.2","G"
"Clay Kirby","1006960","4.4","1.6","0.4","H"
"Dennys Reyes","    444","0","0.5","0.2","B"
"Julian Tavarez","    541","0.9","0","0.3","A"
"Al Leiter","    883","0.3","0.1","-0.1","A"
"Cla Meredith","   7613","1.1","1","0.4","E"
"Doyle Alexander","1000122","0.6","1.2","1.3","D"
"Julio Machado","1007907","0.4","0","-0.2","A"
"Randy Moffitt","1009027","-0.1","0.7","0.2","B"
"Ron Willis","1014036","-0.3","-0.4","-0.3","A"
"Mike Judd","1006639","-0.3","0.2","-0.1","A"
"Mike Brown","1001545","0.1","0.2","0.3","A"
