"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","I"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","D"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","B"
"Sam Jones","1006590","1.4","0.5","0.2","0","C"
"John Franco","    874","1.2","1.3","0.9","0.9","D"
"Doug Bair","1000439","0.4","0.4","-0.4","0","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","J"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","L"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","A"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","B"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","K"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","E"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","K"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","F"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","D"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","B"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","E"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","L"
"Mike Stanton","    849","1.2","0","0.6","0.3","C"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","I"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","G"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","B"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","B"
"John Smoltz","    115","2.5","2.9","2.1","5.2","I"
"Mike Morgan","     67","1.5","1","2.6","0.2","H"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","B"
"Al Leiter","    883","3.8","3.2","2.4","1.5","G"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","G"
"Bill Henry","1005665","0.7","0.5","1","-0.2","C"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","A"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","D"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","B"
"Woodie Fryman","1004381","2.3","2.6","-0.3","1.1","D"
"Kenny Rogers","   1277","4.3","0.8","2.7","2.5","E"
"Charlie Hough","1006050","3.2","3.1","3.6","1.8","F"
"Jim Palmer","1009973","0.2","3","0.5","-0.3","D"
"Curt Simmons","1011980","3","2.7","0.6","0.5","D"
"Danny Darwin","1002996","-0.1","3.1","2.9","0.8","H"
"Todd Jones","    436","0","0.9","2.4","1","H"
"Matt Herges","    780","-0.5","0.3","0.4","0.5","B"
"Ted Abernathy","1000020","-0.7","0","0.3","0.1","A"
"Mike Myers","     68","-0.1","0.1","0.2","-0.2","A"
"Jason Grimsley","    602","0.5","0.2","-0.4","0","A"
"Andy Pettitte","    840","4","3.3","3.4","2.7","F"
"David Wells","    855","4.4","3.9","6.2","1.7","F"
