"Name","playerid","WAR25","WAR26","Cluster"
"Freddy Garcia","   1077","3.4","1.6","H"
"Brandon Lyon","   1312","-0.5","0.7","B"
"Juan Alvarez","   1432","0","-0.3","A"
"Rich DeLucia","1003185","0.8","-0.3","D"
"Brian Edmondson","1003677","-0.9","-0.2","C"
"Frank Funk","1004406","0.6","-0.3","A"
"Mike Jackson","1006306","0","0.2","A"
"Felipe Lira","1007649","0.1","-0.2","A"
"Steve Mura","1009337","1.3","1.2","E"
"Dan Petry","1010246","4.2","2.9","I"
"Mel Stottlemyre","1012579","2.5","2.9","G"
"Brian Anderson","     44","0.4","1","B"
"Billy Wagner","    578","2.2","1.8","E"
"Valerio de los Santos","    681","0","-0.1","A"
"Jaime Cerda","   1532","0.5","0","A"
"Chris Capuano","   1701","0.4","2.2","F"
"Chad Qualls","   2170","0.3","0.7","B"
"Tom Griffin","1005054","0.6","2.1","F"
"Ricky Horton","1006036","0.7","1.1","B"
"Curt Kaufman","1006717","0.1","-0.3","A"
"Octavio Dotel","    555","0.6","0.8","B"
"Jason Schmidt","   1131","2.9","3","G"
"Bryce Florie","1004172","0","0.4","A"
"Steve Stone","1012573","3.1","1.4","H"
"Jerry Augustine","1000365","1.7","1","E"
"Danny Cox","1002695","3.2","3.1","I"
"Storm Davis","1003080","1.1","2.1","E"
"Tom Dukes","1003545","-0.4","-0.1","C"
"Brian Fisher","1004077","1","0.3","D"
"Andy McGaffigan","1008497","0.1","0.7","B"
"Brad Pennington","1010159","-0.3","-0.2","C"
"Vern Ruhle","1011297","1.8","0.5","D"
"Bob Sykes","1012798","0","-0.2","A"
"Bobby Jones","   1039","2.7","1.9","G"
"Neal Cotts","   1797","1.4","-0.5","D"
"Ted Davidson","1003029","1","0.2","D"
"Hank Fischer","1004068","0.1","1.5","F"
"Jeff McCurry","1008440","-0.9","-0.3","C"
"Frank Pastore","1010048","1.2","0.2","D"
"Victor Santos","    446","0","-0.2","A"
"John Franco","    874","1.4","1.5","E"
"Brandon Backe","   1529","-0.1","0.5","B"
"Rich Robertson","1011044","0.7","0","D"
"Keith Atherton","1000348","-0.4","-0.4","C"
"Bruce Berenyi","1000864","0.1","2.2","F"
"Don Cardwell","1001941","4.3","1.4","M"
"Larry Christenson","1002215","1.3","1.2","E"
"Jimmy Jones","1006569","-0.1","-0.2","A"
"Jerry Reed","1010769","0","0.2","A"
"Josh Pearce","   1175","0.1","0","A"
"Francisco Cordero","   1243","-0.4","0","C"
"Ron Bryant","1001608","2.6","0.3","H"
"Dave Eiland","1003714","0.5","0.2","A"
"Ed Glynn","1004789","-0.1","-0.4","A"
"Joey Jay","1006373","3.6","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","K"
"Curt Schilling","     73","4.2","4.5","K"
"Calvin Maduro","    151","-0.6","0.8","B"
"Dustin Hermanson","    195","3.1","4","L"
"Kent Mercker","    439","1.1","1.6","E"
"Nick Bierbrodt","   1194","-0.8","-0.4","C"
"Scott Bankhead","1000510","3.5","0","H"
"John Cummings","1002874","0.3","0.2","A"
"Ken Dixon","1003331","1.9","-0.1","D"
"Ray Lamb","1007278","-0.2","2","F"
"Wally Whitehurst","1013896","-0.1","0.8","B"
"C.J. Nitkowski","    570","0.2","0.5","B"
"Jose Bautista","1000694","-0.1","-0.2","A"
"Pat Clements","1002339","0.8","0","D"
"Jim Gott","1004898","2","0","D"
"Al Hrabosky","1006116","2.5","0.8","H"
"Claude Osteen","1009878","3.5","4.8","K"
"Tom Seaver","1011708","8.3","9.1","O"
"Jae Seo","    895","0","3.2","J"
"Don Carman","1001967","1.3","1.6","E"
"Rawly Eastwick","1003648","2.3","0.3","H"
"Fred Holdsworth","1005944","-0.4","-0.4","C"
"Jim Kern","1006868","0.1","0.5","B"
"Jim Maloney","1008039","6.5","4.9","N"
"Eric Weaver","1013695","0","-0.5","A"
"Sidney Ponson","    161","1.7","4.4","L"
"Ron Villone","   1010","-0.6","-0.2","C"
"Victor Alvarez","   1559","0.3","-0.2","A"
"Jim Clancy","1002255","0.4","4.3","J"
"Danny Coombs","1002582","0.7","0.5","B"
"Ron Guidry","1005124","0.1","5.7","J"
"Jack Kralick","1007135","2.4","5.1","L"
"Lance McCullers","1008436","0.5","0.2","A"
"Howie Nunn","1009662","0.4","0.2","A"
"Hal Reniff","1010833","0.4","0.4","B"
"Allen Ripley","1010979","0.1","0","A"
"Rick Williams","1014035","0.1","1.2","B"
"Jamie Moyer","   1091","2.1","0.2","H"
"Nick Regilio","   2226","-0.2","0","C"
"Sherman Corbett","1002611","0.3","0","A"
"Steve Rosenberg","1011215","-0.2","-0.3","C"
"Ugueth Urbina","    216","2.2","0.6","H"
"Lance Painter","   1675","0.3","0.7","B"
"Dave Freisleben","1004333","-0.7","-0.3","C"
"Kevin Kobel","1007067","1.5","-0.6","D"
"Craig Lefferts","1007476","0.1","1.4","B"
"Brian Williams","1013978","0","1.2","B"
"Joe Mays","    740","3.1","0.5","H"
"Grant Roberts","    894","0.4","-0.3","A"
"Allan Anderson","1000216","2","2.1","G"
"Al Fitzmorris","1004119","1.3","0","D"
"Danny Jackson","1006295","4.3","5.2","K"
"Chris Knapp","1007026","1","-0.8","D"
"Joe Niekro","1009582","1.6","0.2","D"
"Scott Sanders","1011423","2.1","1.1","E"
"Miguel Batista","     46","0","0","A"
"Terry Adams","    946","0.5","0.3","A"
"Dennis Eckersley","1003660","2.9","3.2","G"
"Hal Haydel","1005520","-0.2","0.1","C"
"John Hiller","1005817","1","0.5","D"
"Gaylord Perry","1010210","3.6","2.3","I"
"Rick Wise","1014155","4.6","4.8","K"
"Jim Mann","    566","-0.1","0","A"
"Mike Stanton","    849","0.1","0.3","A"
"Jim Bouton","1001241","2.4","0","H"
"Kelly Downs","1003453","1.7","3.3","G"
"Todd Frohwirth","1004374","-0.3","0.3","C"
"Tom Hausman","1005505","0.3","0.8","B"
"Al Jackson","1006288","0.6","4","J"
"Max Leon","1007542","0.7","0.1","D"
"Rick Steirer","1012474","0.2","0.9","B"
"Gene Walter","1013587","0.4","-0.1","A"
"Matt Ginter","    233","-0.1","0.7","B"
"Jon Lieber","    287","1.2","1.4","E"
"Sean DePaula","    377","0.5","-0.2","A"
"Don Drysdale","1003516","6.5","5.8","O"
"Jim McGlothlin","1008532","2.1","1.4","E"
"Tim Scott","1011694","-0.2","0.7","B"
"John Upham","1013289","-0.2","0","C"
"Ed Whitson","1013911","3.2","0.7","H"
"Mike Thurman","    852","1.7","0.9","E"
"Josh Towers","   1489","-0.5","0.2","C"
"Joel Adamson","1000056","0.3","-0.2","A"
"Fernando Arroyo","1000327","1.9","-0.1","D"
"Mike Kekich","1006764","0","0.8","B"
"Joey McLaughlin","1008614","0.5","-1","A"
"Rich Garces","    189","0.4","-0.1","A"
"Gary Glover","    234","0.8","0.3","D"
"Britt Burns","1001702","2.2","3.8","L"
"Dave Haas","1005170","-0.2","0.5","B"
"Allen Watson","1013675","1","1.1","E"
"Jim Willoughby","1014047","-0.3","0","C"
"John Smoltz","    115","5","3.9","K"
"Jason Kershner","   1566","-0.2","0.5","B"
"Jack Armstrong","1000313","3.3","0","H"
"Joel Johnston","1006474","-0.3","-0.2","C"
"J.R. Richard","1010913","2.3","3.3","G"
"Rob Stanifer","1012403","-0.7","-0.1","C"
"Dick Tidrow","1013056","2.5","2.5","G"
"Mike Morgan","     67","-0.2","2.5","F"
"Jeremy Affeldt","    583","1","0.3","D"
"Bill Gullickson","1005136","1.8","3","G"
"Catfish Hunter","1006199","3.2","4.5","L"
"Clay Kirby","1006960","0.4","4.1","J"
"Roberto Ramirez","1010674","-0.4","0.1","C"
"Joe Borowski","    267","-0.3","-0.4","C"
"Dennys Reyes","    444","0.2","0","A"
"Julian Tavarez","    541","0.3","-0.3","A"
"Al Leiter","    883","-0.1","0","A"
"Josias Manzanillo","    996","0","0.8","B"
"Doyle Alexander","1000122","1.3","1.7","E"
"Hector Maestri","1007960","0","0","A"
"Larry McWilliams","1008700","1.1","0.5","D"
"Randy Moffitt","1009027","0.2","-0.4","A"
"Dan Pfister","1010267","1","0.2","D"
"Ron Taylor","1012885","2.1","-0.2","D"
"Ron Willis","1014036","-0.3","-0.5","C"
"Dave Williams","   1013","0.6","0.4","B"
"Bobby Jones","   1454","0","2.3","F"
"Aaron Heilman","   1751","0.2","2.1","F"
"Brad Arnsberg","1000323","-0.4","0.2","C"
"Mike Judd","1006639","-0.1","-0.2","A"
"Mike Rochford","1011090","0","-0.1","A"
"Mike Brown","1001545","0.3","0","A"
"Grant Jackson","1006298","0.6","4.3","J"
"Paul Wagner","1013490","2","1.8","E"
"Jim Winn","1014140","0.2","0.3","A"
"Troy Percival","     29","2.4","2.3","G"
"Joe Hudson","1006138","-0.3","0.2","C"
"Chad Ogea","1009744","1.9","1.7","E"
"Armando Reynoso","     72","-0.2","-0.2","C"
"Sun-Woo Kim","    197","-0.6","0.5","C"
"Juan Cruz","    273","0.5","-0.2","A"
"Mark Wohlers","    414","2.6","2.2","G"
"Ben Sheets","    710","8","3.7","N"
"Mike Bacsik","    863","-0.2","0.2","C"
"Jesus Sanchez","   1476","0.8","0.4","D"
"Jorge DePaula","   1827","-0.1","-0.1","A"
"Alan Hargesheimer","1005357","0.9","0","D"
"Lindy McDaniel","1008441","0.7","1.3","B"
"Pedro Ramos","1010681","4.5","3.2","I"
"Mike Witt","1014174","6.7","4","N"
"Jamie Walker","    502","-0.2","-0.2","C"
"Luis Aquino","1000285","2","-0.2","D"
"Lerrin LaGrow","1007255","1.7","1.5","E"
"Jeff Musselman","1009407","1.3","-0.3","D"
"Shayne Bennett","1000847","-0.1","-0.1","A"
"John Butcher","1001762","0.5","1","B"
"Pete Filson","1004046","-0.2","0.2","C"
"Frank LaCorte","1007239","-0.8","0.4","C"
"Dave LaRoche","1007354","-0.3","-0.1","C"
"Fred Lasher","1007366","0.5","-0.2","A"
"Erik Bedard","    126","2.4","3.4","G"
"Wayne Gomes","    191","0.8","0","D"
"Dan Wright","    258","-0.2","-0.3","C"
"Josh Fogg","    989","0.8","0.6","B"
"Chan Ho Park","   1267","3.7","1.2","H"
"Kenny Rogers","   1277","1.3","-0.5","D"
"Gary Lavelle","1007389","0","0","A"
"Steve Foucault","1004262","-0.9","-0.8","C"
"Sparky Lyle","1007859","0.6","0.2","A"
"Freddie Toliver","1013102","0.7","0.3","D"
"Dave Wallace","1013543","-0.1","-0.3","A"
"Charles Hudson","1006134","2.2","1","H"
"Jack Kucek","1007195","0.1","-0.2","A"
"David Nied","1009577","1.1","-0.1","D"
"Shane Rawley","1010719","0.9","3.2","J"
"Sean Runyan","1011305","0","0","A"
"Kevin Appier","      3","6.8","4","N"
"Scot Shields","     35","0","0.2","A"
"Luis Vizcaino","    714","0.1","-0.2","A"
"Don Carrithers","1001992","0.7","0.2","D"
"Charlie Hough","1006050","0.3","-0.5","A"
"Roger Nelson","1009511","2.8","-0.2","H"
"Dave Otto","1009905","0","1.4","B"
"Ken Reynolds","1010871","0.9","-0.2","D"
"Amaury Telemaco","   1802","-0.3","-0.1","C"
"Jack Hamilton","1005274","-0.1","-0.1","A"
"Ray Krawczyk","1007149","-0.1","-0.3","A"
"Dick Lange","1007316","0.6","-0.7","A"
"Ben McDonald","1008454","4.5","3","I"
"Dave Sells","1011736","0","-0.2","A"
"Travis Harper","   1211","-0.4","0.2","C"
"Jason Shiell","   1625","0","-0.3","A"
"Michael Wuertz","   1856","0.1","1.1","B"
"Gary Majewski","   2131","0.7","0.2","D"
"Steve Barber","1000530","5.4","1.1","M"
"Ross Baumgarten","1000689","1.8","0.9","E"
"Rick Grapenthin","1004954","-0.2","-0.2","C"
"Carl Morton","1009230","0","2.7","F"
"Jim Palmer","1009973","4.6","4.4","K"
"Charlie Williams","1013980","0.2","0.9","B"
"Matt Belisle","   1837","0.4","0","A"
"Paul Hartzell","1005467","1.4","-0.3","D"
"Jim Poole","1010435","0.8","0.1","D"
"Bill Slayback","1012062","0","0.3","A"
"Randy Tomlin","1013111","2.8","3","G"
"Denny Neagle","    441","1.8","4.2","L"
"Rick Reed","    750","0","1.1","B"
"Kirk Rueter","   1128","0.9","3","J"
"Alex Herrera","   1505","0.1","-0.4","A"
"Eric Junge","   1611","0.3","0","A"
"Joe Decker","1003127","0.2","2.3","F"
"Doc Medich","1008714","3.4","3.7","I"
"Bruce Sutter","1012743","2.3","4.8","L"
"Adam Bernero","    460","0.1","0.6","B"
"Danny Darwin","1002996","1.7","1","E"
"Pat Jarvis","1006363","2","2.2","G"
"Jerry Nielsen","1009584","-0.1","0.1","A"
"Chris Peters","1010225","-0.6","1.9","F"
"George Stone","1012565","-0.2","1.7","F"
"Jake Westbrook","    412","1","3","J"
"Jose Lima","    475","2.7","4.7","L"
"Ryan Dempster","    517","1.4","0.7","E"
"Dave Burba","   1239","0.5","0.1","A"
"Glenn Abbott","1000010","0.4","1.5","F"
"Kevin Blankenship","1001050","0","0","A"
"Mike Henneman","1005656","1.9","1.3","E"
"Sherman Jones","1006592","-0.2","0","C"
"Randy Martz","1008207","0.3","0.5","B"
"Alejandro Pena","1010140","4.7","-0.2","M"
"Paul Splittorff","1012346","3.9","4.1","K"
"David Riske","    402","0","1.5","F"
"Todd Jones","    436","-0.1","1.4","B"
