"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","J"
"Carl Bouldin","1001235","0.5","0","0.1","A"
"Dan Petry","1010246","2.1","4.4","1.3","K"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","K"
"Brian Anderson","     44","1.3","-0.3","0.4","F"
"Chris Fussell","1004410","0","-0.1","-0.7","A"
"Tom Griffin","1005054","0.5","0","1","B"
"Jason Schmidt","   1131","0","0.8","2.5","D"
"Darrell Osteen","1009879","-0.1","-0.1","-0.2","A"
"Chin-hui Tsao","   1776","-0.2","0.1","-0.3","A"
"Jerry Augustine","1000365","0.1","1.5","1.2","B"
"Storm Davis","1003080","4.7","3","2.6","N"
"Bob Sykes","1012798","0.9","0.4","-0.4","A"
"Julio Valera","1013331","0","3.1","0.1","E"
"Hank Fischer","1004068","-0.1","0.5","1.6","B"
"Frank Pastore","1010048","3.4","1.9","2.4","H"
"Charlie Leibrandt","1007492","0","1","0.3","C"
"Rich Robertson","1011044","0.1","0.2","0","A"
"Larry Christenson","1002215","2.4","2.7","4.6","J"
"Jimmy Jones","1006569","0.6","0.9","2","D"
"Ron Bryant","1001608","1.3","1.8","1.6","E"
"Dave Eiland","1003714","-0.1","0.7","0.2","A"
"Ed Glynn","1004789","0.2","-0.2","0.1","A"
"Curt Schilling","     73","-0.1","0.7","0.9","B"
"Dustin Hermanson","    195","-0.9","-0.1","2.3","B"
"Kent Mercker","    439","-0.2","0.7","0","A"
"Scott Bankhead","1000510","1.8","0.9","3.6","J"
"Jim Gott","1004898","1","2.8","1.5","E"
"Al Hrabosky","1006116","0.2","1.1","1.9","D"
"Claude Osteen","1009878","2.1","2.3","4.4","J"
"Tom Seaver","1011708","3.3","5.8","4.4","I"
"Dave Ford","1004217","0.3","-0.4","0.3","A"
"Jim Maloney","1008039","1.5","6.4","4.9","M"
"Sidney Ponson","    161","1.4","3.2","1.3","E"
"Jim Clancy","1002255","3","0.4","3.2","J"
"Danny Coombs","1002582","0","0.2","0.1","A"
"Lance McCullers","1008436","0.7","1.7","-0.2","C"
"Hal Reniff","1010833","0","-0.1","0.6","A"
"Dennis O'Toole","1009896","0","0.1","-0.1","A"
"Ugueth Urbina","    216","0.9","0.8","2.2","D"
"Dave Freisleben","1004333","1.9","0.8","1.2","F"
"Brian Williams","1013978","-0.1","0","0.1","A"
"Grant Roberts","    894","0.1","0.5","0.3","A"
"Allan Anderson","1000216","0.6","-0.3","3.5","D"
"Danny Jackson","1006295","0.7","4.6","2.9","G"
"Chris Knapp","1007026","0.1","1.5","1.4","B"
"Joe Niekro","1009582","2","-0.1","1.6","F"
"Terry Adams","    946","0.3","0.8","1","B"
"Larry Demery","1003192","0.7","1.1","-0.8","C"
"Dennis Eckersley","1003660","4.6","3.9","4.4","I"
"John Hiller","1005817","0.2","0","1.6","B"
"Rick Wise","1014155","2","3.7","3.8","G"
"Mike Stanton","    849","1.1","-0.1","0.8","F"
"Matt Ginter","    233","-0.4","0.2","0.3","A"
"Dave Borkowski","   2002","0.7","-0.3","-0.1","A"
"Bill Atkinson","1000350","-0.4","-0.6","0.2","A"
"Jim McGlothlin","1008532","0.3","3.1","1.7","E"
"Ed Whitson","1013911","0.3","0.5","1.2","B"
"Ruben Quevedo","    705","0.6","-0.3","-0.6","A"
"Joey McLaughlin","1008614","0.6","0.3","1.2","B"
"Jason Isringhausen","   1158","1.5","2.1","0.1","C"
"Britt Burns","1001702","2.4","3.2","3.1","G"
"Fred Newman","1009542","3.4","3.8","0.9","H"
"Allen Watson","1013675","0.5","0.3","-0.1","A"
"Jim Willoughby","1014047","0.1","1.2","-0.3","C"
"John Smoltz","    115","4","3.6","3.7","I"
"J.R. Richard","1010913","-0.1","1.8","0.5","C"
"Luis Andujar","1000267","0","-0.2","-0.1","A"
"Bill Gullickson","1005136","4.8","2.8","3.4","N"
"Steve Howe","1006107","1.7","0.7","2","F"
"Catfish Hunter","1006199","1.4","1.3","3.1","D"
"Clay Kirby","1006960","-0.1","4.4","1.6","E"
"Dennys Reyes","    444","0.9","0","0.5","F"
"Julian Tavarez","    541","1.6","0.9","0","F"
"Al Leiter","    883","0.5","0.3","0.1","A"
"Doyle Alexander","1000122","0.8","0.6","1.2","F"
"Ron Willis","1014036","0.1","-0.3","-0.4","A"
"Mike Judd","1006639","0.1","-0.3","0.2","A"
"Mike Cosgrove","1002651","-0.3","0.8","0.2","C"
"Grant Jackson","1006298","-0.2","-0.1","1.1","B"
"Dean Wilkins","1013955","-0.1","-0.2","-0.3","A"
"Juan Cruz","    273","0.9","0.1","0.7","F"
"Mark Wohlers","    414","0.3","0.8","1","B"
"Ben Sheets","    710","1.3","3.8","3.8","G"
"Mike Witt","1014174","0.7","5.9","4.7","M"
"Dave LaRoche","1007354","0","1","0.1","C"
"Chan Ho Park","   1267","0","1.1","2.1","D"
"Sparky Lyle","1007859","0.6","0.8","1.3","B"
"Jack Kucek","1007195","0","-0.2","0.3","A"
"Shane Rawley","1010719","0.9","1.9","1.6","E"
"Kevin Appier","      3","3.2","4.7","4.8","I"
"Don Carrithers","1001992","-0.2","0.4","0.2","A"
"Charlie Hough","1006050","-1","-0.1","0","A"
"Dave Otto","1009905","0","0.1","0.2","A"
"Amaury Telemaco","   1802","0","0.7","0.9","B"
"John Habyan","1005176","0","0.3","-0.1","A"
"Ben McDonald","1008454","1.8","1.3","2","H"
"Chris George","    601","0.6","-0.8","0.5","A"
"Steve Barber","1000530","1.7","3.5","2.3","G"
"Steve Crawford","1002749","0.3","-0.2","0.2","A"
"Ed Farmer","1003935","-0.9","-0.2","-0.3","A"
"Pat Combs","1002480","1.1","2","-0.2","C"
"Paul Hartzell","1005467","1.4","2.9","1.7","E"
"Denny Neagle","    441","0.1","-0.1","0.4","A"
"Rick Reed","    750","0.2","0.6","0.4","A"
"Kirk Rueter","   1128","1.4","1","1","F"
"Joe Decker","1003127","0.4","1.3","0.7","C"
"Danny Darwin","1002996","0.4","1","2.5","D"
"George Stone","1012565","1.3","2.8","2.7","G"
"Jake Westbrook","    412","-0.1","0.8","0.1","C"
"Jose Lima","    475","0.9","0.6","0.4","F"
"Ryan Dempster","    517","0.7","3.4","2.2","E"
"Glenn Abbott","1000010","-0.1","1.5","0.3","C"
"Alejandro Pena","1010140","-0.1","-0.2","4.1","D"
"Jose Rosado","1011192","2.5","2.2","3.7","J"
"Joel Pineiro","   1094","2","2.5","3.5","G"
"Luke Prokopec","   1320","0.2","0.4","-0.5","A"
"Jason Davis","   1598","0.3","1","0.8","B"
"Ken Brett","1001402","0.2","0.7","2.6","D"
"Nate Cornejo","    462","0.2","1.6","0","C"
"Jerry Garvin","1004558","0.7","0.1","1.3","B"
"Archie Reynolds","1010861","-0.1","-0.1","0","A"
"John Smiley","1012084","-0.1","3.5","2.2","E"
"Richard Dotson","1003424","1.3","2.4","2.9","G"
"Franklyn German","   1603","0.2","-0.7","-0.3","A"
"Wil Ledezma","   1669","0.1","1","-0.2","C"
"A.J. Burnett","    512","0.6","0.9","1.4","B"
"Wade Blasingame","1001057","0.6","0.1","0","A"
"Marty Bystrom","1001802","0.7","1.4","2.2","D"
"Ron Davis","1003075","0","1.3","1.1","B"
"Jim Parque","    250","1","1.7","2.8","D"
"Darrell Sutherland","1012737","0.1","-0.2","-0.8","A"
"Mike Torrez","1013134","0.4","1.6","-0.4","C"
"Bill Castro","1002077","0","0.9","0","C"
"Reggie Cleveland","1002347","-0.1","3.5","3.5","G"
"John Cumberland","1002871","-0.1","0.7","0.1","A"
"Bob Kipper","1006956","-0.5","-0.4","0.5","A"
"Wayne Twitchell","1013244","0.1","0.1","2.7","D"
"Tim Drew","    380","-0.6","0.5","-0.3","A"
"Bob Miller","1008877","0.3","0.7","2.7","D"
"Lary Sorensen","1012279","5","1.9","2.4","N"
"Kurt Ainsworth","   1431","-0.1","0.3","0.7","B"
"Bo McLaughlin","1008608","0.7","0.5","-0.4","A"
"Wayne Simpson","1011999","-0.4","-0.1","0.9","B"
"Clint Sodowsky","1012262","-0.1","-0.3","-0.2","A"
"Fred Talbot","1012813","-0.1","0.6","0.7","B"
"Paul Abbott","   1061","0.4","-0.1","0.1","A"
"Al Downing","1003450","4.7","4.2","3","N"
"Dennis Ribant","1010890","0.4","-0.2","1.6","B"
"Dan Warthen","1013644","2.5","-0.1","-1","L"
"Jeff Suppan","    633","1.5","0.5","2.8","D"
"Shawn Hillegas","1005818","0.7","0.6","0.4","F"
"Matt Keough","1006858","3.2","1.6","2.2","H"
"Jim Slaton","1012054","0","2.4","2.1","E"
"Antonio Osuna","    249","0.3","1.2","0.8","C"
"Andy Benes","   1144","2.9","3.6","4.7","I"
"Dan Larson","1007361","-0.6","-0.1","0.2","A"
"Danny Graves","    326","0.4","-0.2","0.4","A"
"Bill Gogolewski","1004802","0.1","2.3","1.6","E"
"Brian Rose","1011201","-0.3","0.2","0.4","A"
"Burt Hooton","1006005","4.1","5.3","2.4","K"
"Felix Heredia","   1304","0.4","0.7","0.3","C"
"Tom Hall","1005262","4.1","2.1","1.1","H"
"Jason Jennings","    434","0.9","2.1","2.2","E"
"Mike Jackson","    732","0","0.7","0.6","B"
"Vida Blue","1001094","2.1","2.1","5.5","J"
"Dean Chance","1002130","4.8","7.6","3.2","K"
"Bob Ojeda","1009756","0.2","0.5","0.2","A"
"Jason Bere","    266","2.1","1.9","-0.1","H"
"Lloyd Allen","1000152","-1","-0.5","-0.3","A"
"Gene Pentz","1010165","0.3","-0.5","-0.2","A"
"Dan Spillner","1012342","1","1.5","-0.4","C"
"Bill Greif","1005027","-0.2","1.9","2.1","D"
"Craig Swan","1012754","-0.1","0.1","0.1","A"
"Mike Norris","1009637","-0.3","0.2","1","B"
"Aaron Myette","   1263","0","0.4","-0.5","A"
"Dan Miceli","   1463","0.1","-0.1","0.1","A"
"Jon Matlack","1008246","4.9","4.7","7.5","I"
"Jason Standridge","   1229","-0.2","-0.1","-0.1","A"
"Mike McCormick","1008420","2.5","-1","-0.1","L"
"Neal Heaton","1005568","0.4","2.4","1.3","E"
"Mark Mulder","    932","1.2","5.7","3.9","M"
"John Candelaria","1001909","2.5","2.9","2.7","G"
"Bill Parsons","1010026","3","0.3","-0.9","L"
"Bruce Chen","    769","-0.1","1.7","0.5","C"
"Terry Felton","1003979","0.2","-0.1","-1","A"
"Wade Miller","    568","-0.3","1.6","2.8","D"
"Andy Hassler","1005480","1.1","1.1","1.5","F"
"Dan Schatzeder","1011527","0.4","0.5","1.3","B"
"Pete Schourek","1011608","0.5","1.3","0.9","C"
"Scipio Spinks","1012345","-0.5","0.4","2.1","B"
"Livan Hernandez","   1116","1.9","0.4","2.9","D"
"Kevin Millwood","    106","1.3","3.4","5.5","M"
"Kevin Gross","1005088","0.5","1.3","3.6","D"
"Don Gullett","1005134","2.5","4.2","2.4","K"
"Joe Magrane","1007973","2.9","3","4.7","I"
