"Name","playerid","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","4.8","4","J"
"Brandon Lyon","   1312","1.5","0.7","D"
"Mike Gallo","   1759","-0.8","0","A"
"Clayton Mortensen","   3166","-0.3","-0.2","A"
"Bobby Chouinard","1002204","0.5","0.4","C"
"Mike Cuellar","1002853","0.4","0.8","C"
"Rich DeLucia","1003185","0.1","0.4","C"
"Felipe Lira","1007649","-0.2","0.5","C"
"Steve Mura","1009337","0.5","0","B"
"Dan Petry","1010246","0.4","0.1","B"
"Mel Stottlemyre","1012579","3.7","3.1","J"
"Brian Anderson","     44","1.7","2","D"
"Jim Brower","    313","0","0.4","C"
"Billy Wagner","    578","3.6","-0.4","I"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","4","1.9","K"
"Willie Eyre","   2078","-0.4","0","A"
"Chad Qualls","   2170","0.2","0.8","C"
"Esmil Rogers","   6317","0.1","-0.2","A"
"Tom Griffin","1005054","-0.4","0","A"
"Ricky Horton","1006036","-0.2","0.3","C"
"Mike Ignasiak","1006254","0.2","0.5","C"
"Rollie Sheldon","1011855","0.3","1.9","E"
"Octavio Dotel","    555","3.3","2.8","H"
"Jason Schmidt","   1131","0.7","3","G"
"Bryce Florie","1004172","0.9","1.4","D"
"John Morris","1009219","-0.2","1.3","E"
"Steve Stone","1012573","2.4","0.9","I"
"Greg Aquino","   1899","-0.4","0","A"
"Todd Coffey","   2467","0","0.8","C"
"Aaron Rakers","   2638","0.1","0","A"
"Pat Misch","   5909","-0.2","0.6","C"
"Mike Bolsinger","  11137","0.9","-0.2","B"
"Masahiro Tanaka","  15764","4.6","2.7","K"
"Jerry Augustine","1000365","-0.5","0.3","A"
"Danny Cox","1002695","2.2","1","I"
"Storm Davis","1003080","0.5","1.4","E"
"Tom Dukes","1003545","0.3","0.4","C"
"Brian Fisher","1004077","-0.2","0","A"
"Dennis Kinney","1006946","-0.1","0","A"
"Andy McGaffigan","1008497","1.1","2.7","G"
"Vern Ruhle","1011297","1.3","0.4","B"
"Bobby Jones","   1039","1.8","1.8","D"
"Neal Cotts","   1797","0","0.1","A"
"Matt Capps","   4788","-0.4","0","A"
"Nick Masset","   7267","1.2","0.9","D"
"Thad Weber","   8036","0","-0.2","A"
"Jim Austin","1000373","-0.4","0.1","A"
"Ted Davidson","1003029","0.2","-0.7","A"
"Jeff McCurry","1008440","-0.4","-0.3","A"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","0.9","-0.1","B"
"Victor Santos","    446","2.4","0.6","I"
"John Franco","    874","1.1","1.3","D"
"Turk Wendell","    975","-0.2","-0.4","A"
"Brandon Backe","   1529","1.1","0.4","B"
"Brian Matusz","   2646","0.2","0.5","C"
"Zack Britton","   3240","2.1","2.5","H"
"Matt Albers","   4300","0.1","0.1","A"
"Blake Parker","   5224","-0.3","0.6","C"
"Brian Wilson","   6485","2.2","2.5","H"
"Steven Jackson","   7341","0.2","-0.3","A"
"Lucas Harrell","   7541","2.7","-0.9","F"
"Hunter Strickland","   7836","0.7","0.8","C"
"Doug Bair","1000439","-0.7","2","E"
"Charlie Leibrandt","1007492","1.9","4.1","M"
"Bryan Ward","1013603","-0.2","0.1","A"
"Joe Horgan","   2304","-0.2","0","A"
"Chris Schroder","   3553","-0.2","0.8","C"
"Zach Putnam","   9080","0.1","0.4","C"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","4.3","3","K"
"Don Cardwell","1001941","1.5","0.1","F"
"Larry Christenson","1002215","1.7","4.2","M"
"Jimmy Jones","1006569","1.5","0.7","D"
"Francisco Cordero","   1243","1.2","2.1","G"
"Pedro Baez","   5420","1","0.4","B"
"Steve Blateric","1001059","-0.2","0.2","A"
"Tom Borland","1001205","0.7","0","B"
"Ed Glynn","1004789","-0.2","0","A"
"Joey Jay","1006373","0.8","3.4","G"
