"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","L"
"Brandon Lyon","   1312","0.7","0.7","C"
"Juan Alvarez","   1432","-0.5","-0.5","G"
"Aquilino Lopez","   1671","1","1","D"
"Mike Gallo","   1759","0","0","E"
"Clayton Mortensen","   3166","-0.2","-0.2","A"
"Tyler Ladendorf","   3211","0","0","E"
"Eric Hacker","   8743","0","0","E"
"Bobby Chouinard","1002204","0.4","0.4","C"
"Mike Cuellar","1002853","0.8","0.8","D"
"Rich DeLucia","1003185","0.4","0.4","C"
"Felipe Lira","1007649","0.5","0.5","C"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","E"
"Dan Petry","1010246","0.1","0.1","B"
"Ed Roebuck","1011118","0.5","0.5","C"
"Mel Stottlemyre","1012579","3.1","3.1","I"
"Brian Anderson","     44","2","2","H"
"Jim Brower","    313","0.4","0.4","C"
"Billy Wagner","    578","-0.4","-0.4","G"
"Valerio de los Santos","    681","0","0","E"
"Chris Capuano","   1701","1.9","1.9","F"
"Willie Eyre","   2078","0","0","E"
"Chad Qualls","   2170","0.8","0.8","D"
"Devern Hansack","   4939","0.1","0.1","B"
"Esmil Rogers","   6317","-0.2","-0.2","A"
"Tom Griffin","1005054","0","0","E"
"Ricky Horton","1006036","0.3","0.3","B"
"Mike Ignasiak","1006254","0.5","0.5","C"
"Rollie Sheldon","1011855","1.9","1.9","F"
"Octavio Dotel","    555","2.8","2.8","I"
"Jason Schmidt","   1131","3","3","I"
"Joe Ausanio","1000369","0","0","E"
"Bryce Florie","1004172","1.4","1.4","F"
"John Morris","1009219","1.3","1.3","D"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","E"
"Todd Coffey","   2467","0.8","0.8","D"
"Aaron Rakers","   2638","0","0","E"
"Pat Misch","   5909","0.6","0.6","C"
"Mike Bolsinger","  11137","-0.2","-0.2","A"
"Masahiro Tanaka","  15764","2.7","2.7","I"
"Jerry Augustine","1000365","0.3","0.3","B"
"Danny Cox","1002695","1","1","D"
"Storm Davis","1003080","1.4","1.4","F"
"Tom Dukes","1003545","0.4","0.4","C"
"Brian Fisher","1004077","0","0","E"
"Dennis Kinney","1006946","0","0","E"
"Fred Kuhaulua","1007201","0.5","0.5","C"
"Andy McGaffigan","1008497","2.7","2.7","I"
"Vern Ruhle","1011297","0.4","0.4","C"
"Bobby Jones","   1039","1.8","1.8","F"
"Neal Cotts","   1797","0.1","0.1","B"
"Matt Capps","   4788","0","0","E"
"Nick Masset","   7267","0.9","0.9","D"
"Thad Weber","   8036","-0.2","-0.2","A"
"Jim Austin","1000373","0.1","0.1","B"
"Ted Davidson","1003029","-0.7","-0.7","K"
"Jeff McCurry","1008440","-0.3","-0.3","A"
"Ron Meridith","1008782","0","0","E"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","C"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","-0.4","-0.4","G"
"Brandon Backe","   1529","0.4","0.4","C"
"Brian Matusz","   2646","0.5","0.5","C"
"Zack Britton","   3240","2.5","2.5","H"
"Charlie Zink","   4180","0.1","0.1","B"
"Matt Albers","   4300","0.1","0.1","B"
"Blake Parker","   5224","0.6","0.6","C"
"Brian Wilson","   6485","2.5","2.5","H"
