"Name","playerid","WAR33","WAR34","Cluster"
"Matt Miller","   1754","0.5","-0.1","B"
"Mike Cuellar","1002853","4.8","2.8","J"
"Rich DeLucia","1003185","-0.1","-0.3","A"
"Ed Roebuck","1011118","0.3","0.1","A"
"Jim Brower","    313","-0.2","0","A"
"Billy Wagner","    578","2.1","1.9","F"
"Tom Griffin","1005054","1.1","-0.6","B"
"Joe Nuxhall","1009665","1.5","5.4","L"
"Jason Schmidt","   1131","3.8","0.2","K"
"Danny Cox","1002695","1.4","0.5","E"
"Andy McGaffigan","1008497","0.6","0.1","B"
"Vern Ruhle","1011297","0.6","1","D"
"Ben Weber","     41","0.6","-0.5","B"
"John Franco","    874","1","0.8","D"
"Turk Wendell","    975","0.4","-0.7","A"
"Doug Bair","1000439","-0.2","0.3","C"
"Charlie Leibrandt","1007492","3.2","3.6","L"
"Don Cardwell","1001941","0.6","-0.5","B"
"Jerry Reed","1010769","-0.2","0.3","C"
"Jerry Koosman","1007103","4.9","4.6","M"
"Curt Schilling","     73","4.6","7.2","N"
"Jim Gott","1004898","1.8","-0.1","E"
"Claude Osteen","1009878","2.1","1.2","F"
"Tom Seaver","1011708","4.4","3.9","M"
"Jim Coates","1002374","0.2","-0.2","A"
"Jim Kern","1006868","0","0","A"
"Bob Shaw","1011819","2.3","0.7","E"
"Ron Villone","   1010","1.2","0.3","D"
"Jim Clancy","1002255","0.4","0.5","C"
"Ron Guidry","1005124","2.8","4.9","L"
"Mike Magnante","    929","0.3","1","C"
"Jamie Moyer","   1091","1.6","3.2","G"
"Clem Labine","1007230","0.6","1.1","D"
"Dick Donovan","1003395","3.4","4.2","L"
"Craig Lefferts","1007476","1.4","2.6","G"
"Whitey Ford","1004227","4.9","5.2","M"
"Danny Jackson","1006295","0.3","0.4","C"
"Joe Niekro","1009582","1.4","1.8","F"
"Mark Williamson","1014022","1.2","0.3","D"
"Miguel Batista","     46","1.6","0.5","E"
"Todd Williams","    805","0.1","0.6","C"
"Hank Aguirre","1000087","1.8","2.4","F"
"Dennis Eckersley","1003660","2.3","1.7","F"
"John Hiller","1005817","1.6","1.5","F"
"Gaylord Perry","1010210","8.1","5.7","N"
"Carl Willis","1013979","0.9","-0.1","B"
"Rick Wise","1014155","3.2","1.1","K"
"Mike Stanton","    849","1.6","1.7","F"
"Geoff Zahn","1014410","2.7","3.6","G"
"Bob Patterson","1010055","-0.3","0.3","C"
"Ed Whitson","1013911","3","2.7","G"
"Jason Isringhausen","   1158","-0.9","0.6","I"
"Terry Leach","1007427","1","0.3","D"
"Dick Tidrow","1013056","0.4","-0.1","A"
"Mike Morgan","     67","2.8","0.3","E"
"Bill Gullickson","1005136","0.6","0.7","D"
"Steve Howe","1006107","1.2","0.7","D"
"Joe Borowski","    267","-0.2","0","A"
"Julian Tavarez","    541","0","0.8","C"
"Al Leiter","    883","3.3","4.8","L"
"Josias Manzanillo","    996","1.6","-0.4","B"
"Doyle Alexander","1000122","5","4","M"
"Larry McWilliams","1008700","0.1","0.8","C"
"Randy Moffitt","1009027","-0.3","0.4","C"
"Ron Taylor","1012885","0.1","-0.7","A"
"Bill Henry","1005665","0.5","0","B"
"Grant Jackson","1006298","0.9","-0.5","B"
"Troy Percival","     29","0.2","0.1","A"
"Kent Tekulve","1012905","0","1.2","C"
"Armando Reynoso","     72","1.4","2.1","F"
"Lindy McDaniel","1008441","1.3","1.8","F"
"Jamie Walker","    502","0.3","0.5","C"
"Woodie Fryman","1004381","1.7","0.9","E"
"Dave LaRoche","1007354","0.2","0.7","C"
"Chan Ho Park","   1267","0.8","-0.1","B"
"Kenny Rogers","   1277","4.5","3.5","J"
"Dane Johnson","1006443","0.2","0.1","A"
"Gary Lavelle","1007389","1.3","2.1","F"
"Terry Mathews","1008241","-0.5","0.1","I"
"Sparky Lyle","1007859","0.5","0.6","D"
"Kevin Appier","      3","3.4","2.6","J"
"Charlie Hough","1006050","1.4","3.1","G"
"Steve Barber","1000530","0.5","-0.3","B"
"Jim Palmer","1009973","2.6","1.8","F"
"Jim Poole","1010435","0.1","-0.4","A"
"Curt Simmons","1011980","2.4","5.1","L"
"Denny Neagle","    441","1.5","-0.4","B"
"Vic Darensbourg","    516","-0.1","0.1","A"
"Hideo Nomo","    666","2.9","3.3","G"
"Rick Reed","    750","1.5","2.6","G"
"Kirk Rueter","   1128","0.7","0","B"
"Danny Darwin","1002996","1.6","2.8","G"
"Dave Burba","   1239","4.2","2.5","J"
"Mike Henneman","1005656","1.7","0.4","E"
"Paul Splittorff","1012346","2.4","0.7","E"
"Todd Jones","    436","0.1","0.9","C"
"Billy Hoeft","1005893","0.8","0.2","B"
"Bob Scanlan","1011489","0","0.1","A"
"John Tudor","1013215","0.9","3.1","G"
"Matt Herges","    780","1.6","0","E"
"Juan Agosto","1000084","-0.4","0.6","C"
"Bobby Locke","1007687","0.1","-0.2","A"
"Ramon Ortiz","     27","0.2","0.1","A"
"Gil Heredia","1005686","4.2","2.6","J"
"Roger McDowell","1008475","0","0.9","C"
"Ted Abernathy","1000020","-0.6","1.8","H"
"Jeff Parrett","1010019","0.5","0.9","D"
"Howie Reed","1010766","0.1","-0.7","A"
"Joe Slusarski","1012071","0.8","-0.1","B"
"Nate Snell","1012228","-0.1","0","A"
"Mike Myers","     68","0.3","-0.3","A"
"Dave Schmidt","1011580","0.3","-0.2","A"
"Mike Torrez","1013134","2.6","1.2","F"
"Dick Drago","1003475","0.6","2.5","H"
"Jason Grimsley","    602","0.9","0.8","D"
"Bob Miller","1008877","-0.3","-0.2","A"
"Chad Fox","    684","0.1","-0.2","A"
"Diego Segui","1011725","0.6","0.7","D"
"Paul Abbott","   1061","0.8","-0.2","B"
"Al Downing","1003450","1.1","0.3","D"
"Rick Mahler","1007988","1","4.3","G"
"Jim Lonborg","1007724","2.1","3.2","G"
"Johnny Podres","1010406","0.5","-0.2","B"
"Bob Purkey","1010572","1.3","1.9","F"
"Jim Slaton","1012054","-1.6","0.6","I"
"Andy Benes","   1144","-1.5","0.7","I"
"Ryne Duren","1003586","0.8","0.4","D"
"Clay Carroll","1001997","1.8","1.2","F"
"Andy Pettitte","    840","5.8","3.4","M"
"Burt Hooton","1006005","0.3","0.6","C"
"David Wells","    855","3.4","4.3","L"
"Mike Jackson","    732","1.9","0.3","E"
"Bob Ojeda","1009756","2.1","1.4","F"
"Jim Rooker","1011183","2.2","1.6","F"
"Tim Worrell","   1139","0.9","1","D"
"Bob Forsch","1004233","-0.1","0","A"
"Paul Gibson","1004671","0.5","-0.2","B"
"Pascual Perez","1010185","0.6","1.1","D"
"Dennis Springer","    672","-1","1.5","C"
"Dave Stewart","1012519","4.9","1.5","K"
"Derek Lowe","    199","4.4","3.1","J"
"Dan Miceli","   1463","1.1","0.1","B"
"Dennis Lamp","1007284","0.5","0.5","D"
"Mike Marshall","1008144","0.4","0.8","C"
"Kevin Jarvis","   1037","0.1","-0.5","A"
"Bob Bruce","1001573","0.7","0.2","B"
"Joe Hoerner","1005895","0.4","0.7","C"
"Wilbur Wood","1014248","3.4","1.2","K"
"Paul Quantrill","    669","1.4","1.5","F"
"Bob Gibson","1004662","8.8","9.8","O"
"Bill Krueger","1007175","2","1.9","F"
"Mike Munoz","1009328","0.4","-0.1","A"
"Phil Regan","1010785","0","0.2","A"
"Doug Creek","   1202","-0.6","-0.2","I"
"Tanyon Sturtze","   1230","0.3","-0.2","A"
"John Candelaria","1001909","2.4","3.4","G"
"Eric Gunderson","1005144","0.1","0.1","A"
"John Wyatt","1014303","-0.2","0","A"
"Ken Forsch","1004234","2.4","3.1","G"
"Ray Herbert","1005684","4.9","0.7","K"
"Dan Schatzeder","1011527","-0.8","0.2","I"
"Joe Boever","1001118","-0.2","-0.3","A"
"Kevin Gross","1005088","3.4","0.9","K"
"Fritz Peterson","1010227","1.2","0.9","D"
"Bryn Smith","1012104","3.2","2.4","J"
"Dave Mlicki","    569","-1.3","0.6","I"
"David Cone","   1680","2.2","4.9","L"
"Nelson Briles","1001432","0.4","0.1","A"
"Mark Gubicza","1005115","0.7","-0.1","B"
"Bob Humphreys","1006184","0.4","0.1","A"
"Luis Tiant","1013054","6.5","4.2","M"
"Bud Black","1001007","2.4","0.8","E"
"Steve Farr","1003953","1.6","1.4","F"
"Ron Perranoski","1010201","1.2","0.8","D"
"Tom Edens","1003671","0.5","0","B"
"Marty Pattin","1010074","1.4","0.3","E"
"Walt Terrell","1012924","2.7","0.6","E"
"Bartolo Colon","    375","0.3","1","C"
"Ray Sadecki","1011360","0.8","0.6","D"
"Lee Smith","1012175","2","1.2","F"
"Steve Ontiveros","1009826","2.3","2.4","F"
