"Name","playerid","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.7","0.5","-0.3","F"
"Mike Cuellar","1002853","2.8","2.4","2.5","I"
"Billy Wagner","    578","1.9","1.6","1.2","E"
"Joe Nuxhall","1009665","5.4","1.2","2.4","J"
"Octavio Dotel","    555","0.7","0.7","0.2","B"
"Sam Jones","1006590","3.9","1.4","0.5","J"
"John Franco","    874","0.8","1.2","1.3","D"
"Doug Bair","1000439","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","2.2","I"
"Francisco Cordero","   1243","1.3","0.3","0","A"
"Jerry Koosman","1007103","4.6","3.2","5.5","H"
"Curt Schilling","     73","7.2","9.3","5.6","L"
"Kent Mercker","    439","-0.7","0.1","0.6","C"
"Tom Seaver","1011708","3.9","0.4","1.8","J"
"Jim Kern","1006868","0","-0.3","-0.1","C"
"Ron Villone","   1010","0.3","0.7","-0.1","B"
"Ron Guidry","1005124","4.9","3","2.2","I"
"Mike Magnante","    929","1","0.1","0","A"
"Jamie Moyer","   1091","3.2","5.2","4.6","H"
"Dick Donovan","1003395","4.2","1.9","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","-0.1","F"
"Koji Uehara","   9227","1.8","1.3","1.2","E"
"Whitey Ford","1004227","5.2","6.8","4.6","H"
"Joe Niekro","1009582","1.8","3.4","2.2","G"
"Miguel Batista","     46","0.5","2.9","2.2","G"
"Todd Williams","    805","0.6","-0.3","0","A"
"Hank Aguirre","1000087","2.4","0.4","0.5","F"
"Dennis Eckersley","1003660","1.7","3.2","1.7","G"
"John Hiller","1005817","1.5","2","-1.6","B"
"Gaylord Perry","1010210","5.7","6.3","7","L"
"Rick Wise","1014155","1.1","0.5","0","A"
"Mike Stanton","    849","1.7","1.2","0","E"
"Geoff Zahn","1014410","3.6","1.1","3.5","J"
"Jon Lieber","    287","3.5","3.1","2.4","I"
"Bob Patterson","1010055","0.3","0.1","0.7","A"
"Ed Whitson","1013911","2.7","5.2","0.3","I"
"Jason Isringhausen","   1158","0.6","-0.3","0","A"
"Terry Leach","1007427","0.3","-0.1","1.5","A"
"John Smoltz","    115","1.3","2.5","2.9","G"
"Dick Tidrow","1013056","-0.1","0.9","0","B"
"Mike Morgan","     67","0.3","1.5","1","D"
"Steve Howe","1006107","0.7","-0.2","1","A"
"Joe Borowski","    267","0","0.7","0.6","B"
"Julian Tavarez","    541","0.8","0.1","0.1","A"
"Al Leiter","    883","4.8","3.8","3.2","H"
"Josias Manzanillo","    996","-0.4","-0.5","-0.3","C"
