"Name","playerid","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","5.1","3.3","J"
"Rich DeLucia","1003185","0.3","-0.2","B"
"Dan Petry","1010246","-0.6","0.8","C"
"Ed Roebuck","1011118","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","2.4","4.1","K"
"Brian Anderson","     44","1.6","1.9","E"
"Jim Brower","    313","0.6","0.7","D"
"Billy Wagner","    578","1.7","2.3","E"
"Valerio de los Santos","    681","-0.4","0.1","A"
"Tom Griffin","1005054","-0.5","0.2","A"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","N"
"Bryce Florie","1004172","0.3","-0.1","B"
"John Morris","1009219","-0.2","0.1","A"
"Steve Stone","1012573","2.2","0.3","F"
"Jerry Augustine","1000365","-0.4","0","A"
"Storm Davis","1003080","0.8","0.8","D"
"Andy McGaffigan","1008497","2","0.8","F"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","0.8","D"
"Ben Weber","     41","0.6","0.3","D"
"John Franco","    874","1.3","0.5","D"
"Turk Wendell","    975","-0.2","0.7","C"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","J"
"Orlando Pena","1010150","1.3","0.9","D"
"Bruce Berenyi","1000864","0.2","-0.1","B"
"Don Cardwell","1001941","0.1","1.1","C"
"Jerry Reed","1010769","0.4","1.3","C"
"Francisco Cordero","   1243","1.4","1.3","E"
"Jerry Koosman","1007103","4.4","5.4","M"
"Curt Schilling","     73","8.2","8.3","N"
"Dustin Hermanson","    195","0.1","1.7","C"
"Kent Mercker","    439","2.3","1.1","E"
"Rick Anderson","1000241","-0.2","0","A"
"Scott Bankhead","1000510","0.2","-0.5","B"
"C.J. Nitkowski","    570","0","-0.2","A"
"Jose Bautista","1000694","-1.6","-0.3","A"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","A"
"Claude Osteen","1009878","3.1","1.6","H"
"Tom Seaver","1011708","7.8","6.8","N"
