"Name","playerid","WAR31","WAR32","WAR33","WAR34","Cluster"
"Matt Miller","   1754","0.1","1.2","0.5","-0.1","A"
"Mike Cuellar","1002853","3.3","6.6","4.8","2.8","K"
"Rich DeLucia","1003185","-0.2","0.2","-0.1","-0.3","A"
"Ed Roebuck","1011118","-0.9","-0.4","0.3","0.1","A"
"Jim Brower","    313","0.7","-0.8","-0.2","0","A"
"Billy Wagner","    578","2.3","1.5","2.1","1.9","I"
"Tom Griffin","1005054","0.2","-0.1","1.1","-0.6","B"
"Joe Nuxhall","1009665","1.8","1.4","1.5","5.4","H"
"Jason Schmidt","   1131","6.4","3","3.8","0.2","L"
"Danny Cox","1002695","-0.2","0.4","1.4","0.5","B"
"Andy McGaffigan","1008497","0.8","0.2","0.6","0.1","B"
"Vern Ruhle","1011297","1.2","-0.7","0.6","1","B"
"Ben Weber","     41","0.3","1","0.6","-0.5","A"
"John Franco","    874","0.5","-0.5","1","0.8","B"
"Turk Wendell","    975","0.7","0.7","0.4","-0.7","A"
"Doug Bair","1000439","0.1","0.3","-0.2","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","3.2","3.6","H"
"Don Cardwell","1001941","1.1","1.3","0.6","-0.5","C"
"Jerry Reed","1010769","1.3","0.2","-0.2","0.3","C"
"Jerry Koosman","1007103","5.4","3.1","4.9","4.6","J"
"Curt Schilling","     73","8.3","3.3","4.6","7.2","N"
"Jim Gott","1004898","0.7","0.8","1.8","-0.1","B"
"Claude Osteen","1009878","1.6","2.4","2.1","1.2","D"
"Tom Seaver","1011708","6.8","6.2","4.4","3.9","K"
"Jim Kern","1006868","-0.3","0.1","0","0","A"
"Bob Shaw","1011819","0.5","4.3","2.3","0.7","D"
"Ron Villone","   1010","0.8","0.4","1.2","0.3","B"
"Jim Clancy","1002255","5","1.8","0.4","0.5","E"
"Ron Guidry","1005124","4","3.9","2.8","4.9","J"
"Mike Magnante","    929","0.3","1.1","0.3","1","F"
"Jamie Moyer","   1091","1.9","1.2","1.6","3.2","I"
"Craig Lefferts","1007476","0.6","0.5","1.4","2.6","F"
"Whitey Ford","1004227","2.5","5.8","4.9","5.2","M"
"Danny Jackson","1006295","3.2","3.9","0.3","0.4","E"
"Joe Niekro","1009582","0.4","1.6","1.4","1.8","F"
"Mark Williamson","1014022","0","0.1","1.2","0.3","B"
"Miguel Batista","     46","3.1","4.3","1.6","0.5","G"
"Hank Aguirre","1000087","5.2","2.6","1.8","2.4","L"
"Dennis Eckersley","1003660","3.7","3.4","2.3","1.7","G"
"John Hiller","1005817","3","1.6","1.6","1.5","I"
"Gaylord Perry","1010210","6.3","4.7","8.1","5.7","K"
"Carl Willis","1013979","1.5","1.5","0.9","-0.1","D"
"Rick Wise","1014155","1.6","2.5","3.2","1.1","G"
"Mike Stanton","    849","0.1","1.5","1.6","1.7","F"
"Geoff Zahn","1014410","2","3.4","2.7","3.6","H"
"Bob Patterson","1010055","1.1","0.7","-0.3","0.3","C"
"Ed Whitson","1013911","0.2","1.1","3","2.7","F"
"Jason Isringhausen","   1158","1.7","0.7","-0.9","0.6","C"
"Terry Leach","1007427","0.7","0.1","1","0.3","B"
"Dick Tidrow","1013056","2.2","0.7","0.4","-0.1","C"
"Mike Morgan","     67","4.5","3.2","2.8","0.3","G"
"Bill Gullickson","1005136","0.4","3.4","0.6","0.7","D"
"Joe Borowski","    267","1.4","1.8","-0.2","0","C"
"Julian Tavarez","    541","1.3","0.3","0","0.8","C"
"Al Leiter","    883","1.3","4.8","3.3","4.8","M"
"Josias Manzanillo","    996","0","0.1","1.6","-0.4","B"
"Doyle Alexander","1000122","-0.3","1","5","4","H"
"Larry McWilliams","1008700","0.1","0.1","0.1","0.8","A"
"Randy Moffitt","1009027","-0.1","0","-0.3","0.4","A"
"Ron Taylor","1012885","0","0.4","0.1","-0.7","A"
"Grant Jackson","1006298","0.7","0.7","0.9","-0.5","B"
"Troy Percival","     29","2.2","1.6","0.2","0.1","E"
"Kent Tekulve","1012905","1.4","2.1","0","1.2","D"
"Armando Reynoso","     72","1","0.7","1.4","2.1","F"
"Lindy McDaniel","1008441","0.4","0.1","1.3","1.8","F"
"Jamie Walker","    502","0.3","1","0.3","0.5","A"
"Woodie Fryman","1004381","3.1","2.7","1.7","0.9","E"
"Dave LaRoche","1007354","-0.2","1.1","0.2","0.7","A"
"Chan Ho Park","   1267","-0.3","1.9","0.8","-0.1","D"
"Kenny Rogers","   1277","2.2","0.6","4.5","3.5","H"
"Gary Lavelle","1007389","0.9","0.7","1.3","2.1","F"
"Terry Mathews","1008241","0","-0.3","-0.5","0.1","A"
"Sparky Lyle","1007859","0.8","2.5","0.5","0.6","D"
"Kevin Appier","      3","2.7","2","3.4","2.6","H"
"Charlie Hough","1006050","0","0.2","1.4","3.1","F"
"Steve Barber","1000530","0.8","0","0.5","-0.3","A"
"Jim Palmer","1009973","5.5","4.4","2.6","1.8","L"
"Jim Poole","1010435","-0.5","0","0.1","-0.4","A"
"Curt Simmons","1011980","2.5","3.9","2.4","5.1","H"
"Denny Neagle","    441","2.5","2.3","1.5","-0.4","E"
"Vic Darensbourg","    516","-0.7","0","-0.1","0.1","A"
"Hideo Nomo","    666","2.1","3","2.9","3.3","H"
"Rick Reed","    750","3.6","3","1.5","2.6","G"
"Kirk Rueter","   1128","1.3","0.7","0.7","0","C"
"Danny Darwin","1002996","2.6","1","1.6","2.8","I"
"Dave Burba","   1239","1.8","3","4.2","2.5","H"
"Mike Henneman","1005656","1.2","0","1.7","0.4","B"
"Paul Splittorff","1012346","2.9","1.8","2.4","0.7","I"
"Todd Jones","    436","0.8","1.4","0.1","0.9","C"
"Billy Hoeft","1005893","-0.7","-0.2","0.8","0.2","A"
"John Tudor","1013215","6.4","2.1","0.9","3.1","L"
"Matt Herges","    780","0.5","-0.2","1.6","0","B"
"Juan Agosto","1000084","0.2","0","-0.4","0.6","A"
"Ramon Ortiz","     27","0.8","0.3","0.2","0.1","C"
"Roger McDowell","1008475","0.1","0.1","0","0.9","A"
"Ted Abernathy","1000020","0","1.2","-0.6","1.8","F"
"Nate Snell","1012228","0.1","1","-0.1","0","A"
"Mike Myers","     68","0.9","0.6","0.3","-0.3","C"
"Dave Schmidt","1011580","0.7","-0.2","0.3","-0.2","A"
"Mike Torrez","1013134","3.3","3.3","2.6","1.2","G"
"Dick Drago","1003475","-0.6","0.5","0.6","2.5","F"
"Jason Grimsley","    602","0.2","0.3","0.9","0.8","B"
"Bob Miller","1008877","0","0.8","-0.3","-0.2","A"
"Chad Fox","    684","0","0.4","0.1","-0.2","A"
"Diego Segui","1011725","1.3","2.2","0.6","0.7","D"
"Paul Abbott","   1061","1.1","1.4","0.8","-0.2","D"
"Al Downing","1003450","2.2","1.9","1.1","0.3","E"
"Rick Mahler","1007988","2.8","2.1","1","4.3","H"
"Jim Lonborg","1007724","0.8","4.4","2.1","3.2","H"
"Johnny Podres","1010406","-0.2","-0.2","0.5","-0.2","A"
"Bob Purkey","1010572","3.6","4.2","1.3","1.9","G"
