"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","K"
"Brandon Lyon","   1312","0.7","0.8","1.1","C"
"Aquilino Lopez","   1671","1","-0.3","0.2","B"
"Mike Cuellar","1002853","0.8","6.1","5.1","M"
"Rich DeLucia","1003185","0.4","-0.2","0.3","B"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","B"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","L"
"Brian Anderson","     44","2","0.3","1.6","H"
"Jim Brower","    313","0.4","0.3","0.6","C"
"Billy Wagner","    578","-0.4","2","1.7","F"
"Valerio de los Santos","    681","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.8","1.8","0.9","F"
"Devern Hansack","   4939","0.1","-0.2","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","A"
"Ricky Horton","1006036","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","G"
"Jason Schmidt","   1131","3","4.5","6.6","M"
"Bryce Florie","1004172","1.4","1","0.3","E"
"John Morris","1009219","1.3","0.5","-0.2","E"
"Steve Stone","1012573","0.9","1.7","2.2","I"
"Greg Aquino","   1899","0","0","-0.1","A"
"Todd Coffey","   2467","0.8","-0.1","0.3","B"
"Jerry Augustine","1000365","0.3","-1","-0.4","B"
"Storm Davis","1003080","1.4","0.1","0.8","E"
"Dennis Kinney","1006946","0","0","-0.1","A"
"Andy McGaffigan","1008497","2.7","1.9","2","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","F"
"Bobby Jones","   1039","1.8","1.3","1","E"
"Ron Meridith","1008782","0","0.1","-0.5","A"
"Victor Santos","    446","0.6","0.9","-0.8","D"
"John Franco","    874","1.3","1.3","1.3","F"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","B"
"Matt Albers","   4300","0.1","-0.5","0.3","A"
"Brian Wilson","   6485","2.5","0.2","0","E"
"Doug Bair","1000439","2","0.6","0.1","E"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","J"
"Orlando Pena","1010150","1.8","3.4","1.3","G"
"Keith Atherton","1000348","0.2","-0.2","-0.6","B"
"Bruce Berenyi","1000864","3","2.5","0.2","G"
"Don Cardwell","1001941","0.1","2.2","0.1","D"
"Dick Hughes","1006152","0.6","3","0.1","F"
"Francisco Cordero","   1243","2.1","2.7","1.4","G"
"Ed Glynn","1004789","0","0.4","0","A"
"Joey Jay","1006373","3.4","0.7","0.6","H"
"Jerry Koosman","1007103","2.2","2.9","4.4","J"
"Curt Schilling","     73","2.8","4.7","8.2","M"
"Dustin Hermanson","    195","0.5","0","0.1","B"
"Kent Mercker","    439","-0.3","0.9","2.3","C"
"Tyler Yates","   1527","-0.1","0.5","0.4","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","D"
"Scott Bankhead","1000510","0.5","0.1","0.2","B"
"Wally Whitehurst","1013896","1.3","1.2","0.6","E"
"C.J. Nitkowski","    570","-0.6","0.1","0","A"
"George Kontos","   9486","-0.3","0.3","-0.2","A"
"Sergio Romo","   9817","2","1","1","E"
"Jose Bautista","1000694","0.9","0","-1.6","B"
"Pat Clements","1002339","-0.1","0.1","0.2","A"
"Jim Gott","1004898","0.7","0","-0.1","B"
"Al Hrabosky","1006116","0.8","0.3","-0.7","B"
"Claude Osteen","1009878","1.9","5.5","3.1","L"
"Tom Seaver","1011708","7.3","5.1","7.8","N"
"Mike Stanton","1012421","0.3","1.8","1.1","F"
"Jae Seo","    895","1.9","0","-0.2","E"
"Don Carman","1001967","1.2","-1.3","-0.9","B"
"Jim Coates","1002374","0.7","0.8","0","D"
"Rawly Eastwick","1003648","0.2","-0.2","0.3","A"
"Jim Kern","1006868","2.4","2","4.7","J"
"Jim Maloney","1008039","2.9","2.3","-0.5","H"
"Bob Shaw","1011819","2.2","3.3","1.7","G"
"Sidney Ponson","    161","1","0.5","-0.2","B"
"Ron Villone","   1010","-0.3","2.4","0.2","F"
"Jim Clancy","1002255","1.8","1.6","3.1","I"
"Ron Guidry","1005124","6.2","3.9","2.8","K"
"Jack Kralick","1007135","3.8","3","0.6","K"
"Paul Reuschel","1010851","0.3","-0.3","0.7","B"
"Mike Magnante","    929","0.4","0.2","0.1","B"
"Tony Watson","   3132","0.6","1.3","1.3","F"
"Ugueth Urbina","    216","1.3","1.3","0.1","D"
"Lance Painter","   1675","-0.5","0.1","-0.2","A"
"Brad Ziegler","   7293","0.5","1.1","0.1","D"
"Craig Lefferts","1007476","0.8","-0.2","0.6","B"
"Al Fitzmorris","1004119","2.3","2.6","3.7","J"
"Danny Jackson","1006295","1.7","-0.5","2.8","I"
"Joe Niekro","1009582","0","0.1","0.8","C"
"Mike Proly","1010545","0.5","0.9","-0.3","D"
"Bill Sampen","1011395","-1","-0.1","-0.1","A"
"Scott Sanders","1011423","0.1","0.2","-0.1","A"
"Mark Williamson","1014022","0.6","1.6","0.7","F"
"Miguel Batista","     46","2","-0.9","1.3","E"
"Terry Adams","    946","4.3","1.9","1.5","K"
"Gavin Floyd","   3886","3.1","1.9","0.2","H"
"Dennis Eckersley","1003660","0.8","3.2","4.3","I"
"Gaylord Perry","1010210","5.6","5.5","5.9","N"
"Rick Wise","1014155","1","2.7","3.1","I"
"Mike Stanton","    849","-0.1","0.7","1.4","C"
"Charlie Morton","   4676","0.4","1.4","1.3","F"
"Tom Gorzelanny","   6244","0.7","0.1","0.5","B"
"Jim Bouton","1001241","-0.2","0","0.6","A"
"Kelly Downs","1003453","0.9","1","-0.4","D"
"Todd Frohwirth","1004374","2.6","1.1","0.3","H"
"Al Jackson","1006288","2","2.3","2.9","I"
"Geoff Zahn","1014410","1.6","0.7","0.2","E"
"Jon Lieber","    287","2.6","4.5","4.4","M"
"Don Drysdale","1003516","3.4","4.1","4.3","M"
"Tim Scott","1011694","0.4","-0.3","0","B"
"Ed Whitson","1013911","-0.1","2.6","2","F"
"Jose Cabrera","    679","0.2","0","0.4","A"
"Josh Towers","   1489","3.6","-0.5","0.6","H"
"Darren O'Day","   3321","-0.5","1.5","0.7","F"
"Fernando Arroyo","1000327","0.6","1","-0.4","D"
"Tim Crews","1002765","0","1.1","0.5","D"
"Rich Garces","    189","0.7","1.3","0.5","D"
"Jason Isringhausen","   1158","1.8","2.5","0.9","G"
"John Smoltz","    115","4.6","8.4","6.7","O"
"Glen Perkins","   8041","1.6","1.1","1.8","I"
"J.R. Richard","1010913","6.4","8.9","3.8","O"
"Dick Tidrow","1013056","0.1","1.5","0.5","D"
"Mike Morgan","     67","0.5","2.5","2.1","F"
