"Name","playerid","WAR41","WAR42","Cluster"
"Jerry Koosman","1007103","4.7","0.3","C"
"Jamie Moyer","   1091","-0.2","2.5","B"
"Joe Niekro","1009582","0.5","1.7","B"
"Dennis Eckersley","1003660","0.7","0.3","A"
"Gaylord Perry","1010210","3.7","2.8","C"
"Mike Morgan","     67","0.4","-0.4","A"
"Kent Tekulve","1012905","0.7","-0.1","A"
"Woodie Fryman","1004381","0.7","0.9","B"
"Kenny Rogers","   1277","2.1","0.4","B"
"Charlie Hough","1006050","-0.8","0.2","A"
"Danny Darwin","1002996","0.8","0.3","A"
"Warren Spahn","1012299","3.6","2.5","C"
"David Wells","    855","3.1","3","C"
"Rick Reuschel","1010852","0.8","0","A"
"Rich Gossage","1004894","-0.1","0.1","A"
"Dennis Martinez","1008161","1.5","-0.4","A"
"Early Wynn","1014309","1.3","2.5","B"
"Don McMahon","1008629","-0.2","-0.1","A"
"Jesse Orosco","    667","0.4","0","A"
"Rick Honeycutt","1005992","0.2","0.9","A"
"Steve Carlton","1001964","0.5","-0.2","A"
"Jim Kaat","1006660","1.1","-0.1","A"
"Don Sutton","1012745","2.2","1.1","B"
"Terry Mulholland","    665","0.5","-0.2","A"
"Tommy John","1006515","1.8","0.6","B"
"Hoyt Wilhelm","1013945","1.9","1.4","B"
"Roger Clemens","    815","5.7","6","D"
"Jeff Fassero","    279","1.3","0.9","B"
"Nolan Ryan","1011348","3.4","7","D"
"Doug Jones","1006552","-0.2","1.4","B"
"Phil Niekro","1009583","3.7","2","C"
"Randy Johnson","     60","4.1","3.2","C"
"Roberto Hernandez","    605","0.3","-0.2","A"
