"Name","playerid","WAR35","WAR36","Cluster"
"Shingo Takatsu","   1896","1","-0.8","E"
"Mike Cuellar","1002853","2.4","2.5","F"
"Billy Wagner","    578","1.6","1.2","D"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","B"
"Sam Jones","1006590","1.4","0.5","G"
"John Franco","    874","1.2","1.3","D"
"Doug Bair","1000439","0.4","0.4","B"
"Charlie Leibrandt","1007492","3.6","2.2","F"
"Jerry Koosman","1007103","3.2","5.5","K"
"Curt Schilling","     73","9.3","5.6","N"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","H"
"Jim Kern","1006868","-0.3","-0.1","A"
"Ron Villone","   1010","0.7","-0.1","B"
"Ron Guidry","1005124","3","2.2","F"
"Mike Magnante","    929","0.1","0","A"
"Jamie Moyer","   1091","5.2","4.6","I"
"Dick Donovan","1003395","1.9","1.9","D"
"Craig Lefferts","1007476","-0.3","-0.1","A"
"Whitey Ford","1004227","6.8","4.6","L"
"Joe Niekro","1009582","3.4","2.2","F"
"Miguel Batista","     46","2.9","2.2","F"
"Todd Williams","    805","-0.3","0","A"
"Hank Aguirre","1000087","0.4","0.5","B"
"Dennis Eckersley","1003660","3.2","1.7","F"
"John Hiller","1005817","2","-1.6","G"
"Gaylord Perry","1010210","6.3","7","M"
"Rick Wise","1014155","0.5","0","B"
"Mike Stanton","    849","1.2","0","G"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","F"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","J"
"Jason Isringhausen","   1158","-0.3","0","A"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","F"
"Dick Tidrow","1013056","0.9","0","B"
"Mike Morgan","     67","1.5","1","D"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","B"
"Julian Tavarez","    541","0.1","0.1","A"
"Al Leiter","    883","3.8","3.2","I"
"Josias Manzanillo","    996","-0.5","-0.3","A"
"Doyle Alexander","1000122","3.9","3.2","I"
"Larry McWilliams","1008700","1.9","-0.4","G"
"Bill Henry","1005665","0.7","0.5","B"
"Grant Jackson","1006298","0.4","-0.7","E"
"Kent Tekulve","1012905","0.6","1.9","H"
"Armando Reynoso","     72","-0.6","0","A"
"Lindy McDaniel","1008441","-1","0.3","A"
"Jamie Walker","    502","0.8","-1","E"
"Woodie Fryman","1004381","2.3","2.6","F"
"Chan Ho Park","   1267","0.2","1.4","C"
"Kenny Rogers","   1277","4.3","0.8","J"
"Gary Lavelle","1007389","0.7","0.8","B"
"Sparky Lyle","1007859","0.1","-0.2","A"
"Kevin Appier","      3","0.1","0.1","A"
"Charlie Hough","1006050","3.2","3.1","F"
"Steve Barber","1000530","0.7","0.1","B"
"Jim Palmer","1009973","0.2","3","H"
"Curt Simmons","1011980","3","2.7","F"
"Hideo Nomo","    666","-0.4","0.1","A"
"Rick Reed","    750","3.3","2","F"
"Danny Darwin","1002996","-0.1","3.1","H"
"Dave Burba","   1239","1.6","0.2","G"
"Alejandro Pena","1010140","0.1","0.6","C"
"Paul Splittorff","1012346","1.9","2.2","H"
"Todd Jones","    436","0","0.9","C"
"Orlando Hernandez","    823","1.3","2.7","H"
"John Tudor","1013215","0.1","2.3","H"
"Matt Herges","    780","-0.5","0.3","A"
"Ted Abernathy","1000020","-0.7","0","A"
"Mike Myers","     68","-0.1","0.1","A"
"Mike Torrez","1013134","1.2","0.7","D"
"Dick Drago","1003475","-0.1","0.8","C"
"Jason Grimsley","    602","0.5","0.2","B"
"Diego Segui","1011725","0.9","0.7","B"
"Graeme Lloyd","    783","0","0.5","C"
"Paul Abbott","   1061","0.1","-1","E"
"Al Downing","1003450","0.4","-0.3","E"
"Rick Mahler","1007988","3.2","0.8","J"
"Jim Lonborg","1007724","1.8","-0.2","G"
"Bob Purkey","1010572","-0.3","0.3","A"
"Jim Slaton","1012054","0.3","0.3","B"
"Ryne Duren","1003586","0.8","0.1","B"
"Clay Carroll","1001997","1.1","-0.4","G"
"Andy Pettitte","    840","4","3.3","I"
"David Wells","    855","4.4","3.9","I"
"Rick Reuschel","1010852","1.2","5.2","K"
"Vida Blue","1001094","0","0.4","A"
"Bob Ojeda","1009756","0.3","-0.2","E"
"Jim Rooker","1011183","0.8","0.6","B"
"Tim Worrell","   1139","1.4","1.1","D"
"Guillermo Mota","   1467","0.1","0.2","A"
"Bob Forsch","1004233","0.6","2.2","H"
"Dennis Springer","    672","0","0.1","A"
"Dave Stewart","1012519","1.2","0.9","D"
"Derek Lowe","    199","4.3","1.9","F"
"Dennis Lamp","1007284","1.3","1.6","D"
"Mike Marshall","1008144","1.9","2.1","D"
"Kevin Jarvis","   1037","-0.2","0.1","A"
"Joe Hoerner","1005895","0","0.4","A"
"Wilbur Wood","1014248","0.6","-0.3","E"
"Paul Quantrill","    669","1","0.1","B"
"Bob Gibson","1004662","5.2","6.4","M"
"Bill Krueger","1007175","1.4","0.6","D"
"John Candelaria","1001909","0.3","0.7","C"
"Ken Forsch","1004234","2.4","2.6","F"
"Ray Herbert","1005684","1.4","-0.5","G"
"Dan Schatzeder","1011527","0.6","-0.1","B"
"Hal Brown","1001520","2.7","2.5","F"
"Jim Morris","1009213","0","0.1","A"
"Yasuhiko Yabuta","   3277","-0.2","-0.2","A"
"Frank DiPino","1003320","0.2","-0.1","A"
"Kevin Gross","1005088","1.3","-0.2","G"
"Bryn Smith","1012104","2.4","-0.3","G"
"David Cone","   1680","5.1","3.4","I"
"Luis Tiant","1013054","3.7","2.6","F"
"Nelson Figueroa","    683","0.8","0.7","B"
"Bud Black","1001007","-0.1","0.2","A"
"Steve Farr","1003953","1.1","-0.7","E"
"Ray Moore","1009125","-0.3","0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","A"
"Marty Pattin","1010074","-0.1","0.7","C"
"Bartolo Colon","    375","0.5","0.2","B"
"Ray Sadecki","1011360","-0.1","-0.2","A"
"Lee Smith","1012175","0.1","0.8","C"
"Giovanni Carrara","    643","-0.6","1.3","C"
"Bert Blyleven","1001098","2.9","2.2","F"
"Orel Hershiser","1005741","1.1","2.5","H"
"Rich Gossage","1004894","1","0.2","B"
"Dave Smith","1012117","0.9","-1.1","E"
"Tom Glavine","     90","1.7","2.9","H"
"Dennis Martinez","1008161","4.6","4.2","I"
"Scott Schoeneweis","     33","-0.8","-0.1","A"
"Tony Fossas","1004242","0.5","0","B"
"Larry Gura","1005150","0.1","-0.4","E"
"Jim Brewer","1001406","0.1","0.1","A"
"Eddie Guardado","    727","-0.3","0.1","A"
"Jimmy Key","1006885","2.7","2.8","F"
"Don Mossi","1009250","-0.3","1.2","C"
"Frank Viola","1013435","-0.1","-0.2","A"
"Greg Swindell","     76","1.2","-0.1","G"
"Greg Maddux","    104","6.3","3.9","L"
"Jim Bunning","1001653","6.8","0.6","L"
"Greg Cadaret","1001810","0","0.1","A"
"Mark Gardner","1004529","1.4","2","H"
"Sonny Siebert","1011951","2.7","1.7","F"
"LaTroy Hawkins","    729","0.8","0.5","B"
"Mike Hampton","    430","0.2","0.9","C"
"Bob Buhl","1001637","1.9","0.7","D"
"Bob Veale","1013391","-0.2","0.3","A"
"Steve Trachsel","    898","0.5","0.4","B"
"Don McMahon","1008629","0.1","0.1","A"
"Mike Timlin","   1187","0.7","-0.3","E"
"Jeff Brantley","1001358","0.2","-0.5","E"
"Rick Aguilera","1000086","0.8","1.4","D"
"Bobby Shantz","1011804","1.6","1","D"
"Trevor Hoffman","   1035","0.1","1.8","C"
"Gene Garber","1004493","-0.1","0.9","C"
"Bruce Hurst","1006222","0.2","0.1","A"
"Mark Leiter","1007501","0.3","0","B"
"Tippy Martinez","1008200","-0.1","0","A"
"Larry Jackson","1006304","2.3","3.9","K"
"Dave Righetti","1010958","-0.5","0.6","A"
"Harvey Haddix","1005184","2.7","1.8","F"
"Donn Pall","1009968","-0.2","0","A"
"Ray Burris","1001729","-0.7","-0.2","A"
"Roy Face","1003891","0","-0.3","A"
"Bob Walk","1013507","0.6","0.4","B"
"Brett Tomko","   1056","0.5","0","B"
"Luis Arroyo","1000328","-0.3","0.1","A"
"Jack Billingham","1000970","2","1.7","D"
"Bill Campbell","1001874","0.6","0.2","B"
"Dan Osinski","1009875","0.4","0","B"
"Bob Welch","1013750","0.6","0.1","B"
"Bob Wickman","    413","0.1","-0.3","E"
"Norm Charlton","1002160","0","0.3","A"
"Arthur Rhodes","   1097","1.2","0.7","D"
"Mark Langston","1007323","1.7","0","G"
"Robin Roberts","1011046","3.5","2","F"
"Tim Stoddard","1012556","-0.1","0.1","A"
"Cal McLish","1008626","1.6","1.7","D"
"Fred Gladding","1004751","0","0.4","A"
"Mark Hendrickson","   1574","0.3","0.3","B"
"Darold Knowles","1007058","-0.2","-0.2","A"
"Bobby Witt","1014170","1.8","-0.2","G"
