"Name","playerid","WAR28","WARextra","Cluster"
"Freddy Garcia","   1077","4","4","L"
"Brandon Lyon","   1312","0.7","0.7","D"
"Juan Alvarez","   1432","-0.5","-0.5","F"
"Aquilino Lopez","   1671","1","1","D"
"Mike Gallo","   1759","0","0","A"
"Bobby Chouinard","1002204","0.4","0.4","E"
"Mike Cuellar","1002853","0.8","0.8","D"
"Rich DeLucia","1003185","0.4","0.4","E"
"Felipe Lira","1007649","0.5","0.5","E"
"Mike Milchin","1008859","-0.1","-0.1","A"
"Steve Mura","1009337","0","0","A"
"Dan Petry","1010246","0.1","0.1","C"
"Ed Roebuck","1011118","0.5","0.5","E"
"Mel Stottlemyre","1012579","3.1","3.1","J"
"Brian Anderson","     44","2","2","I"
"Jim Brower","    313","0.4","0.4","E"
"Billy Wagner","    578","-0.4","-0.4","B"
"Valerio de los Santos","    681","0","0","A"
"Chris Capuano","   1701","1.9","1.9","H"
"Willie Eyre","   2078","0","0","A"
"Chad Qualls","   2170","0.8","0.8","D"
"Devern Hansack","   4939","0.1","0.1","C"
"Tom Griffin","1005054","0","0","A"
"Ricky Horton","1006036","0.3","0.3","E"
"Mike Ignasiak","1006254","0.5","0.5","E"
"Rollie Sheldon","1011855","1.9","1.9","H"
"Octavio Dotel","    555","2.8","2.8","J"
"Jason Schmidt","   1131","3","3","J"
"Joe Ausanio","1000369","0","0","A"
"Bryce Florie","1004172","1.4","1.4","G"
"John Morris","1009219","1.3","1.3","G"
"Steve Stone","1012573","0.9","0.9","D"
"Greg Aquino","   1899","0","0","A"
"Aaron Rakers","   2638","0","0","A"
"Jerry Augustine","1000365","0.3","0.3","E"
"Danny Cox","1002695","1","1","D"
"Storm Davis","1003080","1.4","1.4","G"
"Tom Dukes","1003545","0.4","0.4","E"
"Brian Fisher","1004077","0","0","A"
"Dennis Kinney","1006946","0","0","A"
"Fred Kuhaulua","1007201","0.5","0.5","E"
"Andy McGaffigan","1008497","2.7","2.7","J"
"Vern Ruhle","1011297","0.4","0.4","E"
"Bobby Jones","   1039","1.8","1.8","H"
"Neal Cotts","   1797","0.1","0.1","C"
"Jim Austin","1000373","0.1","0.1","C"
"Ted Davidson","1003029","-0.7","-0.7","F"
"Jeff McCurry","1008440","-0.3","-0.3","B"
"Ron Meridith","1008782","0","0","A"
"Frank Pastore","1010048","-0.1","-0.1","A"
"Victor Santos","    446","0.6","0.6","D"
"John Franco","    874","1.3","1.3","G"
"Turk Wendell","    975","-0.4","-0.4","B"
"Brandon Backe","   1529","0.4","0.4","E"
"Charlie Zink","   4180","0.1","0.1","C"
"Doug Bair","1000439","2","2","I"
"Charlie Leibrandt","1007492","4.1","4.1","L"
"Orlando Pena","1010150","1.8","1.8","H"
"Bryan Ward","1013603","0.1","0.1","C"
"Joe Horgan","   2304","0","0","A"
"Chris Schroder","   3553","0.8","0.8","D"
"Keith Atherton","1000348","0.2","0.2","C"
"Bruce Berenyi","1000864","3","3","J"
"Don Cardwell","1001941","0.1","0.1","C"
"Larry Christenson","1002215","4.2","4.2","L"
"Dick Hughes","1006152","0.6","0.6","D"
"Jimmy Jones","1006569","0.7","0.7","D"
"Francisco Cordero","   1243","2.1","2.1","I"
"Steve Blateric","1001059","0.2","0.2","C"
"Tom Borland","1001205","0","0","A"
"Dave Eiland","1003714","0.1","0.1","C"
"Paul Fletcher","1004153","-0.2","-0.2","B"
"Ed Glynn","1004789","0","0","A"
"Joey Jay","1006373","3.4","3.4","K"
"Jerry Koosman","1007103","2.2","2.2","I"
"Jose Pena","1010148","-0.3","-0.3","B"
"Ray Rippelmeyer","1010981","-0.4","-0.4","B"
"Curt Schilling","     73","2.8","2.8","J"
"Dustin Hermanson","    195","0.5","0.5","E"
"Kent Mercker","    439","-0.3","-0.3","B"
"Tyler Yates","   1527","-0.1","-0.1","A"
"Chris Oxspring","   7232","0","0","A"
"Scott Bankhead","1000510","0.5","0.5","E"
"John Cummings","1002874","-0.2","-0.2","B"
"Ray Lamb","1007278","0.4","0.4","E"
"Tony Menendez","1008764","-0.2","-0.2","B"
"Wally Whitehurst","1013896","1.3","1.3","G"
"C.J. Nitkowski","    570","-0.6","-0.6","F"
"Jose Bautista","1000694","0.9","0.9","D"
"Jeff Bronkey","1001468","-0.1","-0.1","A"
"Pat Clements","1002339","-0.1","-0.1","A"
"Jim Gott","1004898","0.7","0.7","D"
"Al Hrabosky","1006116","0.8","0.8","D"
"Claude Osteen","1009878","1.9","1.9","H"
"Tom Seaver","1011708","7.3","7.3","M"
"Mike Stanton","1012421","0.3","0.3","E"
"Jae Seo","    895","1.9","1.9","H"
"Don Carman","1001967","1.2","1.2","G"
"Jim Coates","1002374","0.7","0.7","D"
"Rawly Eastwick","1003648","0.2","0.2","C"
"Fred Holdsworth","1005944","0","0","A"
"Jim Kern","1006868","2.4","2.4","I"
"Jim Maloney","1008039","2.9","2.9","J"
"Bob Shaw","1011819","2.2","2.2","I"
"Sidney Ponson","    161","1","1","D"
"Ron Villone","   1010","-0.3","-0.3","B"
"Jim Clancy","1002255","1.8","1.8","H"
"Danny Coombs","1002582","2.4","2.4","I"
"Ron Guidry","1005124","6.2","6.2","M"
"Jack Kralick","1007135","3.8","3.8","K"
"Lance McCullers","1008436","-0.1","-0.1","A"
"Hal Reniff","1010833","0.3","0.3","E"
"Paul Reuschel","1010851","0.3","0.3","E"
"Allen Ripley","1010979","1","1","D"
"Mike Magnante","    929","0.4","0.4","E"
"Jamie Moyer","   1091","-0.2","-0.2","B"
"Pete Munro","   1546","-0.5","-0.5","F"
"Gibson Alba","1000100","0","0","A"
"Mike Anderson","1000237","0","0","A"
"Ugueth Urbina","    216","1.3","1.3","G"
"Abraham Nunez","   1420","0","0","A"
"Gabe Molina","   1575","0","0","A"
"Lance Painter","   1675","-0.5","-0.5","F"
"Brad Ziegler","   7293","0.5","0.5","E"
"Craig Lefferts","1007476","0.8","0.8","D"
"Brian Williams","1013978","0.1","0.1","C"
"Micah Bowie","   1561","0","0","A"
