"Name","playerid","WAR22","WARextra","Cluster"
"Freddy Garcia","   1077","3.8","3.8","K"
"Brandon Lyon","   1312","-0.2","-0.2","C"
"Carl Bouldin","1001235","0.5","0.5","D"
"Charlie Hudson","1006133","0","0","A"
"Dan Petry","1010246","2.1","2.1","H"
"Mel Stottlemyre","1012579","1.8","1.8","F"
"Brian Anderson","     44","1.3","1.3","G"
"Chris Fussell","1004410","0","0","A"
"Tom Griffin","1005054","0.5","0.5","D"
"Jason Schmidt","   1131","0","0","A"
"Abe Alvarez","   6259","0","0","A"
"Charlie Kerfeld","1006860","0.7","0.7","D"
"Darrell Osteen","1009879","-0.1","-0.1","A"
"Chin-hui Tsao","   1776","-0.2","-0.2","C"
"Adam Loewen","   2134","1.8","1.8","F"
"Jerry Augustine","1000365","0.1","0.1","A"
"Storm Davis","1003080","4.7","4.7","M"
"Don Demola","1003197","0","0","A"
"John Goetz","1004799","-0.2","-0.2","C"
"Bob Sykes","1012798","0.9","0.9","E"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.5","0.5","D"
"Greg Reynolds","   5712","-0.6","-0.6","I"
"Hank Fischer","1004068","-0.1","-0.1","A"
"Frank Pastore","1010048","3.4","3.4","K"
"Brian Matusz","   2646","0.9","0.9","E"
"Charlie Leibrandt","1007492","0","0","A"
"Rich Robertson","1011044","0.1","0.1","A"
"Dicky Gonzalez","    777","0.8","0.8","E"
"Bill Bordley","1001200","-0.3","-0.3","C"
"Larry Christenson","1002215","2.4","2.4","H"
"Bill Dillman","1003304","0.7","0.7","D"
"Jimmy Jones","1006569","0.6","0.6","D"
"Ron Moeller","1009024","0.5","0.5","D"
"Ron Bryant","1001608","1.3","1.3","G"
"Dave Eiland","1003714","-0.1","-0.1","A"
"Ed Glynn","1004789","0.2","0.2","B"
"Curt Schilling","     73","-0.1","-0.1","A"
"Calvin Maduro","    151","-0.6","-0.6","I"
"Dustin Hermanson","    195","-0.9","-0.9","I"
"Kent Mercker","    439","-0.2","-0.2","C"
"Scott Bankhead","1000510","1.8","1.8","F"
"C.J. Nitkowski","    570","-0.1","-0.1","A"
"Jim Gott","1004898","1","1","E"
"Al Hrabosky","1006116","0.2","0.2","B"
"Claude Osteen","1009878","2.1","2.1","H"
"Tom Seaver","1011708","3.3","3.3","J"
"Mike Stanton","1012421","-0.2","-0.2","C"
"Dave Ford","1004217","0.3","0.3","B"
"Fred Holdsworth","1005944","0.1","0.1","A"
"Jim Maloney","1008039","1.5","1.5","G"
"Sidney Ponson","    161","1.4","1.4","G"
"Steve Bechler","   1590","-0.3","-0.3","C"
"Joel Zumaya","   4699","0.2","0.2","B"
"Jim Clancy","1002255","3","3","J"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","-0.1","-0.1","A"
"Lance McCullers","1008436","0.7","0.7","D"
"John Pacella","1009933","0.5","0.5","D"
"Hal Reniff","1010833","0","0","A"
"Nick Adenhart","   6879","0.2","0.2","B"
"Clayton Andrews","1000247","-0.3","-0.3","C"
"Ken Hunt","1006210","1.1","1.1","E"
"Dennis O'Toole","1009896","0","0","A"
"Ugueth Urbina","    216","0.9","0.9","E"
"Dave Freisleben","1004333","1.9","1.9","F"
"Kevin Kobel","1007067","-0.7","-0.7","I"
"Brian Williams","1013978","-0.1","-0.1","A"
"Grant Roberts","    894","0.1","0.1","A"
"Allan Anderson","1000216","0.6","0.6","D"
"Danny Jackson","1006295","0.7","0.7","D"
"Chris Knapp","1007026","0.1","0.1","A"
"Onan Masaoka","1008209","0.2","0.2","B"
"Joe Niekro","1009582","2","2","F"
"Terry Adams","    946","0.3","0.3","B"
"Gavin Floyd","   3886","-0.1","-0.1","A"
"Larry Demery","1003192","0.7","0.7","D"
"Dennis Eckersley","1003660","4.6","4.6","M"
"John Hiller","1005817","0.2","0.2","B"
"Rick Wise","1014155","2","2","F"
"Mike Stanton","    849","1.1","1.1","E"
"Logan Kensing","   6166","-0.2","-0.2","C"
"Tom Gorzelanny","   6244","0","0","A"
"Cal Browning","1001501","-0.1","-0.1","A"
"Leon Everitt","1003873","-0.6","-0.6","I"
"Tom Hausman","1005505","0.4","0.4","B"
"Bryan Oelkers","1009736","-0.4","-0.4","C"
"Matt Ginter","    233","-0.4","-0.4","C"
"Dave Borkowski","   2002","0.7","0.7","D"
"Dana Eveland","   5508","0.2","0.2","B"
"Bill Atkinson","1000350","-0.4","-0.4","C"
"Paul Brown","1001553","0","0","A"
"Jim McGlothlin","1008532","0.3","0.3","B"
"Ed Whitson","1013911","0.3","0.3","B"
"Ruben Quevedo","    705","0.6","0.6","D"
"Chad Harville","    915","0","0","A"
"Marcos Carvajal","   3216","0","0","A"
"Joey McLaughlin","1008614","0.6","0.6","D"
"Rich Garces","    189","0","0","A"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.5","1.5","G"
"Britt Burns","1001702","2.4","2.4","H"
"Fred Newman","1009542","3.4","3.4","K"
"Allen Watson","1013675","0.5","0.5","D"
"Jim Willoughby","1014047","0.1","0.1","A"
"John Smoltz","    115","4","4","L"
"Chad Billingsley","   5842","2.2","2.2","H"
"James Parr","   7734","-0.1","-0.1","A"
"J.R. Richard","1010913","-0.1","-0.1","A"
"Mike Morgan","     67","0.9","0.9","E"
"Luis Andujar","1000267","0","0","A"
"Bill Gullickson","1005136","4.8","4.8","M"
"Steve Howe","1006107","1.7","1.7","F"
"Catfish Hunter","1006199","1.4","1.4","G"
"Clay Kirby","1006960","-0.1","-0.1","A"
"George Stablein","1012372","0.2","0.2","B"
"Dennys Reyes","    444","0.9","0.9","E"
"Julian Tavarez","    541","1.6","1.6","F"
"Al Leiter","    883","0.5","0.5","D"
"Cla Meredith","   7613","-0.2","-0.2","C"
"Doyle Alexander","1000122","0.8","0.8","E"
"Jessie Hollins","1005960","-0.2","-0.2","C"
"Ron Willis","1014036","0.1","0.1","A"
"Dave Williams","   1013","0.4","0.4","B"
"Brad Arnsberg","1000323","0.1","0.1","A"
"Mel Behney","1000783","-0.2","-0.2","C"
"Mike Judd","1006639","0.1","0.1","A"
"Mike Cosgrove","1002651","-0.3","-0.3","C"
"Grant Jackson","1006298","-0.2","-0.2","C"
"Norm McRae","1008688","-0.1","-0.1","A"
"Mike Payne","1010095","0.1","0.1","A"
"Gilberto Rondon","1011180","-0.7","-0.7","I"
"Chad Gaudin","   1783","-0.4","-0.4","C"
"Randy Tate","1012838","1","1","E"
"Dean Wilkins","1013955","-0.1","-0.1","A"
"Juan Cruz","    273","0.9","0.9","E"
"Mark Wohlers","    414","0.3","0.3","B"
"Seth Greisinger","    467","1.2","1.2","G"
"Ben Sheets","    710","1.3","1.3","G"
"Narciso Elvira","1003760","0","0","A"
"Mike Witt","1014174","0.7","0.7","D"
"Luis Aquino","1000285","-0.1","-0.1","A"
"Tom Carroll","1002007","0.3","0.3","B"
"Rafael Valdez","1013316","-0.5","-0.5","C"
"Buddy Carlyle","   2010","0","0","A"
"Zach Crouch","1002817","0","0","A"
"Dave LaRoche","1007354","0","0","A"
"Chan Ho Park","   1267","0","0","A"
"Matt Harrison","   5551","0.6","0.6","D"
"Aaron Poreda","   4313","0.1","0.1","A"
"Fred Klages","1006985","0.2","0.2","B"
"Sparky Lyle","1007859","0.6","0.6","D"
"Andrew Miller","   6785","0.3","0.3","B"
"Trevor Bell","   7074","0","0","A"
"Jack Kucek","1007195","0","0","A"
"Shane Rawley","1010719","0.9","0.9","E"
"Kevin Appier","      3","3.2","3.2","J"
"Jose Ascanio","   3951","-0.1","-0.1","A"
"Don Carrithers","1001992","-0.2","-0.2","C"
"Charlie Hough","1006050","-1","-1","I"
"John Leroy","1007553","0","0","A"
"Dave Otto","1009905","0","0","A"
"Amaury Telemaco","   1802","0","0","A"
"Anthony Lerew","   3440","-0.1","-0.1","A"
"Eric O'Flaherty","   5746","0.6","0.6","D"
"John Habyan","1005176","0","0","A"
"Ben McDonald","1008454","1.8","1.8","F"
"Bill Short","1011929","-0.2","-0.2","C"
"Chris George","    601","0.6","0.6","D"
"Don Arlich","1000302","0.1","0.1","A"
"Steve Barber","1000530","1.7","1.7","F"
"Steve Crawford","1002749","0.3","0.3","B"
"Steve Curry","1002895","-0.1","-0.1","A"
"Ed Farmer","1003935","-0.9","-0.9","I"
"Tom Metcalf","1008805","0","0","A"
"Jose Nunez","   1410","0.5","0.5","D"
"Kameron Loe","   4422","0","0","A"
"Pat Combs","1002480","1.1","1.1","E"
"Paul Hartzell","1005467","1.4","1.4","G"
"Marcus Moore","1009121","-0.7","-0.7","I"
"Denny Neagle","    441","0.1","0.1","A"
"Rick Reed","    750","0.2","0.2","B"
"Kirk Rueter","   1128","1.4","1.4","G"
"Brett Cecil","   2660","0.3","0.3","B"
"Jon Niese","   4424","0.6","0.6","D"
"Joe Decker","1003127","0.4","0.4","B"
"Kerry Taylor","1012881","-0.2","-0.2","C"
"Joey Devine","   9862","-0.1","-0.1","A"
"Danny Darwin","1002996","0.4","0.4","B"
"George Stone","1012565","1.3","1.3","G"
"Joe Vitko","1013443","0","0","A"
"Jake Westbrook","    412","-0.1","-0.1","A"
"Jose Lima","    475","0.9","0.9","E"
"Ryan Dempster","    517","0.7","0.7","D"
"Edgar Gonzalez","   1727","-0.1","-0.1","A"
"Marc Kroon","   1964","0","0","A"
"Scott Mathieson","   4771","0","0","A"
"Glenn Abbott","1000010","-0.1","-0.1","A"
"Ed Barnowski","1000583","0.1","0.1","A"
"Mike Kinnunen","1006948","0.1","0.1","A"
"Alejandro Pena","1010140","-0.1","-0.1","A"
"Jose Rosado","1011192","2.5","2.5","H"
"Jeff Stember","1012478","-0.2","-0.2","C"
"David Riske","    402","0.1","0.1","A"
"Joel Pineiro","   1094","2","2","F"
"Luke Prokopec","   1320","0.2","0.2","B"
"Jason Davis","   1598","0.3","0.3","B"
"Ken Brett","1001402","0.2","0.2","B"
"Andy Larkin","1007345","0","0","A"
"Nate Cornejo","    462","0.2","0.2","B"
"Matt Cain","   4732","4.1","4.1","L"
"Tony Ferreira","1004009","0.1","0.1","A"
"Jerry Garvin","1004558","0.7","0.7","D"
"Archie Reynolds","1010861","-0.1","-0.1","A"
"John Smiley","1012084","-0.1","-0.1","A"
"Greg Bollo","1001150","0.1","0.1","A"
"Richard Dotson","1003424","1.3","1.3","G"
"Tim Drummond","1003514","0.2","0.2","B"
