"Name","playerid","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","-0.2","J"
"Octavio Dotel","    555","1.6","0","H"
"John Franco","    874","0.9","0.6","B"
"Doug Bair","1000439","0","0.7","D"
"Jerry Koosman","1007103","2","3.7","E"
"Curt Schilling","     73","1.7","4.6","E"
"Tom Seaver","1011708","2.4","3.2","E"
"Ron Villone","   1010","-0.2","-0.5","C"
"Jamie Moyer","   1091","3","3.8","E"
"Koji Uehara","   9227","3.1","1.1","I"
"Joe Niekro","1009582","3.1","2","I"
"Miguel Batista","     46","0.1","-0.5","C"
"Hank Aguirre","1000087","0.4","-0.2","A"
"Dennis Eckersley","1003660","2","0.9","B"
"Gaylord Perry","1010210","5.2","5.9","L"
"Mike Stanton","    849","0.3","1.2","G"
"Geoff Zahn","1014410","3.6","0.2","J"
"Bob Patterson","1010055","0.8","0","A"
"Jason Isringhausen","   1158","-0.3","-0.3","C"
"Terry Leach","1007427","0.5","0.2","A"
"John Smoltz","    115","5.2","5.5","L"
"Mike Morgan","     67","0.2","0.4","A"
"Takashi Saito","   6021","1.6","0.3","B"
"Al Leiter","    883","1.5","0.5","B"
"Bill Henry","1005665","-0.2","0.3","D"
"Grant Jackson","1006298","0","-0.9","C"
"Troy Percival","     29","-0.7","-0.3","D"
"Kent Tekulve","1012905","0.2","2","G"
"Lindy McDaniel","1008441","1.3","1.1","B"
"Woodie Fryman","1004381","1.1","0.5","B"
"Kenny Rogers","   1277","2.5","3.2","E"
"Charlie Hough","1006050","1.8","3.7","E"
"Gary Gaetti","1004422","0","0","D"
"Danny Darwin","1002996","0.8","-0.4","A"
"Todd Jones","    436","1","0.7","B"
"Matt Herges","    780","0.5","0.3","A"
"Ted Abernathy","1000020","0.1","0.3","A"
"David Wells","    855","1.7","4.5","E"
"Rick Reuschel","1010852","5","3.9","K"
"Joe Nathan","   1122","2.4","0.2","H"
"Bob Forsch","1004233","0.3","-0.6","C"
"Derek Lowe","    199","1.4","1.3","F"
"Dennis Lamp","1007284","0.4","-0.2","A"
"Joe Hoerner","1005895","0","-0.6","C"
"Bob Gibson","1004662","1.3","-0.2","H"
"John Candelaria","1001909","0.4","0","A"
"Hal Brown","1001520","1.8","-0.1","H"
"Luis Tiant","1013054","2.8","2.2","I"
"Bartolo Colon","    375","2.3","2.6","I"
"Lee Smith","1012175","0.3","0.1","A"
"Hiroki Kuroda","   3283","3.3","3.1","K"
"Bert Blyleven","1001098","5.3","1.7","M"
"Orel Hershiser","1005741","1.4","1.3","F"
"Tom Glavine","     90","2.6","3.7","E"
"Dennis Martinez","1008161","1.9","3.6","E"
"Tony Fossas","1004242","-0.2","-0.2","C"
"Greg Maddux","    104","2.6","3.3","E"
"Jim Bunning","1001653","4.1","0.6","J"
"Mark Gardner","1004529","2","-0.3","H"
"LaTroy Hawkins","    729","0.7","-0.1","A"
"Don McMahon","1008629","0.8","0.9","B"
