"Name","playerid","WAR37","WAR38","WAR39","Cluster"
"Mike Cuellar","1002853","3.3","3.3","-0.2","H"
"John Franco","    874","0.9","0.9","0.6","F"
"Doug Bair","1000439","-0.4","0","0.7","A"
"Jerry Koosman","1007103","3.8","2","3.7","G"
"Curt Schilling","     73","6.5","1.7","4.6","L"
"Tom Seaver","1011708","0.3","2.4","3.2","I"
"Ron Villone","   1010","-0.1","-0.2","-0.5","A"
"Jamie Moyer","   1091","1.8","3","3.8","I"
"Joe Niekro","1009582","4.2","3.1","2","K"
"Hank Aguirre","1000087","0.2","0.4","-0.2","A"
"Dennis Eckersley","1003660","3.1","2","0.9","K"
"Gaylord Perry","1010210","5.1","5.2","5.9","J"
"Mike Stanton","    849","0.6","0.3","1.2","F"
"Geoff Zahn","1014410","2.5","3.6","0.2","H"
"Bob Patterson","1010055","0.6","0.8","0","A"
"Terry Leach","1007427","0.9","0.5","0.2","B"
"John Smoltz","    115","2.1","5.2","5.5","J"
"Mike Morgan","     67","2.6","0.2","0.4","C"
"Takashi Saito","   6021","2","1.6","0.3","C"
"Al Leiter","    883","2.4","1.5","0.5","C"
"Bill Henry","1005665","1","-0.2","0.3","B"
"Grant Jackson","1006298","0.6","0","-0.9","B"
"Troy Percival","     29","0.7","-0.7","-0.3","B"
"Kent Tekulve","1012905","0.2","0.2","2","F"
"Lindy McDaniel","1008441","1.6","1.3","1.1","D"
"Woodie Fryman","1004381","-0.3","1.1","0.5","E"
"Kenny Rogers","   1277","2.7","2.5","3.2","I"
"Charlie Hough","1006050","3.6","1.8","3.7","G"
"Danny Darwin","1002996","2.9","0.8","-0.4","C"
"Todd Jones","    436","2.4","1","0.7","C"
"Matt Herges","    780","0.4","0.5","0.3","A"
"Ted Abernathy","1000020","0.3","0.1","0.3","A"
"David Wells","    855","6.2","1.7","4.5","L"
"Rick Reuschel","1010852","2.8","5","3.9","J"
"Bob Forsch","1004233","2.5","0.3","-0.6","C"
"Dennis Lamp","1007284","0.3","0.4","-0.2","A"
"Joe Hoerner","1005895","0.1","0","-0.6","A"
"Bob Gibson","1004662","4.5","1.3","-0.2","C"
"John Candelaria","1001909","0.7","0.4","0","B"
"Hal Brown","1001520","-0.1","1.8","-0.1","E"
"Luis Tiant","1013054","2.4","2.8","2.2","I"
"Lee Smith","1012175","1","0.3","0.1","B"
"Bert Blyleven","1001098","3.2","5.3","1.7","H"
"Orel Hershiser","1005741","3.8","1.4","1.3","K"
"Tom Glavine","     90","1.3","2.6","3.7","I"
"Dennis Martinez","1008161","3.8","1.9","3.6","G"
"Tony Fossas","1004242","1","-0.2","-0.2","B"
"Greg Maddux","    104","3.6","2.6","3.3","G"
"Jim Bunning","1001653","3.8","4.1","0.6","H"
"Mark Gardner","1004529","-0.2","2","-0.3","E"
"Don McMahon","1008629","0.3","0.8","0.9","F"
"Mike Timlin","   1187","1","0.7","1.8","F"
"Trevor Hoffman","   1035","1.7","1.3","1.9","D"
"Gene Garber","1004493","0.8","2","0.7","E"
"Harvey Haddix","1005184","0.6","2","-0.7","E"
"Roy Face","1003891","0.3","0.3","0.2","A"
"Robin Roberts","1011046","2.9","2.9","0.8","H"
"David Weathers","    902","1.3","0","-0.7","B"
"Mike Mussina","    837","5.2","2.6","3.6","G"
"Alan Embree","   1030","1.1","0","-0.2","B"
"Tom Candiotti","1001911","2.7","1.1","0.2","C"
"Mike Remlinger","    111","0.1","0.6","-0.1","A"
"Jesse Orosco","    667","0.1","1","0.8","E"
"Mike Flanagan","1004133","2.2","-0.1","1.3","D"
"Rick Honeycutt","1005992","0","0.8","0.2","A"
"Steve Carlton","1001964","8.2","7.4","3.9","M"
"Jim Kaat","1006660","2.9","1","1.7","D"
"Doug Brocail","    551","0.8","1.1","0.5","E"
"Stu Miller","1008935","2.3","1.2","0.3","C"
