"Name","playerid","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","3.1","0.2","G"
"Brandon Lyon","   1312","0.8","1.1","D"
"Aquilino Lopez","   1671","-0.3","0.2","A"
"Mike Cuellar","1002853","6.1","5.1","L"
"Rich DeLucia","1003185","-0.2","0.3","C"
"Dan Petry","1010246","0.3","-0.6","B"
"Ed Roebuck","1011118","0.2","-0.6","A"
"Mel Stottlemyre","1012579","4.4","2.4","I"
"Brian Anderson","     44","0.3","1.6","H"
"Jim Brower","    313","0.3","0.6","C"
"Billy Wagner","    578","2","1.7","F"
"Valerio de los Santos","    681","0.4","-0.4","B"
"Chad Qualls","   2170","1.8","0.9","D"
"Devern Hansack","   4939","-0.2","0.1","A"
"Tom Griffin","1005054","-0.6","-0.5","A"
"Ricky Horton","1006036","0.5","-0.2","B"
"Octavio Dotel","    555","1.7","1.6","F"
"Jason Schmidt","   1131","4.5","6.6","N"
"Bryce Florie","1004172","1","0.3","B"
"John Morris","1009219","0.5","-0.2","B"
"Steve Stone","1012573","1.7","2.2","F"
"Greg Aquino","   1899","0","-0.1","A"
"Todd Coffey","   2467","-0.1","0.3","C"
"Jerry Augustine","1000365","-1","-0.4","A"
"Storm Davis","1003080","0.1","0.8","C"
"Dennis Kinney","1006946","0","-0.1","A"
"Andy McGaffigan","1008497","1.9","2","F"
"Vern Ruhle","1011297","2.2","1.2","G"
"Bobby Jones","   1039","1.3","1","D"
"Ron Meridith","1008782","0.1","-0.5","A"
"Victor Santos","    446","0.9","-0.8","B"
"John Franco","    874","1.3","1.3","D"
"Turk Wendell","    975","0.3","-0.2","B"
"Brandon Backe","   1529","0.1","-0.4","A"
"Matt Albers","   4300","-0.5","0.3","A"
"Brian Wilson","   6485","0.2","0","A"
"Bob Babcock","1000394","-0.2","-0.1","A"
"Doug Bair","1000439","0.6","0.1","B"
"Charlie Leibrandt","1007492","3.7","4.4","K"
"Orlando Pena","1010150","3.4","1.3","G"
"Keith Atherton","1000348","-0.2","-0.6","A"
"Bruce Berenyi","1000864","2.5","0.2","E"
"Don Cardwell","1001941","2.2","0.1","E"
"Dick Hughes","1006152","3","0.1","G"
"Jerry Reed","1010769","-0.2","0.4","C"
"Francisco Cordero","   1243","2.7","1.4","G"
"Cory Gearrin","   7947","0.1","0.5","C"
"Ed Glynn","1004789","0.4","0","B"
"Joey Jay","1006373","0.7","0.6","C"
"Jerry Koosman","1007103","2.9","4.4","K"
"Curt Schilling","     73","4.7","8.2","N"
"Dustin Hermanson","    195","0","0.1","A"
"Kent Mercker","    439","0.9","2.3","H"
"Tyler Yates","   1527","0.5","0.4","C"
"Daisuke Matsuzaka","   7775","2.1","0.2","E"
"Rick Anderson","1000241","0.5","-0.2","B"
"Scott Bankhead","1000510","0.1","0.2","C"
"Wally Whitehurst","1013896","1.2","0.6","D"
"C.J. Nitkowski","    570","0.1","0","A"
"George Kontos","   9486","0.3","-0.2","B"
"Sergio Romo","   9817","1","1","D"
"Jose Bautista","1000694","0","-1.6","A"
"Pat Clements","1002339","0.1","0.2","C"
"Jim Gott","1004898","0","-0.1","A"
