"Name","playerid","WAR21","WAR22","WAR23","Cluster"
"Brandon Lyon","   1312","1.1","-0.2","0.6","D"
"Carl Bouldin","1001235","0.1","0.5","0","A"
"Dan Petry","1010246","2.5","2.1","4.4","G"
"Brian Anderson","     44","0.1","1.3","-0.3","C"
"Tom Griffin","1005054","2.4","0.5","0","D"
"Abe Alvarez","   6259","-0.2","0","-0.2","A"
"Charlie Kerfeld","1006860","0.3","0.7","-0.4","C"
"Storm Davis","1003080","3.7","4.7","3","L"
"Julio Valera","1013331","0","0","3.1","E"
"Matt Capps","   4788","0.1","0.5","1.8","B"
"Frank Pastore","1010048","1.5","3.4","1.9","F"
"Rich Robertson","1011044","0","0.1","0.2","A"
"Larry Christenson","1002215","2.9","2.4","2.7","G"
"Ron Bryant","1001608","-0.3","1.3","1.8","B"
"Dave Eiland","1003714","-0.5","-0.1","0.7","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","A"
"Kent Mercker","    439","0","-0.2","0.7","A"
"Al Hrabosky","1006116","0.1","0.2","1.1","B"
"Claude Osteen","1009878","0.1","2.1","2.3","F"
"Dave Ford","1004217","0.4","0.3","-0.4","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","M"
"Sidney Ponson","    161","1.2","1.4","3.2","E"
"Jim Clancy","1002255","0.5","3","0.4","F"
"Danny Coombs","1002582","0","0","0.2","A"
"Lance McCullers","1008436","0.1","0.7","1.7","B"
"Dennis O'Toole","1009896","0.1","0","0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","B"
"Danny Jackson","1006295","0.3","0.7","4.6","M"
"Chris Knapp","1007026","0","0.1","1.5","B"
"Gavin Floyd","   3886","0.4","-0.1","-0.6","A"
"Larry Demery","1003192","0","0.7","1.1","B"
"Dennis Eckersley","1003660","4.6","4.6","3.9","K"
"Rick Wise","1014155","3.4","2","3.7","G"
"Logan Kensing","   6166","-0.5","-0.2","0.1","A"
"Dana Eveland","   5508","0.1","0.2","0","A"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","E"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","A"
"Britt Burns","1001702","4.5","2.4","3.2","G"
"Fred Newman","1009542","-0.2","3.4","3.8","H"
"John Smoltz","    115","-0.4","4","3.6","H"
"J.R. Richard","1010913","0.4","-0.1","1.8","B"
"Bill Gullickson","1005136","3.2","4.8","2.8","L"
"Catfish Hunter","1006199","5.2","1.4","1.3","I"
"Clay Kirby","1006960","0.6","-0.1","4.4","E"
"Dennys Reyes","    444","1.2","0.9","0","D"
"Julian Tavarez","    541","-0.1","1.6","0.9","C"
"Al Leiter","    883","0.5","0.5","0.3","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","D"
"Mike Cosgrove","1002651","0","-0.3","0.8","A"
"Chad Gaudin","   1783","0.3","-0.4","0.1","A"
"Mark Wohlers","    414","-0.1","0.3","0.8","B"
"Mike Witt","1014174","3.8","0.7","5.9","J"
"Chan Ho Park","   1267","-0.1","0","1.1","B"
"Jack Kucek","1007195","0.2","0","-0.2","A"
"Kevin Appier","      3","-0.2","3.2","4.7","H"
"Don Carrithers","1001992","0.4","-0.2","0.4","A"
"John Habyan","1005176","0.1","0","0.3","A"
"Ben McDonald","1008454","-0.2","1.8","1.3","F"
"Chris George","    601","0.3","0.6","-0.8","C"
"Ed Farmer","1003935","-0.2","-0.9","-0.2","A"
"Joey Devine","   9862","-0.3","-0.1","0","A"
"George Stone","1012565","0.3","1.3","2.8","E"
"Jose Lima","    475","0","0.9","0.6","C"
"Ryan Dempster","    517","-0.3","0.7","3.4","E"
"Edgar Gonzalez","   1727","-0.7","-0.1","0.4","A"
"Jose Rosado","1011192","2.8","2.5","2.2","G"
"Joel Pineiro","   1094","-0.1","2","2.5","F"
"Ken Brett","1001402","2","0.2","0.7","D"
"Nate Cornejo","    462","-0.7","0.2","1.6","B"
"Jerry Garvin","1004558","1.9","0.7","0.1","D"
"John Smiley","1012084","-0.1","-0.1","3.5","E"
"Richard Dotson","1003424","1.5","1.3","2.4","G"
"Wade Blasingame","1001057","0.7","0.6","0.1","C"
"Marty Bystrom","1001802","0.9","0.7","1.4","B"
"Mike Torrez","1013134","-0.2","0.4","1.6","B"
"Reggie Cleveland","1002347","0.1","-0.1","3.5","E"
"John Cumberland","1002871","-0.2","-0.1","0.7","A"
"Bob Kipper","1006956","0.8","-0.5","-0.4","A"
"Tim Drew","    380","0","-0.6","0.5","A"
"Jason Grimsley","    602","-0.3","0.6","0.2","A"
"Edinson Volquez","   3990","-0.2","-0.2","0.5","A"
"Victor Cruz","1002845","-0.1","1.4","-0.5","C"
"Bob Miller","1008877","1.2","0.3","0.7","D"
"Lary Sorensen","1012279","2.3","5","1.9","L"
"Wayne Simpson","1011999","1.7","-0.4","-0.1","D"
"Al Downing","1003450","0","4.7","4.2","H"
"Rick Jones","1006584","1.4","-0.8","0.2","D"
"Jeff Suppan","    633","0.1","1.5","0.5","C"
"Matt Keough","1006858","0.3","3.2","1.6","F"
"Jim Slaton","1012054","0.1","0","2.4","E"
"Andy Benes","   1144","0.9","2.9","3.6","H"
"Huston Street","   8258","1.7","2.3","1.4","F"
"Dan Larson","1007361","1.4","-0.6","-0.1","D"
"Scott Olsen","   4529","-0.1","2.5","0.5","F"
"Brian Rose","1011201","0.1","-0.3","0.2","A"
"Burt Hooton","1006005","0.4","4.1","5.3","H"
"Felix Heredia","   1304","0","0.4","0.7","B"
"Ed Sukla","1012676","-0.1","-0.1","-0.5","A"
"Tom Hall","1005262","2.4","4.1","2.1","G"
"Mike Jackson","    732","-0.2","0","0.7","A"
"Vida Blue","1001094","8.8","2.1","2.1","N"
"Dean Chance","1002130","3.5","4.8","7.6","J"
"Josh Johnson","   4567","0.1","2.6","0.2","F"
"Lloyd Allen","1000152","1","-1","-0.5","A"
"Jonathan Broxton","   4759","0.3","1.4","1.9","B"
"Bill Greif","1005027","0.1","-0.2","1.9","B"
"Mike Norris","1009637","-0.4","-0.3","0.2","A"
"Aaron Myette","   1263","-0.1","0","0.4","A"
"Dontrelle Willis","   1703","3.4","3.1","6.5","J"
"Jon Matlack","1008246","0.5","4.9","4.7","H"
"Mike McCormick","1008420","5.1","2.5","-1","I"
"Wilbur Wood","1014248","0.2","0","0.4","A"
"John Candelaria","1001909","2.6","2.5","2.9","G"
"Bruce Chen","    769","0.1","-0.1","1.7","B"
"Terry Felton","1003979","0","0.2","-0.1","A"
"Andy Hassler","1005480","0.4","1.1","1.1","B"
"Scipio Spinks","1012345","0.1","-0.5","0.4","A"
"Livan Hernandez","   1116","0","1.9","0.4","C"
"Edwin Jackson","   1841","0.2","0.1","1.2","B"
"Don Gullett","1005134","1","2.5","4.2","H"
"Jose Roman","1011166","-0.2","-0.2","0","A"
"Zack Greinke","   1943","2","0","2.1","D"
"Bill Stafford","1012375","3.2","2","-0.8","I"
"Nelson Briles","1001432","1","1.2","2.1","B"
"Mark Gubicza","1005115","2.7","2.2","3","G"
"Tom Kelley","1006782","0.6","-0.2","-0.1","A"
"Doug Konieczny","1007094","0.3","0","0.4","A"
"Melido Perez","1010183","0","1.5","0.8","C"
"Blue Moon Odom","1009726","1.3","-0.1","2.7","E"
"Chris Zachary","1014404","0.1","0.7","-0.2","C"
"Dave Fleming","1004145","0","4.4","1.6","F"
"Ray Sadecki","1011360","0.7","1.2","3.7","E"
"Ambiorix Burgos","   3246","0.6","-1.2","0","A"
"Oliver Perez","   1514","0.4","4.5","-0.8","F"
"Bert Blyleven","1001098","5.9","10.8","8.5","O"
"Wally Bunker","1001652","1.2","0.5","1.3","D"
"Alan Wirth","1014148","0.6","-0.1","0.1","A"
"Rich Gossage","1004894","-0.8","0.7","4","E"
"Dave Morehead","1009156","1.9","2.5","-0.1","I"
"Javier Vazquez","    801","0.5","2.2","5.2","M"
"Chad Cordero","   1816","0.2","0.9","1","B"
"Tom Glavine","     90","0","2","2","F"
"Dennis Martinez","1008161","0.5","2.3","3.8","H"
"Byron McLaughlin","1008609","-0.1","1.3","1.2","B"
"Nino Espinosa","1003830","0.1","0.6","2.6","E"
"Pete Broberg","1001454","1.3","0.9","0.7","D"
"Dave Boswell","1001222","3","3.9","1.2","I"
"Rickey Clark","1002304","0.3","0.6","-0.2","C"
"Jason Marquis","    105","-0.1","1.2","0.3","C"
"Greg Swindell","     76","0.9","1.4","6.3","M"
"Greg Maddux","    104","1.5","3.7","3.7","H"
"Joel Davis","1003061","1.1","0.1","-0.2","D"
"Mike Hampton","    430","-0.1","2.3","2.4","F"
"Armando Benitez","    865","0.3","-0.3","0.3","A"
"Rich Harden","   1772","1.4","4.1","3.6","H"
"Steve Kealey","1006727","0","0","0.1","A"
"Dave Stieb","1012532","1.6","4.3","2.9","H"
"Wilson Alvarez","   1193","-0.2","-0.6","2.7","E"
"Larry Dierker","1003288","1.9","7.3","3.6","L"
"Chad Durbin","   1442","0","0","1.4","B"
"Billy McCool","1008409","1.9","0.6","-0.7","D"
"Craig Mitchell","1008999","0.1","0","-0.1","A"
"Oscar Villarreal","   1654","1.2","0.1","-0.2","D"
"Lowell Palmer","1009974","-0.3","-0.3","-0.5","A"
"Jamie Easterly","1003639","0","0.4","0.4","A"
"Ramon Martinez","1008193","0.8","4.9","2.9","H"
"Bob Welch","1013750","2.4","1","2.9","G"
"Jim Abbott","1000012","2.5","2.8","5.5","J"
"Mike Johnson","1006487","-0.6","-0.3","-0.1","A"
"Josh Beckett","    510","0.3","1.9","4","M"
"Arthur Rhodes","   1097","0.1","2","-0.4","C"
"Ismael Valdez","   1283","3.8","4.4","3.9","K"
"Jack Warner","1013634","-0.2","0","0.1","A"
"Gene Nelson","1009501","0.9","-0.4","0.6","D"
"Lee Tunnell","1013218","0","1.8","0","C"
"Gregg Olson","1009791","-0.1","2","1.8","F"
"Brian Allard","1000131","0.1","0.1","0.8","B"
"Bill Burbach","1001654","-0.6","0","-0.1","A"
"Dave McNally","1008655","1.4","2.3","3","G"
"Bob Owchinko","1009914","0.1","1.1","1.6","B"
"Sterling Hitchcock","    824","-0.1","0.4","0.8","B"
"David Weathers","    902","-0.3","-0.1","0.9","B"
"Ken Holtzman","1005989","0.2","2.3","5.1","M"
"Don Schulze","1011629","1","1.3","0.4","C"
"Larry Jaster","1006367","0.6","1.2","1.5","B"
"Tommy Boggs","1001123","0.5","-0.1","0.2","A"
"Danny Frisella","1004365","0.6","0.4","-0.1","A"
"Dick Ellsworth","1003754","2.2","2.2","6.6","J"
"Francisco Rodriguez","   1642","0.6","3.7","1.5","F"
"Alex Fernandez","1003993","2.7","1.8","4.1","G"
"Mitch Williams","1014025","-0.5","0.6","0.1","A"
"Matt Anderson","    459","0.4","-0.6","0.2","A"
"Steve Carlton","1001964","0.9","4.4","4","H"
"Jim Kaat","1006660","-0.3","3.8","5.4","H"
"Bill Singer","1012007","0","0.1","4.7","E"
"Dwight Gooden","1004852","4.8","4.5","6","K"
"Jerry Don Gleaton","1004772","0.2","0","0.2","A"
"Dick Selma","1011737","0.6","-0.3","0.6","A"
"Steve Trout","1013197","2.1","3.2","1.8","G"
"Pete Redfern","1010751","1.2","1.1","-0.2","C"
"Mark Buehrle","    225","0.6","4","4.3","H"
"Jose Rijo","    349","1.7","0.8","3.8","E"
"Jeremy Bonderman","   1667","2.4","3.2","5.6","J"
"Lew Krausse","1007146","0.1","0.7","2.7","E"
"Dennis Powell","1010484","-0.6","0.1","0.4","A"
"Scott Garrelts","1004546","-0.1","-0.8","2.1","B"
"Johan Santana","    755","0","0","3.4","E"
"Ross Grimsley","1005071","1","1.4","1.6","F"
"Mark Prior","    301","2.8","7.8","2.9","L"
"Tommie Sisk","1012018","0.7","-0.2","1","B"
"Tom Gordon","    282","2.4","2.5","1.6","G"
"Rich Bordi","1001199","0","0","-0.1","A"
"Rich Hand","1005301","0.6","-0.2","0.4","A"
"Don Sutton","1012745","4.7","3","4","K"
"Don Robinson","1011061","3.4","2.5","2.1","G"
"Kevin Saucier","1011457","0","-0.3","0.1","A"
"CC Sabathia","    404","3.6","3.5","2.8","G"
"Adam Peterson","1010220","-0.1","0.1","0","A"
"Floyd Youmans","1014361","0.8","3.4","1.6","F"
"Dan Wheeler","    120","0.2","0.2","0","A"
"Tony Cloninger","1002359","1.1","0.1","2.7","E"
"Roger Erickson","1003812","3.9","0.4","3.2","G"
"Tommy John","1006515","1.1","3","3.8","H"
"Milt Pappas","1009989","3","1.4","1.2","I"
"Mark Fidrych","1004023","4.7","2.7","0.5","I"
"Jerry Reuss","1010853","2","1.4","2.8","G"
"Manny Sarmiento","1011450","-0.1","-0.8","0.6","A"
"Eric Bell","1000803","0","0","0.3","A"
"Don Stanhouse","1012401","0","0.2","-0.1","A"
"Tim Spooneybarger","   1484","0.1","0","0.7","A"
"Brandon McCarthy","   4662","0.5","0","1.1","B"
"Bill Champion","1002127","0.9","-0.3","0","A"
"Rick Rhoden","1010887","0","0.7","1.2","B"
"Jung Bong","     82","0.2","-0.3","-0.1","A"
"Brad Havens","1005507","1.1","1.3","0.1","C"
"Elizardo Ramirez","   1946","-0.1","-0.3","1.4","B"
"Gerry Arrigo","1000326","0","0.2","1.4","B"
"John Henry Johnson","1006472","1.3","0.5","1.2","D"
"Tom Niedenfuer","1009578","0.2","1.3","1.1","B"
"Gary Nolan","1009616","1.7","3.2","4.9","H"
