"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","G"
"Aquilino Lopez","   1671","-0.1","0.6","A"
"Matt Miller","   1754","1.2","0.5","B"
"Mike Cuellar","1002853","6.6","4.8","K"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","A"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","C"
"Billy Wagner","    578","1.5","2.1","G"
"Tom Griffin","1005054","-0.1","1.1","E"
"Joe Nuxhall","1009665","1.4","1.5","G"
"Octavio Dotel","    555","-0.2","0.3","A"
"Jason Schmidt","   1131","3","3.8","J"
"Steve Stone","1012573","2.9","0","F"
"Danny Cox","1002695","0.4","1.4","E"
"Andy McGaffigan","1008497","0.2","0.6","A"
"Vern Ruhle","1011297","-0.7","0.6","A"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","E"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","M"
"Orlando Pena","1010150","-0.4","0.8","E"
"Don Cardwell","1001941","1.3","0.6","B"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","F"
"Dave Eiland","1003714","1.4","0.2","B"
"Jerry Koosman","1007103","3.1","4.9","N"
"Curt Schilling","     73","3.3","4.6","J"
"Dustin Hermanson","    195","1.3","-0.1","D"
"Jim Gott","1004898","0.8","1.8","G"
"Claude Osteen","1009878","2.4","2.1","H"
"Tom Seaver","1011708","6.2","4.4","K"
"Jim Coates","1002374","0","0.2","A"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","I"
"Ron Villone","   1010","0.4","1.2","E"
"Raul Valdes","   1953","0.1","0.2","A"
"Jim Clancy","1002255","1.8","0.4","F"
"Ron Guidry","1005124","3.9","2.8","I"
"Mike Magnante","    929","1.1","0.3","B"
"Jamie Moyer","   1091","1.2","1.6","G"
"Lance Painter","   1675","0.6","-0.5","D"
"Dick Donovan","1003395","-0.3","3.4","M"
"Craig Lefferts","1007476","0.5","1.4","E"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","K"
"Danny Jackson","1006295","3.9","0.3","L"
"Joe Niekro","1009582","1.6","1.4","G"
"Mark Williamson","1014022","0.1","1.2","E"
"Miguel Batista","     46","4.3","1.6","I"
"Hank Aguirre","1000087","2.6","1.8","H"
"Dennis Eckersley","1003660","3.4","2.3","I"
"John Hiller","1005817","1.6","1.6","G"
"Gaylord Perry","1010210","4.7","8.1","O"
"Carl Willis","1013979","1.5","0.9","B"
"Rick Wise","1014155","2.5","3.2","J"
"Mike Stanton","    849","1.5","1.6","G"
"Art Ditmar","1003328","0.2","0.3","A"
"Al Jackson","1006288","1.4","-0.6","D"
"Geoff Zahn","1014410","3.4","2.7","I"
"Bob Patterson","1010055","0.7","-0.3","D"
"Ed Whitson","1013911","1.1","3","M"
"Jose Cabrera","    679","0.4","-1","D"
"Jason Isringhausen","   1158","0.7","-0.9","D"
"Terry Leach","1007427","0.1","1","E"
"D.J. Carrasco","   1666","1.2","0.4","B"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","J"
"Jason Frasor","   1906","0.9","0.1","B"
"Alberto Castillo","   3316","0","0.2","A"
"Bill Gullickson","1005136","3.4","0.6","L"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","F"
"Dennys Reyes","    444","0.1","-0.2","A"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","I"
