"Name","playerid","WAR21","WARextra","Cluster"
"Brandon Lyon","   1312","1.1","1.1","E"
"Carl Bouldin","1001235","0.1","0.1","B"
"Stan Fansler","1003926","0.1","0.1","B"
"Dan Petry","1010246","2.5","2.5","I"
"Brian Anderson","     44","0.1","0.1","B"
"Tom Griffin","1005054","2.4","2.4","I"
"Abe Alvarez","   6259","-0.2","-0.2","C"
"Charlie Kerfeld","1006860","0.3","0.3","B"
"Joey Nation","1009462","-0.1","-0.1","A"
"Storm Davis","1003080","3.7","3.7","J"
"Don Demola","1003197","0.3","0.3","B"
"Julio Valera","1013331","0","0","A"
"Matt Capps","   4788","0.1","0.1","B"
"Dave Dowling","1003446","0","0","A"
"Frank Pastore","1010048","1.5","1.5","H"
"Rich Robertson","1011044","0","0","A"
"Gerry Schoen","1011598","-0.1","-0.1","A"
"Larry Christenson","1002215","2.9","2.9","L"
"Ron Bryant","1001608","-0.3","-0.3","C"
"Dave Eiland","1003714","-0.5","-0.5","F"
"Curt Schilling","     73","-0.3","-0.3","C"
"Calvin Maduro","    151","0.3","0.3","B"
"Kent Mercker","    439","0","0","A"
"Bruce Von Hoff","1013452","0","0","A"
"Al Hrabosky","1006116","0.1","0.1","B"
"Claude Osteen","1009878","0.1","0.1","B"
"Arnold Umbach","1013275","0.2","0.2","B"
"Dave Ford","1004217","0.4","0.4","D"
"Fred Holdsworth","1005944","-0.1","-0.1","A"
"Jim Maloney","1008039","-0.6","-0.6","F"
"Sidney Ponson","    161","1.2","1.2","H"
"Joel Zumaya","   4699","2","2","G"
"Jim Clancy","1002255","0.5","0.5","D"
"Danny Coombs","1002582","0","0","A"
"Santiago Guzman","1005163","0.5","0.5","D"
"Lance McCullers","1008436","0.1","0.1","B"
"Nick Adenhart","   6879","0","0","A"
"Dennis O'Toole","1009896","0.1","0.1","B"
"Ugueth Urbina","    216","-0.4","-0.4","C"
"Danny Jackson","1006295","0.3","0.3","B"
"Chris Knapp","1007026","0","0","A"
"Onan Masaoka","1008209","-0.2","-0.2","C"
"Miguel Batista","     46","-0.1","-0.1","A"
"Gavin Floyd","   3886","0.4","0.4","D"
"Larry Demery","1003192","0","0","A"
"Dennis Eckersley","1003660","4.6","4.6","M"
"Bob Kaiser","1006671","-0.3","-0.3","C"
"Rick Wise","1014155","3.4","3.4","K"
"Logan Kensing","   6166","-0.5","-0.5","F"
"Dana Eveland","   5508","0.1","0.1","B"
"Bill Atkinson","1000350","0.1","0.1","B"
"Paul Brown","1001553","-0.4","-0.4","C"
"Jim McGlothlin","1008532","0.2","0.2","B"
"Ruben Quevedo","    705","-0.6","-0.6","F"
"Britt Burns","1001702","4.5","4.5","M"
"Steve Dillon","1003308","-0.1","-0.1","A"
"Steve Eddy","1003664","0.1","0.1","B"
"Fred Newman","1009542","-0.2","-0.2","C"
"John Smoltz","    115","-0.4","-0.4","C"
"Chad Billingsley","   5842","0.7","0.7","D"
"J.R. Richard","1010913","0.4","0.4","D"
"Chris Batton","1000676","-0.1","-0.1","A"
"Dick Burwell","1001741","-0.1","-0.1","A"
"Bill Gullickson","1005136","3.2","3.2","K"
"Catfish Hunter","1006199","5.2","5.2","M"
"Clay Kirby","1006960","0.6","0.6","D"
"Dennys Reyes","    444","1.2","1.2","H"
"Julian Tavarez","    541","-0.1","-0.1","A"
"Al Leiter","    883","0.5","0.5","D"
"Doyle Alexander","1000122","1.1","1.1","E"
"Charlie Vaughan","1013379","-0.1","-0.1","A"
"Mike Cosgrove","1002651","0","0","A"
"John Duffie","1003527","0","0","A"
"Norm McRae","1008688","0.1","0.1","B"
"Chad Gaudin","   1783","0.3","0.3","B"
"Mat Latos","   3815","0.3","0.3","B"
"Ed Correa","1002637","-0.6","-0.6","F"
"Mark Wohlers","    414","-0.1","-0.1","A"
"Mike Witt","1014174","3.8","3.8","J"
"Tom Carroll","1002007","-0.3","-0.3","C"
"Lerrin LaGrow","1007255","-0.1","-0.1","A"
"Buddy Carlyle","   2010","0","0","A"
"Fred Lasher","1007366","-0.1","-0.1","A"
"Chan Ho Park","   1267","-0.1","-0.1","A"
"Dennis Musgraves","1009404","0.2","0.2","B"
"Andrew Miller","   6785","-0.1","-0.1","A"
"Mike Darr","1002992","-0.2","-0.2","C"
"Jack Kucek","1007195","0.2","0.2","B"
"Kevin Appier","      3","-0.2","-0.2","C"
"Don Carrithers","1001992","0.4","0.4","D"
"Eric O'Flaherty","   5746","-0.1","-0.1","A"
"John Habyan","1005176","0.1","0.1","B"
"Ben McDonald","1008454","-0.2","-0.2","C"
"Chris George","    601","0.3","0.3","B"
"Cesar Jimenez","   3762","-0.3","-0.3","C"
"Ed Farmer","1003935","-0.2","-0.2","C"
"Jim Palmer","1009973","-0.1","-0.1","A"
"Jon Niese","   4424","0","0","A"
"John Gelnar","1004608","-0.2","-0.2","C"
"Joey Devine","   9862","-0.3","-0.3","C"
"George Stone","1012565","0.3","0.3","B"
"Jose Lima","    475","0","0","A"
"Ryan Dempster","    517","-0.3","-0.3","C"
"Edgar Gonzalez","   1727","-0.7","-0.7","F"
"Ed Barnowski","1000583","0","0","A"
"Jose Rosado","1011192","2.8","2.8","L"
"Joel Pineiro","   1094","-0.1","-0.1","A"
"Ken Brett","1001402","2","2","G"
"Rosario Rodriguez","1011112","-0.1","-0.1","A"
"Nate Cornejo","    462","-0.7","-0.7","F"
"Matt Cain","   4732","3.8","3.8","J"
"Jerry Garvin","1004558","1.9","1.9","G"
"John Smiley","1012084","-0.1","-0.1","A"
"Neftali Feliz","     18","1.1","1.1","E"
"Greg Bollo","1001150","-0.5","-0.5","F"
"Richard Dotson","1003424","1.5","1.5","H"
"Tommy Hunter","   1157","-0.1","-0.1","A"
"Bud Smith","   1182","1","1","E"
"Wade Blasingame","1001057","0.7","0.7","D"
"Marty Bystrom","1001802","0.9","0.9","E"
"Mike McQueen","1008680","-0.5","-0.5","F"
"Tony Ghelfi","1004653","0.2","0.2","B"
"Morrie Steevens","1012458","0","0","A"
"Mike Torrez","1013134","-0.2","-0.2","C"
"Jaime Garcia","   8137","-0.4","-0.4","C"
"Reggie Cleveland","1002347","0.1","0.1","B"
"John Cumberland","1002871","-0.2","-0.2","C"
"Bob Kipper","1006956","0.8","0.8","E"
"Tim Drew","    380","0","0","A"
"Jason Grimsley","    602","-0.3","-0.3","C"
"Edinson Volquez","   3990","-0.2","-0.2","C"
"Victor Cruz","1002845","-0.1","-0.1","A"
"Bob Miller","1008877","1.2","1.2","H"
"Lary Sorensen","1012279","2.3","2.3","I"
"Bob Watkins","1013668","-0.2","-0.2","C"
"Rudy Arroyo","1000329","-0.2","-0.2","C"
"Wayne Simpson","1011999","1.7","1.7","G"
"Clint Compton","1002487","0","0","A"
"Al Downing","1003450","0","0","A"
"Rick Jones","1006584","1.4","1.4","H"
"Jeff Suppan","    633","0.1","0.1","B"
"Steve Baker","1000467","0.2","0.2","B"
"Matt Keough","1006858","0.3","0.3","B"
"Jim Slaton","1012054","0.1","0.1","B"
"Andy Benes","   1144","0.9","0.9","E"
"Huston Street","   8258","1.7","1.7","G"
"Dan Larson","1007361","1.4","1.4","H"
"Jim Roland","1011156","0","0","A"
"Scott Olsen","   4529","-0.1","-0.1","A"
"Brian Rose","1011201","0.1","0.1","B"
"Burt Hooton","1006005","0.4","0.4","D"
"Jim Ray","1010726","0","0","A"
"Felix Heredia","   1304","0","0","A"
"Ed Sukla","1012676","-0.1","-0.1","A"
"Tom Hall","1005262","2.4","2.4","I"
"Miguel Asencio","    586","0.5","0.5","D"
"Mike Jackson","    732","-0.2","-0.2","C"
"Vida Blue","1001094","8.8","8.8","O"
"Dean Chance","1002130","3.5","3.5","J"
"Josh Johnson","   4567","0.1","0.1","B"
"Lloyd Allen","1000152","1","1","E"
"Jonathan Broxton","   4759","0.3","0.3","B"
