"Name","playerid","WAR26","WARextra","Cluster"
"Freddy Garcia","   1077","1.6","1.6","F"
"Brandon Lyon","   1312","0.7","0.7","D"
"Juan Alvarez","   1432","-0.3","-0.3","E"
"Mike Gallo","   1759","0.1","0.1","B"
"Bobby Chouinard","1002204","0.2","0.2","A"
"Rich DeLucia","1003185","-0.3","-0.3","E"
"Mike Draper","1003484","0.2","0.2","A"
"Brian Edmondson","1003677","-0.2","-0.2","C"
"Frank Funk","1004406","-0.3","-0.3","E"
"Mike Jackson","1006306","0.2","0.2","A"
"Felipe Lira","1007649","-0.2","-0.2","C"
"Steve Mura","1009337","1.2","1.2","F"
"Dan Petry","1010246","2.9","2.9","I"
"Mel Stottlemyre","1012579","2.9","2.9","I"
"Brian Anderson","     44","1","1","D"
"Jim Brower","    313","-0.3","-0.3","E"
"Billy Wagner","    578","1.8","1.8","G"
"Valerio de los Santos","    681","-0.1","-0.1","C"
"Jaime Cerda","   1532","0","0","B"
"Chris Capuano","   1701","2.2","2.2","H"
"Chad Qualls","   2170","0.7","0.7","D"
"Tom Griffin","1005054","2.1","2.1","G"
"Ricky Horton","1006036","1.1","1.1","D"
"Curt Kaufman","1006717","-0.3","-0.3","E"
"Octavio Dotel","    555","0.8","0.8","D"
"Jason Schmidt","   1131","3","3","I"
"Ruddy Lugo","   2710","0.6","0.6","A"
"Bryce Florie","1004172","0.4","0.4","A"
"Charlie Kerfeld","1006860","-0.1","-0.1","C"
"John Morris","1009219","-0.6","-0.6","J"
"Steve Stone","1012573","1.4","1.4","F"
"Chin-hui Tsao","   1776","0.1","0.1","B"
"Greg Aquino","   1899","0","0","B"
"Todd Coffey","   2467","-0.7","-0.7","J"
"Mike Thompson","   2735","-0.2","-0.2","C"
"Pat Misch","   5909","-0.1","-0.1","C"
"Jerry Augustine","1000365","1","1","D"
"Danny Cox","1002695","3.1","3.1","I"
"Storm Davis","1003080","2.1","2.1","G"
"Tom Dukes","1003545","-0.1","-0.1","C"
"Brian Fisher","1004077","0.3","0.3","A"
"Dennis Kinney","1006946","-0.3","-0.3","E"
"Andy McGaffigan","1008497","0.7","0.7","D"
"Brad Pennington","1010159","-0.2","-0.2","C"
