"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","J"
"Brandon Lyon","   1312","0.7","0.8","D"
"Juan Alvarez","   1432","-0.5","-0.2","A"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Bobby Chouinard","1002204","0.4","-0.2","B"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","B"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","C"
"Ed Roebuck","1011118","0.5","0.2","B"
"Mel Stottlemyre","1012579","3.1","4.4","K"
"Brian Anderson","     44","2","0.3","H"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","C"
"Chad Qualls","   2170","0.8","1.8","F"
"Devern Hansack","   4939","0.1","-0.2","A"
"Tom Griffin","1005054","0","-0.6","A"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","B"
"Rollie Sheldon","1011855","1.9","0.7","H"
"Octavio Dotel","    555","2.8","1.7","I"
"Jason Schmidt","   1131","3","4.5","K"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","D"
"Steve Stone","1012573","0.9","1.7","F"
"Greg Aquino","   1899","0","0","A"
"Jerry Augustine","1000365","0.3","-1","B"
"Storm Davis","1003080","1.4","0.1","H"
"Tom Dukes","1003545","0.4","0.1","B"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.3","E"
"Neal Cotts","   1797","0.1","-0.4","A"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","D"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","A"
"Brandon Backe","   1529","0.4","0.1","B"
"Doug Bair","1000439","2","0.6","H"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","G"
"Chris Schroder","   3553","0.8","-0.2","B"
