"Name","playerid","WAR35","WAR36","WAR37","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","F"
"Billy Wagner","    578","1.6","1.2","0.3","B"
"Chris Capuano","   1701","0.7","-0.1","-0.6","C"
"Chad Qualls","   2170","0.5","0.4","0","A"
"Joe Nuxhall","1009665","1.2","2.4","1","H"
"Octavio Dotel","    555","0.7","0.2","0.8","D"
"Sam Jones","1006590","1.4","0.5","0.2","B"
"John Franco","    874","1.2","1.3","0.9","B"
"Doug Bair","1000439","0.4","0.4","-0.4","A"
"Francisco Cordero","   1243","0.3","0","-0.8","A"
"Jerry Koosman","1007103","3.2","5.5","3.8","K"
"Curt Schilling","     73","9.3","5.6","6.5","N"
"Kent Mercker","    439","0.1","0.6","0.3","A"
"Tom Seaver","1011708","0.4","1.8","0.3","B"
"Jim Kern","1006868","-0.3","-0.1","-0.3","A"
"Ron Villone","   1010","0.7","-0.1","-0.1","C"
"Ron Guidry","1005124","3","2.2","0.5","E"
"Mike Magnante","    929","0.1","0","0.1","A"
"Jamie Moyer","   1091","5.2","4.6","1.8","M"
"Dick Donovan","1003395","1.9","1.9","-0.4","E"
"Koji Uehara","   9227","1.3","1.2","0.8","B"
"Whitey Ford","1004227","6.8","4.6","0.5","M"
"Joe Niekro","1009582","3.4","2.2","4.2","I"
"Miguel Batista","     46","2.9","2.2","-1.3","E"
"Hank Aguirre","1000087","0.4","0.5","0.2","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","F"
"John Hiller","1005817","2","-1.6","0.1","C"
"Gaylord Perry","1010210","6.3","7","5.1","K"
"Mike Stanton","    849","1.2","0","0.6","C"
"Geoff Zahn","1014410","1.1","3.5","2.5","H"
"Jon Lieber","    287","3.1","2.4","1.4","F"
"Bob Patterson","1010055","0.1","0.7","0.6","D"
"Terry Leach","1007427","-0.1","1.5","0.9","D"
"John Smoltz","    115","2.5","2.9","2.1","F"
"Dick Tidrow","1013056","0.9","0","-0.5","C"
"Mike Morgan","     67","1.5","1","2.6","G"
"Jason Frasor","   1906","0.7","0.4","0","B"
"Steve Howe","1006107","-0.2","1","-0.1","A"
"Joe Borowski","    267","0.7","0.6","-0.4","B"
"Al Leiter","    883","3.8","3.2","2.4","J"
"Doyle Alexander","1000122","3.9","3.2","2.6","J"
"J.J. Putz","   1795","1.4","0.1","0","C"
"Bill Henry","1005665","0.7","0.5","1","D"
"Grant Jackson","1006298","0.4","-0.7","0.6","C"
"Kent Tekulve","1012905","0.6","1.9","0.2","B"
"Lindy McDaniel","1008441","-1","0.3","1.6","D"
"Jamie Walker","    502","0.8","-1","-0.4","C"
"Woodie Fryman","1004381","2.3","2.6","-0.3","E"
"Chan Ho Park","   1267","0.2","1.4","0","B"
"Kenny Rogers","   1277","4.3","0.8","2.7","F"
"Sparky Lyle","1007859","0.1","-0.2","-0.1","A"
"Charlie Hough","1006050","3.2","3.1","3.6","I"
"Jim Palmer","1009973","0.2","3","0.5","H"
"Curt Simmons","1011980","3","2.7","0.6","E"
"Rick Reed","    750","3.3","2","1.2","F"
"Danny Darwin","1002996","-0.1","3.1","2.9","H"
"Dave Burba","   1239","1.6","0.2","0.5","C"
"Alejandro Pena","1010140","0.1","0.6","-0.1","A"
"Paul Splittorff","1012346","1.9","2.2","-0.1","E"
"Todd Jones","    436","0","0.9","2.4","D"
"Orlando Hernandez","    823","1.3","2.7","1.4","H"
"Matt Herges","    780","-0.5","0.3","0.4","A"
"A.J. Burnett","    512","3.5","3.9","1.8","J"
"Ted Abernathy","1000020","-0.7","0","0.3","A"
"Mike Myers","     68","-0.1","0.1","0.2","A"
"Mike Torrez","1013134","1.2","0.7","0","B"
"Jason Grimsley","    602","0.5","0.2","-0.4","A"
"Diego Segui","1011725","0.9","0.7","-0.6","B"
"Rick Mahler","1007988","3.2","0.8","0.2","E"
"Jim Lonborg","1007724","1.8","-0.2","-0.2","C"
"Clay Carroll","1001997","1.1","-0.4","0","C"
"Andy Pettitte","    840","4","3.3","3.4","I"
"David Wells","    855","4.4","3.9","6.2","I"
"Rick Reuschel","1010852","1.2","5.2","2.8","J"
"Jim Rooker","1011183","0.8","0.6","0.2","B"
"Tim Worrell","   1139","1.4","1.1","0.2","B"
"Guillermo Mota","   1467","0.1","0.2","-0.1","A"
"Bob Forsch","1004233","0.6","2.2","2.5","H"
"Dennis Springer","    672","0","0.1","0","A"
"Dave Stewart","1012519","1.2","0.9","0.8","B"
"Derek Lowe","    199","4.3","1.9","1.8","F"
"Chris Young","   3196","-0.1","1","-1.2","A"
"Dennis Lamp","1007284","1.3","1.6","0.3","B"
"Mike Marshall","1008144","1.9","2.1","0.1","E"
"Joe Hoerner","1005895","0","0.4","0.1","A"
"Bob Gibson","1004662","5.2","6.4","4.5","K"
"Bill Krueger","1007175","1.4","0.6","0.2","B"
"John Candelaria","1001909","0.3","0.7","0.7","D"
"Bruce Chen","    769","1.7","1.3","0.1","B"
"Ken Forsch","1004234","2.4","2.6","0.3","E"
"Ted Lilly","    833","2.2","0.8","-0.1","E"
"Livan Hernandez","   1116","2.5","1.5","-0.9","E"
"Hal Brown","1001520","2.7","2.5","-0.1","E"
"Kevin Millwood","    106","1.1","0.7","2.6","G"
"Randy Choate","    813","0","0.5","0.5","D"
"Bryn Smith","1012104","2.4","-0.3","0.2","C"
"David Cone","   1680","5.1","3.4","1","M"
"Luis Tiant","1013054","3.7","2.6","2.4","F"
"Nelson Figueroa","    683","0.8","0.7","0.1","B"
"Bud Black","1001007","-0.1","0.2","0.1","A"
"Steve Farr","1003953","1.1","-0.7","-0.4","C"
"Ray Moore","1009125","-0.3","0.3","-0.3","A"
"Ron Perranoski","1010201","-0.2","-0.2","0","A"
"Marty Pattin","1010074","-0.1","0.7","0.4","D"
"Lee Smith","1012175","0.1","0.8","1","D"
"Kyle Lohse","    739","1.9","-0.3","-0.3","C"
"Giovanni Carrara","    643","-0.6","1.3","0.1","A"
"Hiroki Kuroda","   3283","4.2","3","3.3","I"
"Bert Blyleven","1001098","2.9","2.2","3.2","F"
"Orel Hershiser","1005741","1.1","2.5","3.8","H"
"Rich Gossage","1004894","1","0.2","0","C"
"Dave Smith","1012117","0.9","-1.1","0.1","C"
"Tom Glavine","     90","1.7","2.9","1.3","H"
"Dennis Martinez","1008161","4.6","4.2","3.8","I"
"Tony Fossas","1004242","0.5","0","1","D"
"Larry Gura","1005150","0.1","-0.4","-0.3","A"
"Jim Brewer","1001406","0.1","0.1","0.6","D"
"Eddie Guardado","    727","-0.3","0.1","0.7","D"
"Jason Grilli","    521","1.3","1.5","0.3","B"
"John Lackey","   1507","2.5","3.5","2.9","J"
"Matt Thornton","   1918","1.3","0.1","0.6","C"
"Jimmy Key","1006885","2.7","2.8","1.7","F"
"Ryan Vogelsong","   1011","-0.7","0.9","0","A"
"Greg Swindell","     76","1.2","-0.1","-0.3","C"
"Greg Maddux","    104","6.3","3.9","3.6","L"
"Jim Bunning","1001653","6.8","0.6","3.8","L"
"Mark Gardner","1004529","1.4","2","-0.2","E"
"Hisanori Takahashi","  10091","1.7","0.3","0.3","C"
"Sonny Siebert","1011951","2.7","1.7","1.6","F"
"LaTroy Hawkins","    729","0.8","0.5","-0.1","B"
"Mike Hampton","    430","0.2","0.9","0.1","A"
"Bob Buhl","1001637","1.9","0.7","1.1","G"
"Bob Veale","1013391","-0.2","0.3","0.5","D"
"Steve Trachsel","    898","0.5","0.4","-0.8","A"
"Don McMahon","1008629","0.1","0.1","0.3","A"
"Mike Timlin","   1187","0.7","-0.3","1","D"
"Jeff Brantley","1001358","0.2","-0.5","-0.3","A"
"Rick Aguilera","1000086","0.8","1.4","0.8","B"
"Bobby Shantz","1011804","1.6","1","1.3","G"
"Scott Downs","    773","0.6","0.2","0.5","D"
"Trevor Hoffman","   1035","0.1","1.8","1.7","H"
"Gene Garber","1004493","-0.1","0.9","0.8","D"
"Javier Lopez","   1663","0.7","-0.4","0.3","C"
"Larry Jackson","1006304","2.3","3.9","3.6","J"
"Harvey Haddix","1005184","2.7","1.8","0.6","E"
"Roy Face","1003891","0","-0.3","0.3","A"
"Jack Billingham","1000970","2","1.7","-0.8","E"
"Bill Campbell","1001874","0.6","0.2","0.4","D"
"Joaquin Benoit","   1437","1.4","1.2","0.2","B"
"Bob Welch","1013750","0.6","0.1","-0.1","A"
"Bob Wickman","    413","0.1","-0.3","1.6","D"
"Norm Charlton","1002160","0","0.3","-0.1","A"
"Mark Langston","1007323","1.7","0","0.1","C"
"Robin Roberts","1011046","3.5","2","2.9","F"
"Cal McLish","1008626","1.6","1.7","2.3","G"
"Fred Gladding","1004751","0","0.4","-0.3","A"
"Mark Hendrickson","   1574","0.3","0.3","-0.1","A"
