"Name","playerid","WAR31","WARextra","Cluster"
"Freddy Garcia","   1077","0","0","A"
"Matt Miller","   1754","0.1","0.1","B"
"Mike Cuellar","1002853","3.3","3.3","J"
"Rich DeLucia","1003185","-0.2","-0.2","A"
"Dan Petry","1010246","0.8","0.8","C"
"Ed Roebuck","1011118","-0.9","-0.9","I"
"Mel Stottlemyre","1012579","4.1","4.1","K"
"Brian Anderson","     44","1.9","1.9","F"
"Jim Brower","    313","0.7","0.7","C"
"Billy Wagner","    578","2.3","2.3","H"
"Valerio de los Santos","    681","0.1","0.1","B"
"Tom Griffin","1005054","0.2","0.2","B"
"Joe Nuxhall","1009665","1.8","1.8","F"
"Octavio Dotel","    555","0","0","A"
"Jason Schmidt","   1131","6.4","6.4","M"
"Bryce Florie","1004172","-0.1","-0.1","A"
"John Morris","1009219","0.1","0.1","B"
"Steve Stone","1012573","0.3","0.3","B"
"Jerry Augustine","1000365","0","0","A"
"Danny Cox","1002695","-0.2","-0.2","A"
"Storm Davis","1003080","0.8","0.8","C"
"Andy McGaffigan","1008497","0.8","0.8","C"
"Vern Ruhle","1011297","1.2","1.2","D"
"Bobby Jones","   1039","0.8","0.8","C"
"Ben Weber","     41","0.3","0.3","B"
"John Franco","    874","0.5","0.5","C"
"Turk Wendell","    975","0.7","0.7","C"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","3.4","3.4","J"
"Orlando Pena","1010150","0.9","0.9","D"
"Bruce Berenyi","1000864","-0.1","-0.1","A"
"Don Cardwell","1001941","1.1","1.1","D"
"Jerry Reed","1010769","1.3","1.3","D"
"Francisco Cordero","   1243","1.3","1.3","D"
"Steve Blateric","1001059","0.2","0.2","B"
"Dave Eiland","1003714","0","0","A"
"Jerry Koosman","1007103","5.4","5.4","L"
"Curt Schilling","     73","8.3","8.3","N"
"Dustin Hermanson","    195","1.7","1.7","F"
"Kent Mercker","    439","1.1","1.1","D"
"Rick Anderson","1000241","0","0","A"
"Scott Bankhead","1000510","-0.5","-0.5","E"
"Joe Nelson","    108","0.2","0.2","B"
"C.J. Nitkowski","    570","-0.2","-0.2","A"
"Jose Bautista","1000694","-0.3","-0.3","E"
"Jim Gott","1004898","0.7","0.7","C"
"Al Hrabosky","1006116","0.3","0.3","B"
"Claude Osteen","1009878","1.6","1.6","F"
"Tom Seaver","1011708","6.8","6.8","M"
"Mike Stanton","1012421","1.4","1.4","D"
"Don Carman","1001967","-0.8","-0.8","I"
"Jim Kern","1006868","-0.3","-0.3","E"
"Jim Maloney","1008039","-0.5","-0.5","E"
"Bob Shaw","1011819","0.5","0.5","C"
"Mark Whiten","1013886","0","0","A"
"Sidney Ponson","    161","0.9","0.9","D"
"Ron Villone","   1010","0.8","0.8","C"
"Jim Clancy","1002255","5","5","L"
"Ron Guidry","1005124","4","4","K"
"Jack Kralick","1007135","-0.1","-0.1","A"
"Paul Reuschel","1010851","0.6","0.6","C"
"Efrain Valdez","1013311","-0.1","-0.1","A"
"Mike Magnante","    929","0.3","0.3","B"
"Jamie Moyer","   1091","1.9","1.9","F"
"Ugueth Urbina","    216","0.7","0.7","C"
"Lance Painter","   1675","1","1","D"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","-0.6","-0.6","E"
"Micah Bowie","   1561","0.2","0.2","B"
"Al Fitzmorris","1004119","1.2","1.2","D"
"Whitey Ford","1004227","2.5","2.5","H"
"Danny Jackson","1006295","3.2","3.2","G"
"Duke Maas","1007894","-0.3","-0.3","E"
"Joe Niekro","1009582","0.4","0.4","C"
"Mike Proly","1010545","0.2","0.2","B"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0","0","A"
"Miguel Batista","     46","3.1","3.1","G"
"Terry Adams","    946","0.2","0.2","B"
"Hank Aguirre","1000087","5.2","5.2","L"
"Dennis Eckersley","1003660","3.7","3.7","J"
"Ubaldo Heredia","1005687","0","0","A"
"John Hiller","1005817","3","3","G"
"Gaylord Perry","1010210","6.3","6.3","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","1.6","F"
"Mike Stanton","    849","0.1","0.1","B"
"Jim Bouton","1001241","0.8","0.8","C"
"Archie Corbin","1002612","0.2","0.2","B"
"Art Ditmar","1003328","1","1","D"
"Kelly Downs","1003453","0.6","0.6","C"
"Todd Frohwirth","1004374","-0.2","-0.2","A"
"Al Jackson","1006288","0.7","0.7","C"
"Geoff Zahn","1014410","2","2","H"
"Jon Lieber","    287","4.4","4.4","K"
"Dave Borkowski","   2002","-0.5","-0.5","E"
"Don Drysdale","1003516","3","3","G"
"Bob Patterson","1010055","1.1","1.1","D"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","0.2","0.2","B"
"Jose Cabrera","    679","0","0","A"
"Tim Crews","1002765","0.2","0.2","B"
"Rich Garces","    189","-0.4","-0.4","E"
"Gary Glover","    234","0","0","A"
"Jason Isringhausen","   1158","1.7","1.7","F"
"Terry Leach","1007427","0.7","0.7","C"
"John Smoltz","    115","5.2","5.2","L"
"Jason Boyd","   1020","-0.4","-0.4","E"
"D.J. Carrasco","   1666","0.5","0.5","C"
"Tom Filer","1004040","1.1","1.1","D"
"Dick Tidrow","1013056","2.2","2.2","H"
"Mike Morgan","     67","4.5","4.5","K"
"Bill Gullickson","1005136","0.4","0.4","C"
"Catfish Hunter","1006199","-0.8","-0.8","I"
"Joe Borowski","    267","1.4","1.4","D"
"Dennys Reyes","    444","0.4","0.4","C"
"Julian Tavarez","    541","1.3","1.3","D"
"Al Leiter","    883","1.3","1.3","D"
"Josias Manzanillo","    996","0","0","A"
"Doyle Alexander","1000122","-0.3","-0.3","E"
"Larry McWilliams","1008700","0.1","0.1","B"
"Randy Moffitt","1009027","-0.1","-0.1","A"
"Ron Taylor","1012885","0","0","A"
"J.J. Putz","   1795","0.6","0.6","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Dorn Taylor","1012866","0.1","0.1","B"
"Paul Wagner","1013490","-0.1","-0.1","A"
"Troy Percival","     29","2.2","2.2","H"
"Sean Lowe","    994","-0.2","-0.2","A"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.4","1.4","D"
"Armando Reynoso","     72","1","1","D"
"Mark Wohlers","    414","0.3","0.3","B"
"Dan Giese","   2656","0.5","0.5","C"
"Alan Hargesheimer","1005357","-0.1","-0.1","A"
"Lindy McDaniel","1008441","0.4","0.4","C"
"Pedro Ramos","1010681","0.4","0.4","C"
"Juan Acevedo","    458","0.1","0.1","B"
"Jamie Walker","    502","0.3","0.3","B"
"Luis Aquino","1000285","-0.2","-0.2","A"
"Bob Johnson","1006430","-0.5","-0.5","E"
"Lerrin LaGrow","1007255","-0.4","-0.4","E"
"A.J. Sager","1011369","1.1","1.1","D"
"Kris Benson","    982","0.6","0.6","C"
"Pete Filson","1004046","-0.4","-0.4","E"
"Woodie Fryman","1004381","3.1","3.1","G"
"Frank LaCorte","1007239","-0.7","-0.7","I"
"Dave LaRoche","1007354","-0.2","-0.2","A"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","-0.6","-0.6","E"
"Chan Ho Park","   1267","-0.3","-0.3","E"
"Kenny Rogers","   1277","2.2","2.2","H"
"Dane Johnson","1006443","-0.3","-0.3","E"
"Gary Lavelle","1007389","0.9","0.9","D"
"Terry Mathews","1008241","0","0","A"
"Sparky Lyle","1007859","0.8","0.8","C"
"Shane Rawley","1010719","2.4","2.4","H"
"Kevin Appier","      3","2.7","2.7","G"
"Scot Shields","     35","0.8","0.8","C"
"Luis Vizcaino","    714","0.6","0.6","C"
"Charlie Hough","1006050","0","0","A"
"Vicente Palacios","1009965","-0.2","-0.2","A"
"Amaury Telemaco","   1802","-0.1","-0.1","A"
"Porfi Altamirano","1000185","-0.8","-0.8","I"
"Jim Dougherty","1003429","-0.1","-0.1","A"
"John Habyan","1005176","1.3","1.3","D"
"Bill Short","1011929","0","0","A"
"Dean Stone","1012561","0.8","0.8","C"
"Steve Barber","1000530","0.8","0.8","C"
"Steve Crawford","1002749","0.4","0.4","C"
"Ed Farmer","1003935","-0.3","-0.3","E"
"Teddy Higuera","1005799","3","3","G"
"Carl Morton","1009230","3.5","3.5","J"
"Jim Palmer","1009973","5.5","5.5","L"
"Chris Welsh","1013772","1.6","1.6","F"
"Darrin Winston","1014142","-0.7","-0.7","I"
"Jim Poole","1010435","-0.5","-0.5","E"
"Curt Simmons","1011980","2.5","2.5","H"
"Joe Simpson","1011996","0","0","A"
