"Name","playerid","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","3.3","3.3","L"
"Billy Wagner","    578","0.3","1.9","H"
"Sam Jones","1006590","0.2","0","A"
"John Franco","    874","0.9","0.9","B"
"Doug Bair","1000439","-0.4","0","A"
"Jerry Koosman","1007103","3.8","2","I"
"Curt Schilling","     73","6.5","1.7","N"
"Kent Mercker","    439","0.3","-0.4","C"
"Tom Seaver","1011708","0.3","2.4","H"
"Ron Villone","   1010","-0.1","-0.2","A"
"Jamie Moyer","   1091","1.8","3","J"
"Joe Strong","1012630","-0.1","0","A"
"Whitey Ford","1004227","0.5","0.8","B"
"Joe Niekro","1009582","4.2","3.1","L"
"Miguel Batista","     46","-1.3","0.1","A"
"Hank Aguirre","1000087","0.2","0.4","D"
"Dennis Eckersley","1003660","3.1","2","I"
"Gaylord Perry","1010210","5.1","5.2","K"
"Mike Stanton","    849","0.6","0.3","B"
"Geoff Zahn","1014410","2.5","3.6","J"
"Jon Lieber","    287","1.4","-0.1","E"
"Bob Patterson","1010055","0.6","0.8","B"
"Terry Leach","1007427","0.9","0.5","B"
"John Smoltz","    115","2.1","5.2","M"
"Mike Morgan","     67","2.6","0.2","F"
"Takashi Saito","   6021","2","1.6","G"
"Steve Howe","1006107","-0.1","0.1","A"
"Al Leiter","    883","2.4","1.5","G"
"Doyle Alexander","1000122","2.6","0.9","F"
"Bill Henry","1005665","1","-0.2","E"
"Grant Jackson","1006298","0.6","0","C"
"Troy Percival","     29","0.7","-0.7","C"
"Kent Tekulve","1012905","0.2","0.2","A"
"Lindy McDaniel","1008441","1.6","1.3","G"
"Woodie Fryman","1004381","-0.3","1.1","D"
"Kenny Rogers","   1277","2.7","2.5","J"
"Charlie Hough","1006050","3.6","1.8","I"
"Jim Palmer","1009973","0.5","-0.3","C"
"Curt Simmons","1011980","0.6","0.5","B"
"Danny Darwin","1002996","2.9","0.8","F"
"Todd Jones","    436","2.4","1","F"
"Matt Herges","    780","0.4","0.5","B"
"Ted Abernathy","1000020","0.3","0.1","A"
"Mike Myers","     68","0.2","-0.2","A"
"Jason Grimsley","    602","-0.4","0","A"
"Chad Fox","    684","-0.2","-0.1","A"
"Andy Pettitte","    840","3.4","2.7","L"
"David Wells","    855","6.2","1.7","N"
"Rick Reuschel","1010852","2.8","5","M"
"Tim Worrell","   1139","0.2","-1","C"
"Bob Forsch","1004233","2.5","0.3","F"
"Dave Stewart","1012519","0.8","0.7","B"
"Dennis Lamp","1007284","0.3","0.4","B"
"Mike Marshall","1008144","0.1","0","A"
"Joe Hoerner","1005895","0.1","0","A"
"Bob Gibson","1004662","4.5","1.3","I"
"John Candelaria","1001909","0.7","0.4","B"
"Hal Brown","1001520","-0.1","1.8","H"
"Turk Lown","1007793","-0.2","0.6","D"
"David Cone","   1680","1","1.4","H"
"Luis Tiant","1013054","2.4","2.8","J"
"Bud Black","1001007","0.1","0.5","D"
"Lee Smith","1012175","1","0.3","E"
"Giovanni Carrara","    643","0.1","0.1","A"
"Bert Blyleven","1001098","3.2","5.3","K"
"Orel Hershiser","1005741","3.8","1.4","I"
"Tom Glavine","     90","1.3","2.6","J"
"Dennis Martinez","1008161","3.8","1.9","I"
"Tony Fossas","1004242","1","-0.2","E"
"Jim Brewer","1001406","0.6","0.7","B"
"Eddie Guardado","    727","0.7","-0.5","C"
"Greg Maddux","    104","3.6","2.6","L"
"Jim Bunning","1001653","3.8","4.1","K"
"Mark Gardner","1004529","-0.2","2","H"
"Sonny Siebert","1011951","1.6","1","G"
"Bob Buhl","1001637","1.1","-0.3","E"
"Chi-Chi Olivo","1009781","0.1","0.6","D"
"Bob Veale","1013391","0.5","0.2","B"
"Don McMahon","1008629","0.3","0.8","D"
"Mike Timlin","   1187","1","0.7","B"
"Rick Aguilera","1000086","0.8","-0.7","C"
"Bobby Shantz","1011804","1.3","0.3","E"
"Trevor Hoffman","   1035","1.7","1.3","G"
"Gene Garber","1004493","0.8","2","H"
"Harvey Haddix","1005184","0.6","2","H"
"Roy Face","1003891","0.3","0.3","B"
"Bill Campbell","1001874","0.4","-0.1","C"
"Bob Wickman","    413","1.6","0.3","E"
"Norm Charlton","1002160","-0.1","0.9","D"
"Mark Langston","1007323","0.1","0.3","A"
"Robin Roberts","1011046","2.9","2.9","J"
"Cal McLish","1008626","2.3","0.2","F"
"Darold Knowles","1007058","-0.3","-0.1","A"
"Bobby Tiefenauer","1013057","0.2","0","A"
"David Weathers","    902","1.3","0","E"
"Rick Sutcliffe","1012734","0.5","-0.4","C"
"Mike Mussina","    837","5.2","2.6","N"
"Alan Embree","   1030","1.1","0","E"
"Elmer Dessens","    317","-0.2","-0.2","A"
