"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","G"
"Brandon Lyon","   1312","0.8","0.8","D"
"Aquilino Lopez","   1671","-0.1","-0.1","A"
"Matt Miller","   1754","1.2","1.2","G"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","A"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","H"
"Ed Roebuck","1011118","-0.4","-0.4","B"
"Mel Stottlemyre","1012579","1.3","1.3","G"
"Brian Anderson","     44","0.2","0.2","A"
"Jim Brower","    313","-0.8","-0.8","H"
"Billy Wagner","    578","1.5","1.5","G"
"Valerio de los Santos","    681","-0.4","-0.4","B"
"Chris Capuano","   1701","2","2","E"
"Willie Eyre","   2078","0.1","0.1","A"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","-0.1","-0.1","A"
"Joe Nuxhall","1009665","1.4","1.4","G"
"Octavio Dotel","    555","-0.2","-0.2","B"
"Jason Schmidt","   1131","3","3","J"
"John Cangelosi","1001913","0","0","A"
"John Morris","1009219","0.2","0.2","A"
"Steve Stone","1012573","2.9","2.9","J"
"Danny Cox","1002695","0.4","0.4","C"
"Storm Davis","1003080","0.3","0.3","C"
"Andy McGaffigan","1008497","0.2","0.2","A"
"Vern Ruhle","1011297","-0.7","-0.7","H"
"Bobby Jones","   1039","0.4","0.4","C"
"Ben Weber","     41","1","1","F"
"John Franco","    874","-0.5","-0.5","H"
"Turk Wendell","    975","0.7","0.7","D"
"Doug Bair","1000439","0.3","0.3","C"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","G"
"Orlando Pena","1010150","-0.4","-0.4","B"
"Don Cardwell","1001941","1.3","1.3","G"
"Jerry Reed","1010769","0.2","0.2","A"
"Francisco Cordero","   1243","2.4","2.4","I"
"Dave Eiland","1003714","1.4","1.4","G"
"Ed Glynn","1004789","0","0","A"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","G"
"Kent Mercker","    439","-0.6","-0.6","H"
"Daisuke Matsuzaka","   7775","0.4","0.4","C"
"Wally Whitehurst","1013896","0.1","0.1","A"
"C.J. Nitkowski","    570","0","0","A"
"Jose Bautista","1000694","-0.2","-0.2","B"
"Jim Gott","1004898","0.8","0.8","D"
"Al Hrabosky","1006116","-0.4","-0.4","B"
"Claude Osteen","1009878","2.4","2.4","I"
"Tom Seaver","1011708","6.2","6.2","M"
"Mike Stanton","1012421","-0.4","-0.4","B"
"Don Carman","1001967","0","0","A"
"Jim Coates","1002374","0","0","A"
"Jim Kern","1006868","0.1","0.1","A"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","C"
"Ron Villone","   1010","0.4","0.4","C"
"Raul Valdes","   1953","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","E"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","0","0","A"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","F"
"Jamie Moyer","   1091","1.2","1.2","G"
"Lance Painter","   1675","0.6","0.6","D"
"Brad Ziegler","   7293","0.6","0.6","D"
"Dick Donovan","1003395","-0.3","-0.3","B"
"Craig Lefferts","1007476","0.5","0.5","C"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","-0.3","-0.3","B"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","K"
"Duke Maas","1007894","0","0","A"
"Joe Niekro","1009582","1.6","1.6","E"
"Mike Proly","1010545","0","0","A"
"Mark Williamson","1014022","0.1","0.1","A"
"Miguel Batista","     46","4.3","4.3","K"
"Terry Adams","    946","-0.4","-0.4","B"
"Hank Aguirre","1000087","2.6","2.6","I"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","E"
"Gaylord Perry","1010210","4.7","4.7","L"
"Carl Willis","1013979","1.5","1.5","G"
"Rick Wise","1014155","2.5","2.5","I"
"Mike Stanton","    849","1.5","1.5","G"
"Art Ditmar","1003328","0.2","0.2","A"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","G"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Don Drysdale","1003516","-0.2","-0.2","B"
