"Name","playerid","WAR30","WARextra","Cluster"
"Freddy Garcia","   1077","0.2","0.2","C"
"Brandon Lyon","   1312","1.1","1.1","E"
"Aquilino Lopez","   1671","0.2","0.2","C"
"Mike Cuellar","1002853","5.1","5.1","M"
"Rich DeLucia","1003185","0.3","0.3","C"
"Steve Mura","1009337","0.2","0.2","C"
"Dan Petry","1010246","-0.6","-0.6","F"
"Ed Roebuck","1011118","-0.6","-0.6","F"
"Mel Stottlemyre","1012579","2.4","2.4","H"
"Brian Anderson","     44","1.6","1.6","G"
"Jim Brower","    313","0.6","0.6","D"
"Billy Wagner","    578","1.7","1.7","G"
"Valerio de los Santos","    681","-0.4","-0.4","F"
"Willie Eyre","   2078","0.2","0.2","C"
"Chad Qualls","   2170","0.9","0.9","D"
"Devern Hansack","   4939","0.1","0.1","B"
"Tom Griffin","1005054","-0.5","-0.5","F"
"Ricky Horton","1006036","-0.2","-0.2","A"
"Octavio Dotel","    555","1.6","1.6","G"
"Jason Schmidt","   1131","6.6","6.6","N"
"Bryce Florie","1004172","0.3","0.3","C"
"John Morris","1009219","-0.2","-0.2","A"
"Steve Stone","1012573","2.2","2.2","H"
"Greg Aquino","   1899","-0.1","-0.1","A"
"Todd Coffey","   2467","0.3","0.3","C"
"Aaron Rakers","   2638","0","0","B"
"Yohan Pino","   6955","0.9","0.9","D"
"Jerry Augustine","1000365","-0.4","-0.4","F"
"Storm Davis","1003080","0.8","0.8","D"
"Brian Fisher","1004077","-0.1","-0.1","A"
"Dennis Kinney","1006946","-0.1","-0.1","A"
"Andy McGaffigan","1008497","2","2","H"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","1","E"
"Ron Meridith","1008782","-0.5","-0.5","F"
"Ben Weber","     41","0.6","0.6","D"
"Victor Santos","    446","-0.8","-0.8","F"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.2","-0.2","A"
"Brandon Backe","   1529","-0.4","-0.4","F"
"Matt Albers","   4300","0.3","0.3","C"
"Steve Tolleson","   4450","0","0","B"
"Brian Wilson","   6485","0","0","B"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","B"
"Charlie Leibrandt","1007492","4.4","4.4","K"
"Orlando Pena","1010150","1.3","1.3","E"
"Keith Atherton","1000348","-0.6","-0.6","F"
"Bruce Berenyi","1000864","0.2","0.2","C"
"Don Cardwell","1001941","0.1","0.1","B"
"Dick Hughes","1006152","0.1","0.1","B"
"Gerry Pirtle","1010368","-1.1","-1.1","L"
"Jerry Reed","1010769","0.4","0.4","C"
"Francisco Cordero","   1243","1.4","1.4","E"
"Ed Glynn","1004789","0","0","B"
"Joey Jay","1006373","0.6","0.6","D"
"Jerry Koosman","1007103","4.4","4.4","K"
"Curt Schilling","     73","8.2","8.2","O"
"Dustin Hermanson","    195","0.1","0.1","B"
"Kent Mercker","    439","2.3","2.3","H"
"Tyler Yates","   1527","0.4","0.4","C"
"Daisuke Matsuzaka","   7775","0.2","0.2","C"
"Rick Anderson","1000241","-0.2","-0.2","A"
"Scott Bankhead","1000510","0.2","0.2","C"
"Wally Whitehurst","1013896","0.6","0.6","D"
"C.J. Nitkowski","    570","0","0","B"
"George Kontos","   9486","-0.2","-0.2","A"
"Sergio Romo","   9817","1","1","E"
