"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","F"
"Aquilino Lopez","   1671","-0.1","-0.1","A"
"Matt Miller","   1754","1.2","1.2","D"
"Mike Cuellar","1002853","6.6","6.6","M"
"Rich DeLucia","1003185","0.2","0.2","E"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","H"
"Ed Roebuck","1011118","-0.4","-0.4","B"
"Mel Stottlemyre","1012579","1.3","1.3","F"
"Brian Anderson","     44","0.2","0.2","E"
"Jim Brower","    313","-0.8","-0.8","H"
"Billy Wagner","    578","1.5","1.5","F"
"Valerio de los Santos","    681","-0.4","-0.4","B"
"Tom Griffin","1005054","-0.1","-0.1","A"
"Joe Nuxhall","1009665","1.4","1.4","F"
"Octavio Dotel","    555","-0.2","-0.2","B"
"Jason Schmidt","   1131","3","3","J"
"John Cangelosi","1001913","0","0","A"
"John Morris","1009219","0.2","0.2","E"
"Steve Stone","1012573","2.9","2.9","I"
"Danny Cox","1002695","0.4","0.4","C"
"Storm Davis","1003080","0.3","0.3","E"
"Andy McGaffigan","1008497","0.2","0.2","E"
"Vern Ruhle","1011297","-0.7","-0.7","H"
"Bobby Jones","   1039","0.4","0.4","C"
"Ben Weber","     41","1","1","D"
"John Franco","    874","-0.5","-0.5","B"
"Turk Wendell","    975","0.7","0.7","C"
"Doug Bair","1000439","0.3","0.3","E"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","D"
"Orlando Pena","1010150","-0.4","-0.4","B"
"Don Cardwell","1001941","1.3","1.3","F"
"Jerry Reed","1010769","0.2","0.2","E"
"Francisco Cordero","   1243","2.4","2.4","I"
"Dave Eiland","1003714","1.4","1.4","F"
"Ed Glynn","1004789","0","0","A"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","F"
"Kent Mercker","    439","-0.6","-0.6","H"
"Wally Whitehurst","1013896","0.1","0.1","A"
"C.J. Nitkowski","    570","0","0","A"
"Jose Bautista","1000694","-0.2","-0.2","B"
"Jim Gott","1004898","0.8","0.8","D"
"Al Hrabosky","1006116","-0.4","-0.4","B"
"Claude Osteen","1009878","2.4","2.4","I"
"Tom Seaver","1011708","6.2","6.2","M"
"Mike Stanton","1012421","-0.4","-0.4","B"
"Don Carman","1001967","0","0","A"
"Jim Coates","1002374","0","0","A"
"Jim Kern","1006868","0.1","0.1","A"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","C"
"Ron Villone","   1010","0.4","0.4","C"
"Raul Valdes","   1953","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","G"
"Ron Guidry","1005124","3.9","3.9","K"
"Jack Kralick","1007135","0","0","A"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","D"
"Jamie Moyer","   1091","1.2","1.2","D"
"Lance Painter","   1675","0.6","0.6","C"
"Dick Donovan","1003395","-0.3","-0.3","B"
"Craig Lefferts","1007476","0.5","0.5","C"
"Micah Bowie","   1561","0.2","0.2","E"
"Al Fitzmorris","1004119","-0.3","-0.3","B"
"Whitey Ford","1004227","5.8","5.8","N"
"Danny Jackson","1006295","3.9","3.9","K"
"Duke Maas","1007894","0","0","A"
"Joe Niekro","1009582","1.6","1.6","F"
"Mike Proly","1010545","0","0","A"
"Mark Williamson","1014022","0.1","0.1","A"
"Miguel Batista","     46","4.3","4.3","K"
"Terry Adams","    946","-0.4","-0.4","B"
"Hank Aguirre","1000087","2.6","2.6","I"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","4.7","4.7","L"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","2.5","2.5","I"
"Mike Stanton","    849","1.5","1.5","F"
"Art Ditmar","1003328","0.2","0.2","E"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","F"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Don Drysdale","1003516","-0.2","-0.2","B"
"Bob Patterson","1010055","0.7","0.7","C"
"Ed Whitson","1013911","1.1","1.1","D"
"Jose Cabrera","    679","0.4","0.4","C"
"Josh Towers","   1489","0","0","A"
"Joe Inglett","   7254","0","0","A"
"Mike Kekich","1006764","-0.3","-0.3","B"
"Jason Isringhausen","   1158","0.7","0.7","C"
"Terry Leach","1007427","0.1","0.1","A"
"John Smoltz","    115","5.4","5.4","N"
"D.J. Carrasco","   1666","1.2","1.2","D"
"Tom Filer","1004040","0.3","0.3","E"
"Dick Tidrow","1013056","0.7","0.7","C"
"Mike Morgan","     67","3.2","3.2","J"
"Jason Frasor","   1906","0.9","0.9","D"
"Alberto Castillo","   3316","0","0","A"
"Bill Gullickson","1005136","3.4","3.4","J"
"Catfish Hunter","1006199","0.8","0.8","D"
"Joe Borowski","    267","1.8","1.8","G"
"Dennys Reyes","    444","0.1","0.1","A"
"Julian Tavarez","    541","0.3","0.3","E"
"Al Leiter","    883","4.8","4.8","L"
"Josias Manzanillo","    996","0.1","0.1","A"
"Doyle Alexander","1000122","1","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","0","A"
"Ron Taylor","1012885","0.4","0.4","C"
"Bobby Jones","   1454","-0.4","-0.4","B"
"J.J. Putz","   1795","0.2","0.2","E"
"Bill Henry","1005665","0.4","0.4","C"
"Grant Jackson","1006298","0.7","0.7","C"
"Troy Percival","     29","1.6","1.6","F"
"Sean Lowe","    994","-0.3","-0.3","B"
"Darren Hall","1005240","0.4","0.4","C"
"Kent Tekulve","1012905","2.1","2.1","G"
"Armando Reynoso","     72","0.7","0.7","C"
"Mark Wohlers","    414","0.4","0.4","C"
"Dan Giese","   2656","-0.3","-0.3","B"
"Lindy McDaniel","1008441","0.1","0.1","A"
"Pedro Ramos","1010681","-0.4","-0.4","B"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","D"
"Jamie Walker","    502","1","1","D"
"A.J. Sager","1011369","0.9","0.9","D"
"Woodie Fryman","1004381","2.7","2.7","I"
"Frank LaCorte","1007239","-0.8","-0.8","H"
"Dave LaRoche","1007354","1.1","1.1","D"
"Josh Fogg","    989","-0.1","-0.1","A"
"Chan Ho Park","   1267","1.9","1.9","G"
"Kenny Rogers","   1277","0.6","0.6","C"
"Gary Lavelle","1007389","0.7","0.7","C"
"Terry Mathews","1008241","-0.3","-0.3","B"
"Sparky Lyle","1007859","2.5","2.5","I"
"Freddie Toliver","1013102","0","0","A"
"Shane Rawley","1010719","-0.7","-0.7","H"
"Mark Ross","1011233","-0.1","-0.1","A"
"Kevin Appier","      3","2","2","G"
"Scot Shields","     35","0.6","0.6","C"
"Augie Ojeda","    297","0","0","A"
"Luis Vizcaino","    714","0.3","0.3","E"
"Charlie Hough","1006050","0.2","0.2","E"
"Roger Nelson","1009511","0","0","A"
"Porfi Altamirano","1000185","0","0","A"
"John Habyan","1005176","0","0","A"
"Dean Stone","1012561","0.2","0.2","E"
"Steve Barber","1000530","0","0","A"
"Steve Crawford","1002749","0.4","0.4","C"
