"Name","playerid","WAR20","WAR21","WAR22","Cluster"
"Dan Petry","1010246","1.1","2.5","2.1","E"
"Storm Davis","1003080","1.8","3.7","4.7","G"
"Larry Christenson","1002215","0","2.9","2.4","E"
"Al Hrabosky","1006116","0.1","0.1","0.2","A"
"Claude Osteen","1009878","-0.5","0.1","2.1","C"
"Fred Holdsworth","1005944","0.2","-0.1","0.1","A"
"Jim Maloney","1008039","0.7","-0.6","1.5","C"
"Santiago Guzman","1005163","-0.1","0.5","-0.1","A"
"Dennis O'Toole","1009896","0.1","0.1","0","A"
"Dennis Eckersley","1003660","2.8","4.6","4.6","J"
"Rick Wise","1014155","1.9","3.4","2","I"
"Paul Brown","1001553","-0.5","-0.4","0","A"
"Britt Burns","1001702","-0.1","4.5","2.4","E"
"Fred Newman","1009542","0.1","-0.2","3.4","F"
"Bill Gullickson","1005136","0","3.2","4.8","G"
"Catfish Hunter","1006199","1.8","5.2","1.4","I"
"Dennys Reyes","    444","0.5","1.2","0.9","B"
"Julian Tavarez","    541","-0.1","-0.1","1.6","C"
"Doyle Alexander","1000122","0.9","1.1","0.8","B"
"Chad Gaudin","   1783","0.2","0.3","-0.4","D"
"Mike Witt","1014174","1.6","3.8","0.7","I"
"Don Carrithers","1001992","-0.4","0.4","-0.2","A"
"George Stone","1012565","0.2","0.3","1.3","C"
"Edgar Gonzalez","   1727","0.1","-0.7","-0.1","D"
"Ken Brett","1001402","0","2","0.2","B"
"Matt Cain","   4732","0.7","3.8","4.1","G"
"Richard Dotson","1003424","0.8","1.5","1.3","B"
"Wade Blasingame","1001057","-0.3","0.7","0.6","A"
"Mike Torrez","1013134","0.2","-0.2","0.4","A"
"Bob Kipper","1006956","-0.1","0.8","-0.5","A"
"Victor Cruz","1002845","1.2","-0.1","1.4","C"
"Al Downing","1003450","0","0","4.7","F"
"Jeff Suppan","    633","0.4","0.1","1.5","C"
"Tom Hall","1005262","0.4","2.4","4.1","G"
"Vida Blue","1001094","1.5","8.8","2.1","K"
"Dean Chance","1002130","0.6","3.5","4.8","G"
"Lloyd Allen","1000152","0.4","1","-1","D"
"Mike Norris","1009637","0.3","-0.4","-0.3","D"
"Wilbur Wood","1014248","0.2","0.2","0","A"
"Edwin Jackson","   1841","-0.3","0.2","0.1","A"
"Don Gullett","1005134","2.6","1","2.5","H"
"Zack Greinke","   1943","1.8","2","0","B"
"Bill Stafford","1012375","1.3","3.2","2","E"
"Tom Kelley","1006782","-0.2","0.6","-0.2","A"
"Blue Moon Odom","1009726","-0.1","1.3","-0.1","B"
"Chris Zachary","1014404","-0.1","0.1","0.7","A"
"Ray Sadecki","1011360","1.8","0.7","1.2","H"
"Oliver Perez","   1514","0.6","0.4","4.5","F"
"Bert Blyleven","1001098","7.5","5.9","10.8","N"
"Wally Bunker","1001652","1.7","1.2","0.5","B"
"Rich Gossage","1004894","0.5","-0.8","0.7","A"
"Dave Morehead","1009156","1.6","1.9","2.5","H"
"Nino Espinosa","1003830","0.1","0.1","0.6","A"
"Dave Boswell","1001222","-0.3","3","3.9","G"
"Greg Maddux","    104","0.4","1.5","3.7","F"
"Joel Davis","1003061","1","1.1","0.1","B"
"Mike Hampton","    430","-0.4","-0.1","2.3","C"
"Larry Dierker","1003288","2.1","1.9","7.3","L"
"Billy McCool","1008409","1.5","1.9","0.6","B"
"Ramon Martinez","1008193","0.4","0.8","4.9","F"
"Ismael Valdez","   1283","0.4","3.8","4.4","G"
"Gene Nelson","1009501","-0.3","0.9","-0.4","A"
"Dave McNally","1008655","1.2","1.4","2.3","H"
"Ken Holtzman","1005989","3","0.2","2.3","H"
"Don Schulze","1011629","0.1","1","1.3","C"
"Ramon Morel","1009162","0.1","-0.1","-0.2","D"
"Tommy Boggs","1001123","0.5","0.5","-0.1","A"
"Dick Ellsworth","1003754","2.3","2.2","2.2","H"
"Francisco Rodriguez","   1642","0.2","0.6","3.7","F"
"Alex Fernandez","1003993","1.4","2.7","1.8","E"
"Steve Carlton","1001964","0.2","0.9","4.4","F"
"Bill Singer","1012007","-0.1","0","0.1","A"
"Dwight Gooden","1004852","8.9","4.8","4.5","O"
"Steve Trout","1013197","0.5","2.1","3.2","E"
"Jose Rijo","    349","1.3","1.7","0.8","B"
"Jeremy Bonderman","   1667","1.3","2.4","3.2","E"
"Scott Garrelts","1004546","0","-0.1","-0.8","D"
"Tommie Sisk","1012018","0.1","0.7","-0.2","A"
"Tom Gordon","    282","0.4","2.4","2.5","E"
"Rudy Seanez","   1279","0.1","-0.2","-0.2","D"
"CC Sabathia","    404","2.7","3.6","3.5","J"
"Tony Cloninger","1002359","-0.4","1.1","0.1","A"
"Tommy John","1006515","0.3","1.1","3","F"
"Jerry Reuss","1010853","0.1","2","1.4","B"
"Manny Sarmiento","1011450","0.4","-0.1","-0.8","D"
"Gerry Arrigo","1000326","0","0","0.2","A"
"Gary Nolan","1009616","2.3","1.7","3.2","H"
"Dave Rozema","1011273","3.2","3.1","0.8","I"
"Bart Johnson","1006422","0.9","2.3","-0.4","B"
"Preston Hanna","1005318","-0.1","0","0.4","A"
"Gary Serum","1011755","-0.3","2.8","0","B"
"Bruce Howard","1006071","-0.1","0.7","1.4","C"
"Edwin Nunez","1009658","0.3","0.7","0.1","A"
"Phil Ortega","1009855","-0.1","-0.2","-1.1","D"
"Fernando Valenzuela","1013327","4.9","6.1","4.2","M"
"Steve Avery","   1706","1.5","2.6","3.5","E"
"Al Santorini","1011444","-0.1","2","-0.6","B"
"Mario Soto","1012289","-0.2","0","-0.1","A"
"Carlos Zambrano","    305","-0.3","1.1","4.7","F"
"Scott Kazmir","   4897","0.5","3.6","3.6","G"
"Ryan Wagner","   1770","0.3","-0.2","0.3","A"
"Denny McLain","1008603","0.6","4","0.9","I"
"Byung-Hyun Kim","     61","0.1","1","1.4","C"
"Dennis Blair","1001029","1.8","0","-0.1","D"
"George Lauzerique","1007385","0","-0.8","-0.1","D"
"Frank Tanana","1012818","3.6","7.2","6","M"
"Bob Moose","1009134","3.6","3.8","3.2","J"
"Jon Garland","    232","0.4","0.3","2.2","C"
