"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","3.1","0.2","0","F"
"Brandon Lyon","   1312","0.8","1.1","-0.6","D"
"Mike Cuellar","1002853","6.1","5.1","3.3","I"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","B"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","L"
"Brian Anderson","     44","0.3","1.6","1.9","G"
"Jim Brower","    313","0.3","0.6","0.7","B"
"Billy Wagner","    578","2","1.7","2.3","J"
"Valerio de los Santos","    681","0.4","-0.4","0.1","A"
"Chad Qualls","   2170","1.8","0.9","0","E"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Octavio Dotel","    555","1.7","1.6","0","E"
"Jason Schmidt","   1131","4.5","6.6","6.4","O"
"Bryce Florie","1004172","1","0.3","-0.1","C"
"John Morris","1009219","0.5","-0.2","0.1","A"
"Steve Stone","1012573","1.7","2.2","0.3","E"
"Greg Aquino","   1899","0","-0.1","-0.2","A"
"Todd Coffey","   2467","-0.1","0.3","0.1","A"
"Jerry Augustine","1000365","-1","-0.4","0","A"
"Storm Davis","1003080","0.1","0.8","0.8","B"
"Andy McGaffigan","1008497","1.9","2","0.8","E"
"Vern Ruhle","1011297","2.2","1.2","1.2","E"
"Bobby Jones","   1039","1.3","1","0.8","E"
"John Franco","    874","1.3","1.3","0.5","E"
"Turk Wendell","    975","0.3","-0.2","0.7","B"
"Brandon Backe","   1529","0.1","-0.4","-0.3","A"
"Matt Albers","   4300","-0.5","0.3","0.2","A"
"Brian Wilson","   6485","0.2","0","0.4","A"
"Bob Babcock","1000394","-0.2","-0.1","-0.1","A"
"Doug Bair","1000439","0.6","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","I"
"Orlando Pena","1010150","3.4","1.3","0.9","F"
"Bruce Berenyi","1000864","2.5","0.2","-0.1","C"
"Don Cardwell","1001941","2.2","0.1","1.1","E"
"Jerry Reed","1010769","-0.2","0.4","1.3","B"
"Francisco Cordero","   1243","2.7","1.4","1.3","F"
"Cory Gearrin","   7947","0.1","0.5","0.3","D"
"Jerry Koosman","1007103","2.9","4.4","5.4","M"
"Curt Schilling","     73","4.7","8.2","8.3","O"
"Dustin Hermanson","    195","0","0.1","1.7","B"
"Kent Mercker","    439","0.9","2.3","1.1","E"
"Tyler Yates","   1527","0.5","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","C"
"Rick Anderson","1000241","0.5","-0.2","0","A"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"C.J. Nitkowski","    570","0.1","0","-0.2","A"
"George Kontos","   9486","0.3","-0.2","0.2","A"
"Sergio Romo","   9817","1","1","-0.2","D"
"Jose Bautista","1000694","0","-1.6","-0.3","A"
"Jim Gott","1004898","0","-0.1","0.7","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","A"
"Claude Osteen","1009878","5.5","3.1","1.6","N"
"Tom Seaver","1011708","5.1","7.8","6.8","O"
"Mike Stanton","1012421","1.8","1.1","1.4","E"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","K"
"Jim Maloney","1008039","2.3","-0.5","-0.5","C"
"Bob Shaw","1011819","3.3","1.7","0.5","F"
"Sidney Ponson","    161","0.5","-0.2","0.9","B"
"Ron Villone","   1010","2.4","0.2","0.8","E"
"Andrew Albers","   7853","-0.2","-0.2","0.6","A"
"Jim Clancy","1002255","1.6","3.1","5","M"
"Ron Guidry","1005124","3.9","2.8","4","L"
"Jack Kralick","1007135","3","0.6","-0.1","F"
"Paul Reuschel","1010851","-0.3","0.7","0.6","B"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Tony Watson","   3132","1.3","1.3","-0.1","E"
"Ugueth Urbina","    216","1.3","0.1","0.7","C"
"Lance Painter","   1675","0.1","-0.2","1","B"
"Brad Ziegler","   7293","1.1","0.1","1","B"
"Craig Lefferts","1007476","-0.2","0.6","0.6","B"
"Al Fitzmorris","1004119","2.6","3.7","1.2","K"
"Danny Jackson","1006295","-0.5","2.8","3.2","G"
"Joe Niekro","1009582","0.1","0.8","0.4","D"
"Mike Proly","1010545","0.9","-0.3","0.2","C"
"Bill Sampen","1011395","-0.1","-0.1","-0.1","A"
"Mark Williamson","1014022","1.6","0.7","0","C"
"Miguel Batista","     46","-0.9","1.3","3.1","G"
"Terry Adams","    946","1.9","1.5","0.2","E"
"Gavin Floyd","   3886","1.9","0.2","0.6","C"
"Hank Aguirre","1000087","2.1","-0.2","5.2","J"
"Dennis Eckersley","1003660","3.2","4.3","3.7","I"
"John Hiller","1005817","0.2","2.8","3","G"
"Gaylord Perry","1010210","5.5","5.9","6.3","O"
"Rick Wise","1014155","2.7","3.1","1.6","K"
"Mike Stanton","    849","0.7","1.4","0.1","D"
"Charlie Morton","   4676","1.4","1.3","0.7","E"
"Tom Gorzelanny","   6244","0.1","0.5","0.2","D"
"Joakim Soria","   6941","0.2","1.5","0.4","D"
"Jim Bouton","1001241","0","0.6","0.8","B"
"Kelly Downs","1003453","1","-0.4","0.6","C"
"Todd Frohwirth","1004374","1.1","0.3","-0.2","C"
"Al Jackson","1006288","2.3","2.9","0.7","K"
"Geoff Zahn","1014410","0.7","0.2","2","B"
"Jon Lieber","    287","4.5","4.4","4.4","I"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","I"
"Ed Whitson","1013911","2.6","2","0.2","F"
"Jose Cabrera","    679","0","0.4","0","A"
"Darren O'Day","   3321","1.5","0.7","0.9","E"
"Tim Crews","1002765","1.1","0.5","0.2","C"
"Rich Garces","    189","1.3","0.5","-0.4","C"
"Jason Isringhausen","   1158","2.5","0.9","1.7","J"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Jason Boyd","   1020","-0.6","0.1","-0.4","A"
"Glen Perkins","   8041","1.1","1.8","1.2","E"
"Dick Tidrow","1013056","1.5","0.5","2.2","G"
"Mike Morgan","     67","2.5","2.1","4.5","M"
"Jeremy Affeldt","    583","0.4","0.5","0.1","D"
"Jason Frasor","   1906","1","-0.1","1.4","B"
"Steve Delabar","  11827","1.2","-0.4","-0.2","C"
"Catfish Hunter","1006199","5.7","3.9","-0.8","N"
"Dennys Reyes","    444","0.9","-0.1","0.4","C"
"Julian Tavarez","    541","1","1.1","1.3","E"
"Al Leiter","    883","3","3.4","1.3","K"
"Doyle Alexander","1000122","2.9","1.6","-0.3","F"
"Larry McWilliams","1008700","4.3","2.9","0.1","F"
"Randy Moffitt","1009027","0.3","-0.6","-0.1","A"
"Ron Taylor","1012885","0.9","0.5","0","C"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"Corey Kluber","   2429","5.5","5","7.3","O"
"J.J. Putz","   1795","3.4","2.1","0.6","F"
"Grant Jackson","1006298","0.9","0.7","0.7","B"
"Paul Wagner","1013490","-0.5","-0.3","-0.1","A"
"Troy Percival","     29","0.6","0.2","2.2","B"
"Sean Lowe","    994","0.1","1.6","-0.2","D"
"Steve Cishek","   6483","0.1","1","0.7","D"
"Darren Hall","1005240","0.5","0","0","A"
"Kent Tekulve","1012905","1.7","1.3","1.4","E"
"Armando Reynoso","     72","0.7","1.4","1","E"
"Juan Cruz","    273","0.5","-0.1","0.1","A"
"Mark Wohlers","    414","-0.1","0","0.3","A"
"Wade Davis","   7441","2","1.4","1.1","E"
"Manny Acosta","   8725","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","D"
"Pedro Ramos","1010681","2.4","0.8","0.4","E"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Roberto Hernandez","   3273","3","1.5","-0.3","F"
"Luis Aquino","1000285","1.5","0","-0.2","C"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"A.J. Sager","1011369","0.3","0.1","1.1","B"
"Kris Benson","    982","4","1.3","0.6","F"
"Buddy Carlyle","   2010","0.5","0.5","-0.5","D"
"Woodie Fryman","1004381","3","2.4","3.1","J"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","D"
"Nate Field","    599","-0.1","0","0","A"
"Josh Fogg","    989","1.7","1.3","-0.6","E"
"Chan Ho Park","   1267","1","-0.4","-0.3","C"
"Kenny Rogers","   1277","2.5","3","2.2","H"
"Chris Narveson","   2141","1.3","-0.1","0","C"
"Fernando Abad","   4994","-0.6","0.3","0.3","A"
"Dane de la Rosa","  10095","-0.1","1","-0.1","D"
"Gary Lavelle","1007389","0.9","1.3","0.9","E"
"Terry Mathews","1008241","0.3","0.7","0","D"
"Sparky Lyle","1007859","2","2","0.8","E"
"Andrew Miller","   6785","2.2","2.1","2.9","J"
"Shane Rawley","1010719","1.6","1.7","2.4","G"
"Kevin Appier","      3","5.2","0","2.7","L"
"Scot Shields","     35","2.2","1.6","0.8","E"
"Luis Vizcaino","    714","0.4","0.3","0.6","B"
"Charlie Hough","1006050","0.5","0","0","A"
"Amaury Telemaco","   1802","0.5","-0.4","-0.1","A"
"Eric O'Flaherty","   5746","-0.1","-0.1","0","A"
"Tom Koehler","   6570","0.8","1.1","-0.6","D"
"John Habyan","1005176","0.3","0.9","1.3","B"
"Bill Short","1011929","0","0.3","0","A"
"Michael Wuertz","   1856","0.1","2.3","-0.1","D"
"Brandon Kintzler","   9939","-0.6","-0.1","0.6","A"
"Steve Barber","1000530","0.6","0.9","0.8","B"
"Ed Farmer","1003935","1.9","0.1","-0.3","C"
"Teddy Higuera","1005799","5.9","2.2","3","L"
"Carl Morton","1009230","4.4","5.9","3.5","I"
"Jim Palmer","1009973","6.9","4.2","5.5","O"
"Matt Belisle","   1837","0","2","1.2","G"
"Kameron Loe","   4422","1","-0.2","-1.2","C"
"Jim Poole","1010435","0.3","0.1","-0.5","A"
"Denny Neagle","    441","3.1","0.3","2.5","J"
"Vic Darensbourg","    516","0.5","0.6","-0.7","D"
"Hideo Nomo","    666","1.4","2.1","2.1","G"
"Kirk Rueter","   1128","1.2","0.8","1.3","E"
"Fernando Salas","   4971","0.6","0.7","0.1","D"
"Doc Medich","1008714","2.4","1.9","3.2","J"
"Bruce Sutter","1012743","0.2","0.5","1.5","B"
"Mike Buddie","    678","0.1","0.2","-0.1","A"
"Evan Scribner","   7525","-0.1","0.4","-0.2","A"
"Danny Darwin","1002996","1.3","3.2","2.6","H"
"Pat Jarvis","1006363","5.5","1.3","0.8","F"
"Damaso Marte","    247","0.5","0.2","0.6","B"
"Jose Lima","    475","0","1","0.8","B"
"Ryan Dempster","    517","0.9","0.2","4.7","J"
"Dave Burba","   1239","2.3","1.1","1.8","J"
"Mike Henneman","1005656","1.8","1.2","1.2","E"
"Alejandro Pena","1010140","1.7","1.1","1.3","E"
"Paul Splittorff","1012346","0.9","3.7","2.9","H"
"David Riske","    402","0","0.1","-0.4","A"
"Todd Jones","    436","1.8","0.3","0.8","E"
"Orlando Hernandez","    823","3.4","2.4","0.1","F"
"Joel Pineiro","   1094","0.6","4.3","2.1","H"
"Dave Baldwin","1000477","0.9","-0.4","0.3","C"
"Ken Brett","1001402","-0.3","0.5","0.1","A"
"Billy Hoeft","1005893","2.7","1.4","-0.7","F"
"Dave Wickersham","1013917","3.1","0.9","0.2","F"
"Kevin Gryboski","     91","0.1","0.3","-0.2","A"
"Ray King","    693","0.6","0.8","-0.1","D"
"Pedro Feliciano","   1601","0.9","0.8","-0.1","D"
"Matt Cain","   4732","-0.2","-0.5","-0.1","A"
"Tim Stauffer","   6432","1.7","0","0.3","C"
"Xavier Hernandez","1005715","0.9","0","-0.1","C"
"Mike Mohler","1009033","0.2","0.4","-0.2","A"
"John Smiley","1012084","2.6","4.3","4.5","M"
"John Tudor","1013215","1.8","2.5","6.4","M"
"Matt Herges","    780","-0.1","1.5","0.5","D"
"Juan Agosto","1000084","0","-0.6","0.2","A"
"Richard Dotson","1003424","-0.4","0.8","-0.1","D"
