"Name","playerid","WAR31","WAR32","Cluster"
"Freddy Garcia","   1077","0","1.5","C"
"Matt Miller","   1754","0.1","1.2","C"
"Mike Cuellar","1002853","3.3","6.6","K"
"Rich DeLucia","1003185","-0.2","0.2","B"
"Dan Petry","1010246","0.8","-0.8","E"
"Ed Roebuck","1011118","-0.9","-0.4","B"
"Mel Stottlemyre","1012579","4.1","1.3","H"
"Brian Anderson","     44","1.9","0.2","E"
"Jim Brower","    313","0.7","-0.8","E"
"Billy Wagner","    578","2.3","1.5","G"
"Valerio de los Santos","    681","0.1","-0.4","A"
"Chris Capuano","   1701","0.3","2","C"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","0.2","-0.1","A"
"Joe Nuxhall","1009665","1.8","1.4","F"
"Octavio Dotel","    555","0","-0.2","A"
"Jason Schmidt","   1131","6.4","3","N"
"John Morris","1009219","0.1","0.2","A"
"Steve Stone","1012573","0.3","2.9","J"
"Danny Cox","1002695","-0.2","0.4","A"
"Storm Davis","1003080","0.8","0.3","D"
"Andy McGaffigan","1008497","0.8","0.2","D"
"Vern Ruhle","1011297","1.2","-0.7","E"
"Bobby Jones","   1039","0.8","0.4","D"
"Ben Weber","     41","0.3","1","C"
"John Franco","    874","0.5","-0.5","A"
"Turk Wendell","    975","0.7","0.7","D"
"Doug Bair","1000439","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.4","1.2","H"
"Orlando Pena","1010150","0.9","-0.4","E"
"Don Cardwell","1001941","1.1","1.3","F"
"Jerry Reed","1010769","1.3","0.2","E"
"Francisco Cordero","   1243","1.3","2.4","G"
"Dave Eiland","1003714","0","1.4","C"
"Jerry Koosman","1007103","5.4","3.1","L"
"Curt Schilling","     73","8.3","3.3","N"
"Dustin Hermanson","    195","1.7","1.3","F"
"Kent Mercker","    439","1.1","-0.6","E"
"C.J. Nitkowski","    570","-0.2","0","B"
"Jose Bautista","1000694","-0.3","-0.2","B"
"Jim Gott","1004898","0.7","0.8","D"
"Al Hrabosky","1006116","0.3","-0.4","A"
"Claude Osteen","1009878","1.6","2.4","G"
"Tom Seaver","1011708","6.8","6.2","O"
"Mike Stanton","1012421","1.4","-0.4","E"
"Don Carman","1001967","-0.8","0","B"
"Jim Kern","1006868","-0.3","0.1","B"
"Bob Shaw","1011819","0.5","4.3","J"
"Sidney Ponson","    161","0.9","0.4","D"
"Ron Villone","   1010","0.8","0.4","D"
"Jim Clancy","1002255","5","1.8","L"
"Ron Guidry","1005124","4","3.9","I"
"Jack Kralick","1007135","-0.1","0","A"
"Paul Reuschel","1010851","0.6","0","A"
"Mike Magnante","    929","0.3","1.1","C"
"Jamie Moyer","   1091","1.9","1.2","F"
"Lance Painter","   1675","1","0.6","D"
"Craig Lefferts","1007476","0.6","0.5","D"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","1.2","-0.3","E"
"Whitey Ford","1004227","2.5","5.8","K"
"Danny Jackson","1006295","3.2","3.9","I"
"Duke Maas","1007894","-0.3","0","B"
"Joe Niekro","1009582","0.4","1.6","C"
"Mike Proly","1010545","0.2","0","A"
"Mark Williamson","1014022","0","0.1","A"
"Miguel Batista","     46","3.1","4.3","K"
"Terry Adams","    946","0.2","-0.4","A"
"Hank Aguirre","1000087","5.2","2.6","L"
"Dennis Eckersley","1003660","3.7","3.4","I"
"John Hiller","1005817","3","1.6","H"
"Gaylord Perry","1010210","6.3","4.7","M"
"Carl Willis","1013979","1.5","1.5","F"
"Rick Wise","1014155","1.6","2.5","G"
"Mike Stanton","    849","0.1","1.5","C"
"Art Ditmar","1003328","1","0.2","D"
"Kelly Downs","1003453","0.6","0","A"
"Al Jackson","1006288","0.7","1.4","C"
"Geoff Zahn","1014410","2","3.4","I"
"Jon Lieber","    287","4.4","3.1","L"
"Don Drysdale","1003516","3","-0.2","H"
"Bob Patterson","1010055","1.1","0.7","D"
"Ed Whitson","1013911","0.2","1.1","C"
"Jose Cabrera","    679","0","0.4","A"
"Jason Isringhausen","   1158","1.7","0.7","F"
"Terry Leach","1007427","0.7","0.1","D"
"John Smoltz","    115","5.2","5.4","M"
"D.J. Carrasco","   1666","0.5","1.2","C"
"Tom Filer","1004040","1.1","0.3","D"
"Dick Tidrow","1013056","2.2","0.7","F"
"Mike Morgan","     67","4.5","3.2","L"
"Jeremy Affeldt","    583","0.1","0","A"
"Jason Frasor","   1906","1.4","0.9","F"
"Bill Gullickson","1005136","0.4","3.4","J"
"Catfish Hunter","1006199","-0.8","0.8","B"
"Joe Borowski","    267","1.4","1.8","G"
"Dennys Reyes","    444","0.4","0.1","A"
"Julian Tavarez","    541","1.3","0.3","D"
"Al Leiter","    883","1.3","4.8","K"
"Josias Manzanillo","    996","0","0.1","A"
"Doyle Alexander","1000122","-0.3","1","C"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","-0.1","0","A"
"Ron Taylor","1012885","0","0.4","A"
"Aaron Heilman","   1751","-0.1","-0.4","B"
