"Name","playerid","WAR35","WAR36","WAR37","WAR38","Cluster"
"Mike Cuellar","1002853","2.4","2.5","3.3","3.3","E"
"Billy Wagner","    578","1.6","1.2","0.3","1.9","G"
"Chad Qualls","   2170","0.5","0.4","0","0","B"
"Octavio Dotel","    555","0.7","0.2","0.8","1.6","A"
"Sam Jones","1006590","1.4","0.5","0.2","0","C"
"John Franco","    874","1.2","1.3","0.9","0.9","C"
"Doug Bair","1000439","0.4","0.4","-0.4","0","B"
"Jerry Koosman","1007103","3.2","5.5","3.8","2","I"
"Curt Schilling","     73","9.3","5.6","6.5","1.7","H"
"Kent Mercker","    439","0.1","0.6","0.3","-0.4","B"
"Tom Seaver","1011708","0.4","1.8","0.3","2.4","G"
"Ron Villone","   1010","0.7","-0.1","-0.1","-0.2","B"
"Jamie Moyer","   1091","5.2","4.6","1.8","3","I"
"Koji Uehara","   9227","1.3","1.2","0.8","3.1","G"
"Whitey Ford","1004227","6.8","4.6","0.5","0.8","J"
"Joe Niekro","1009582","3.4","2.2","4.2","3.1","E"
"Miguel Batista","     46","2.9","2.2","-1.3","0.1","D"
"Hank Aguirre","1000087","0.4","0.5","0.2","0.4","A"
"Dennis Eckersley","1003660","3.2","1.7","3.1","2","E"
"Gaylord Perry","1010210","6.3","7","5.1","5.2","H"
"Mike Stanton","    849","1.2","0","0.6","0.3","C"
"Geoff Zahn","1014410","1.1","3.5","2.5","3.6","L"
"Jon Lieber","    287","3.1","2.4","1.4","-0.1","F"
"Bob Patterson","1010055","0.1","0.7","0.6","0.8","A"
"Terry Leach","1007427","-0.1","1.5","0.9","0.5","A"
"John Smoltz","    115","2.5","2.9","2.1","5.2","L"
"Mike Morgan","     67","1.5","1","2.6","0.2","F"
"Steve Howe","1006107","-0.2","1","-0.1","0.1","B"
"Al Leiter","    883","3.8","3.2","2.4","1.5","J"
"Doyle Alexander","1000122","3.9","3.2","2.6","0.9","J"
"Bill Henry","1005665","0.7","0.5","1","-0.2","A"
"Grant Jackson","1006298","0.4","-0.7","0.6","0","B"
"Kent Tekulve","1012905","0.6","1.9","0.2","0.2","D"
"Lindy McDaniel","1008441","-1","0.3","1.6","1.3","A"
