"Name","playerid","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4","3.1","L"
"Juan Alvarez","   1432","-0.5","-0.2","A"
"Aquilino Lopez","   1671","1","-0.3","B"
"Mike Gallo","   1759","0","-0.2","A"
"Bobby Chouinard","1002204","0.4","-0.2","B"
"Mike Cuellar","1002853","0.8","6.1","M"
"Rich DeLucia","1003185","0.4","-0.2","B"
"Felipe Lira","1007649","0.5","0","B"
"Dan Petry","1010246","0.1","0.3","C"
"Ed Roebuck","1011118","0.5","0.2","C"
"Mel Stottlemyre","1012579","3.1","4.4","K"
"Brian Anderson","     44","2","0.3","D"
"Jim Brower","    313","0.4","0.3","C"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","A"
"Tom Griffin","1005054","0","-0.6","B"
"Ricky Horton","1006036","0.3","0.5","C"
"Mike Ignasiak","1006254","0.5","-0.2","B"
"Rollie Sheldon","1011855","1.9","0.7","D"
"Octavio Dotel","    555","2.8","1.7","G"
"Jason Schmidt","   1131","3","4.5","K"
"Joe Ausanio","1000369","0","-0.4","A"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","D"
"Steve Stone","1012573","0.9","1.7","E"
"Jerry Augustine","1000365","0.3","-1","B"
"Storm Davis","1003080","1.4","0.1","D"
"Tom Dukes","1003545","0.4","0.1","C"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","G"
"Vern Ruhle","1011297","0.4","2.2","J"
"Bobby Jones","   1039","1.8","1.3","G"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","A"
"Ron Meridith","1008782","0","0.1","A"
"Victor Santos","    446","0.6","0.9","C"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","A"
"Doug Bair","1000439","2","0.6","D"
"Charlie Leibrandt","1007492","4.1","3.7","K"
"Orlando Pena","1010150","1.8","3.4","H"
"Keith Atherton","1000348","0.2","-0.2","B"
"Bruce Berenyi","1000864","3","2.5","H"
"Don Cardwell","1001941","0.1","2.2","J"
"Larry Christenson","1002215","4.2","1.3","I"
"Dick Hughes","1006152","0.6","3","J"
"Jimmy Jones","1006569","0.7","0.1","C"
"Francisco Cordero","   1243","2.1","2.7","H"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","A"
"Joey Jay","1006373","3.4","0.7","I"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","A"
"Curt Schilling","     73","2.8","4.7","K"
"Dustin Hermanson","    195","0.5","0","B"
