"Name","playerid","WAR38","WAR39","WAR40","WAR41","Cluster"
"Jerry Koosman","1007103","2","3.7","1.5","4.7","B"
"Tom Seaver","1011708","2.4","3.2","3.9","2.6","B"
"Jamie Moyer","   1091","3","3.8","3.8","-0.2","F"
"Joe Niekro","1009582","3.1","2","-0.1","0.5","D"
"Miguel Batista","     46","0.1","-0.5","-0.1","-0.4","A"
"Dennis Eckersley","1003660","2","0.9","0.9","0.7","D"
"Gaylord Perry","1010210","5.2","5.9","4.3","3.7","E"
"John Smoltz","    115","5.2","5.5","5.5","1","E"
"Mike Morgan","     67","0.2","0.4","0.7","0.4","A"
"Takashi Saito","   6021","1.6","0.3","1.2","0.2","C"
"Bill Henry","1005665","-0.2","0.3","-0.3","0","A"
"Kent Tekulve","1012905","0.2","2","1.1","0.7","C"
"Woodie Fryman","1004381","1.1","0.5","1.9","0.7","C"
"Kenny Rogers","   1277","2.5","3.2","3.1","2.1","B"
"Charlie Hough","1006050","1.8","3.7","2.7","-0.8","F"
"Danny Darwin","1002996","0.8","-0.4","2.5","0.8","C"
"David Wells","    855","1.7","4.5","3.8","3.1","B"
"Rick Reuschel","1010852","5","3.9","2.4","0.8","G"
"Luis Tiant","1013054","2.8","2.2","0.9","0.9","D"
"Bartolo Colon","    375","2.3","2.6","4","2.8","B"
"Orel Hershiser","1005741","1.4","1.3","1.9","-0.5","C"
"Tom Glavine","     90","2.6","3.7","2.9","1.5","B"
"Dennis Martinez","1008161","1.9","3.6","3.3","1.5","B"
"Tony Fossas","1004242","-0.2","-0.2","0.2","-0.1","A"
"Greg Maddux","    104","2.6","3.3","4.3","3.9","B"
"LaTroy Hawkins","    729","0.7","-0.1","1.2","0.7","A"
"Don McMahon","1008629","0.8","0.9","0.2","-0.2","A"
"Mike Timlin","   1187","0.7","1.8","0.2","0","A"
"Trevor Hoffman","   1035","1.3","1.9","0.4","1.7","D"
"Roy Face","1003891","0.3","0.2","0.4","-0.6","A"
"Arthur Rhodes","   1097","1.2","0.8","0.8","-0.8","A"
"Tom Candiotti","1001911","1.1","0.2","1.2","0","A"
"Jesse Orosco","    667","1","0.8","0.1","0.4","A"
"Rick Honeycutt","1005992","0.8","0.2","0","0.2","A"
"Steve Carlton","1001964","7.4","3.9","0.5","0.5","G"
"Jim Kaat","1006660","1","1.7","0.5","1.1","D"
"Doug Brocail","    551","1.1","0.5","0","0.7","A"
"Mariano Rivera","    844","3","2","1.8","2.2","D"
"Tom Gordon","    282","0.7","-0.2","0","-0.1","A"
"Don Sutton","1012745","3.4","3.3","3","2.2","B"
"Jose Mesa","    961","0.6","-0.3","-0.3","-0.5","A"
"Terry Mulholland","    665","-0.1","-0.4","-0.9","0.5","A"
"Larry Andersen","1000236","1.7","0.8","1.5","0.3","C"
"Tommy John","1006515","1.6","3.9","3.3","1.8","B"
"Jerry Reuss","1010853","0.9","2.3","0","-0.1","D"
"Bob McClure","1008400","0.2","0","-0.9","-0.3","A"
"Hoyt Wilhelm","1013945","1.7","1.7","2.6","1.9","C"
"Roger Clemens","    815","5.6","4.3","4.5","5.7","E"
"Russ Springer","   1652","1.4","0.6","0.4","0","A"
"Tim Wakefield","    219","1.8","1.2","1.9","1","C"
"Dan Plesac","   1319","0.4","1.2","0.1","0.7","A"
"Jeff Fassero","    279","1.7","-0.1","-0.8","1.3","A"
"Nolan Ryan","1011348","4.4","3.2","6.4","3.4","B"
"Jose Contreras","   1660","0.7","0.2","0.3","-0.2","A"
"Doug Jones","1006552","0.5","1","2.8","-0.2","C"
"Darren Oliver","    206","1.2","1.5","1.2","1.1","C"
"Phil Niekro","1009583","5.9","8.6","4.1","3.7","E"
"Randy Johnson","     60","8.1","2.4","9.6","4.1","H"
"Art Fowler","1004268","1.2","0.3","1.1","-0.3","A"
"Ron Reed","1010773","0.2","1.5","1.4","1.2","C"
"Roberto Hernandez","    605","-1.1","-0.2","1","0.3","A"
