"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","6.6","N"
"Rich DeLucia","1003185","-0.2","0.3","-0.2","0.2","A"
"Dan Petry","1010246","0.3","-0.6","0.8","-0.8","A"
"Ed Roebuck","1011118","0.2","-0.6","-0.9","-0.4","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","1.3","J"
"Brian Anderson","     44","0.3","1.6","1.9","0.2","D"
"Jim Brower","    313","0.3","0.6","0.7","-0.8","B"
"Billy Wagner","    578","2","1.7","2.3","1.5","D"
"Valerio de los Santos","    681","0.4","-0.4","0.1","-0.4","A"
"Tom Griffin","1005054","-0.6","-0.5","0.2","-0.1","A"
"Jason Schmidt","   1131","4.5","6.6","6.4","3","M"
"John Morris","1009219","0.5","-0.2","0.1","0.2","A"
"Steve Stone","1012573","1.7","2.2","0.3","2.9","H"
"Storm Davis","1003080","0.1","0.8","0.8","0.3","B"
"Andy McGaffigan","1008497","1.9","2","0.8","0.2","D"
"Vern Ruhle","1011297","2.2","1.2","1.2","-0.7","D"
"Bobby Jones","   1039","1.3","1","0.8","0.4","C"
"John Franco","    874","1.3","1.3","0.5","-0.5","C"
"Turk Wendell","    975","0.3","-0.2","0.7","0.7","B"
"Doug Bair","1000439","0.6","0.1","0.1","0.3","A"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","1.2","K"
"Orlando Pena","1010150","3.4","1.3","0.9","-0.4","I"
"Don Cardwell","1001941","2.2","0.1","1.1","1.3","C"
"Jerry Reed","1010769","-0.2","0.4","1.3","0.2","B"
"Jerry Koosman","1007103","2.9","4.4","5.4","3.1","M"
"Curt Schilling","     73","4.7","8.2","8.3","3.3","O"
"Dustin Hermanson","    195","0","0.1","1.7","1.3","E"
"Kent Mercker","    439","0.9","2.3","1.1","-0.6","D"
"C.J. Nitkowski","    570","0.1","0","-0.2","0","A"
"Jose Bautista","1000694","0","-1.6","-0.3","-0.2","A"
"Jim Gott","1004898","0","-0.1","0.7","0.8","B"
"Al Hrabosky","1006116","0.3","-0.7","0.3","-0.4","A"
"Claude Osteen","1009878","5.5","3.1","1.6","2.4","K"
"Tom Seaver","1011708","5.1","7.8","6.8","6.2","O"
"Mike Stanton","1012421","1.8","1.1","1.4","-0.4","D"
"Don Carman","1001967","-1.3","-0.9","-0.8","0","A"
"Jim Kern","1006868","2","4.7","-0.3","0.1","G"
"Bob Shaw","1011819","3.3","1.7","0.5","4.3","H"
"Ron Villone","   1010","2.4","0.2","0.8","0.4","C"
"Jim Clancy","1002255","1.6","3.1","5","1.8","F"
"Ron Guidry","1005124","3.9","2.8","4","3.9","F"
"Jack Kralick","1007135","3","0.6","-0.1","0","I"
"Paul Reuschel","1010851","-0.3","0.7","0.6","0","B"
"Mike Magnante","    929","0.2","0.1","0.3","1.1","B"
"Lance Painter","   1675","0.1","-0.2","1","0.6","B"
"Craig Lefferts","1007476","-0.2","0.6","0.6","0.5","B"
"Al Fitzmorris","1004119","2.6","3.7","1.2","-0.3","G"
"Danny Jackson","1006295","-0.5","2.8","3.2","3.9","F"
"Joe Niekro","1009582","0.1","0.8","0.4","1.6","E"
"Mike Proly","1010545","0.9","-0.3","0.2","0","A"
"Mark Williamson","1014022","1.6","0.7","0","0.1","C"
"Miguel Batista","     46","-0.9","1.3","3.1","4.3","F"
"Terry Adams","    946","1.9","1.5","0.2","-0.4","C"
"Hank Aguirre","1000087","2.1","-0.2","5.2","2.6","J"
"Dennis Eckersley","1003660","3.2","4.3","3.7","3.4","L"
"John Hiller","1005817","0.2","2.8","3","1.6","F"
"Gaylord Perry","1010210","5.5","5.9","6.3","4.7","O"
"Rick Wise","1014155","2.7","3.1","1.6","2.5","H"
"Mike Stanton","    849","0.7","1.4","0.1","1.5","E"
"Kelly Downs","1003453","1","-0.4","0.6","0","A"
"Al Jackson","1006288","2.3","2.9","0.7","1.4","G"
"Geoff Zahn","1014410","0.7","0.2","2","3.4","E"
"Jon Lieber","    287","4.5","4.4","4.4","3.1","L"
"Don Drysdale","1003516","4.1","4.3","3","-0.2","K"
"Ed Whitson","1013911","2.6","2","0.2","1.1","I"
"Jose Cabrera","    679","0","0.4","0","0.4","B"
