"Name","playerid","WAR32","WAR33","Cluster"
"Freddy Garcia","   1077","1.5","1.5","G"
"Brandon Lyon","   1312","0.8","0","E"
"Aquilino Lopez","   1671","-0.1","0.6","C"
"Matt Miller","   1754","1.2","0.5","B"
"Mike Cuellar","1002853","6.6","4.8","L"
"Rich DeLucia","1003185","0.2","-0.1","A"
"Ed Roebuck","1011118","-0.4","0.3","C"
"Brian Anderson","     44","0.2","0.1","A"
"Jim Brower","    313","-0.8","-0.2","C"
"Billy Wagner","    578","1.5","2.1","G"
"Chris Capuano","   1701","2","2.9","K"
"Chad Qualls","   2170","0","-0.4","A"
"Tom Griffin","1005054","-0.1","1.1","F"
"Joe Nuxhall","1009665","1.4","1.5","G"
"Octavio Dotel","    555","-0.2","0.3","C"
"Jason Schmidt","   1131","3","3.8","J"
"Steve Stone","1012573","2.9","0","M"
"Danny Cox","1002695","0.4","1.4","F"
"Andy McGaffigan","1008497","0.2","0.6","B"
"Vern Ruhle","1011297","-0.7","0.6","C"
"Ben Weber","     41","1","0.6","B"
"John Franco","    874","-0.5","1","C"
"Turk Wendell","    975","0.7","0.4","B"
"Doug Bair","1000439","0.3","-0.2","A"
"Shawn Barton","1000633","0","-0.1","A"
"Charlie Leibrandt","1007492","1.2","3.2","K"
"Orlando Pena","1010150","-0.4","0.8","C"
"Don Cardwell","1001941","1.3","0.6","B"
"Jerry Reed","1010769","0.2","-0.2","A"
"Francisco Cordero","   1243","2.4","0.7","D"
"Dave Eiland","1003714","1.4","0.2","D"
"Jerry Koosman","1007103","3.1","4.9","N"
"Curt Schilling","     73","3.3","4.6","J"
"Dustin Hermanson","    195","1.3","-0.1","E"
"Jim Gott","1004898","0.8","1.8","F"
"Claude Osteen","1009878","2.4","2.1","H"
"Tom Seaver","1011708","6.2","4.4","L"
"Jim Coates","1002374","0","0.2","C"
"Jim Kern","1006868","0.1","0","A"
"Bob Shaw","1011819","4.3","2.3","I"
"Ron Villone","   1010","0.4","1.2","F"
"Raul Valdes","   1953","0.1","0.2","C"
"Jim Clancy","1002255","1.8","0.4","D"
"Ron Guidry","1005124","3.9","2.8","I"
"Mike Magnante","    929","1.1","0.3","B"
"Jamie Moyer","   1091","1.2","1.6","G"
"Lance Painter","   1675","0.6","-0.5","E"
"Brad Ziegler","   7293","0.6","0.5","B"
"Dick Donovan","1003395","-0.3","3.4","K"
"Craig Lefferts","1007476","0.5","1.4","F"
"Micah Bowie","   1561","0.2","0","A"
"Whitey Ford","1004227","5.8","4.9","L"
"Danny Jackson","1006295","3.9","0.3","M"
"Joe Niekro","1009582","1.6","1.4","G"
"Mark Williamson","1014022","0.1","1.2","F"
"Miguel Batista","     46","4.3","1.6","I"
"Hank Aguirre","1000087","2.6","1.8","H"
"Dennis Eckersley","1003660","3.4","2.3","I"
"John Hiller","1005817","1.6","1.6","G"
"Gaylord Perry","1010210","4.7","8.1","O"
"Carl Willis","1013979","1.5","0.9","D"
"Rick Wise","1014155","2.5","3.2","J"
"Mike Stanton","    849","1.5","1.6","G"
"Art Ditmar","1003328","0.2","0.3","C"
"Al Jackson","1006288","1.4","-0.6","E"
"Geoff Zahn","1014410","3.4","2.7","J"
"Bob Patterson","1010055","0.7","-0.3","E"
"Ed Whitson","1013911","1.1","3","K"
"Jose Cabrera","    679","0.4","-1","A"
"Jason Isringhausen","   1158","0.7","-0.9","E"
"Terry Leach","1007427","0.1","1","F"
"D.J. Carrasco","   1666","1.2","0.4","B"
"Tom Filer","1004040","0.3","0.1","A"
"Dick Tidrow","1013056","0.7","0.4","B"
"Mike Morgan","     67","3.2","2.8","J"
"Jeremy Affeldt","    583","0","0.8","C"
"Jason Frasor","   1906","0.9","0.1","E"
"Alberto Castillo","   3316","0","0.2","C"
"Bill Gullickson","1005136","3.4","0.6","M"
"Catfish Hunter","1006199","0.8","0.4","B"
"Joe Borowski","    267","1.8","-0.2","D"
"Dennys Reyes","    444","0.1","-0.2","A"
"Julian Tavarez","    541","0.3","0","A"
"Al Leiter","    883","4.8","3.3","I"
"Josias Manzanillo","    996","0.1","1.6","F"
"Doyle Alexander","1000122","1","5","N"
"Larry McWilliams","1008700","0.1","0.1","A"
"Randy Moffitt","1009027","0","-0.3","A"
"Ron Taylor","1012885","0.4","0.1","A"
"J.J. Putz","   1795","0.2","1.5","F"
"Bill Henry","1005665","0.4","0.5","B"
"Grant Jackson","1006298","0.7","0.9","B"
"Troy Percival","     29","1.6","0.2","D"
"Darren Hall","1005240","0.4","-0.1","A"
"Kent Tekulve","1012905","2.1","0","D"
"Armando Reynoso","     72","0.7","1.4","F"
"Juan Cruz","    273","0.3","0","A"
"Lindy McDaniel","1008441","0.1","1.3","F"
"Juan Acevedo","    458","0.9","-0.2","E"
"Jamie Walker","    502","1","0.3","B"
"A.J. Sager","1011369","0.9","0","E"
"Woodie Fryman","1004381","2.7","1.7","H"
"Dave LaRoche","1007354","1.1","0.2","B"
"Erik Bedard","    126","2.1","1.4","H"
"Chan Ho Park","   1267","1.9","0.8","D"
"Kenny Rogers","   1277","0.6","4.5","K"
"Gary Lavelle","1007389","0.7","1.3","F"
"Terry Mathews","1008241","-0.3","-0.5","A"
"Sparky Lyle","1007859","2.5","0.5","D"
"Shane Rawley","1010719","-0.7","0.1","C"
"Kevin Appier","      3","2","3.4","K"
"Scot Shields","     35","0.6","-0.1","E"
"Luis Vizcaino","    714","0.3","0","A"
"Charlie Hough","1006050","0.2","1.4","F"
"Steve Barber","1000530","0","0.5","C"
"Steve Crawford","1002749","0.4","0.4","B"
"Ed Farmer","1003935","0.4","0","A"
"Jim Palmer","1009973","4.4","2.6","I"
"Matt Belisle","   1837","1.8","1.3","G"
"Jim Poole","1010435","0","0.1","C"
"Curt Simmons","1011980","3.9","2.4","I"
