"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Aquilino Lopez","   1671","1","-0.3","0.2","B"
"Mike Cuellar","1002853","0.8","6.1","5.1","M"
"Rich DeLucia","1003185","0.4","-0.2","0.3","B"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","B"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","J"
"Brian Anderson","     44","2","0.3","1.6","E"
"Jim Brower","    313","0.4","0.3","0.6","C"
"Billy Wagner","    578","-0.4","2","1.7","G"
"Valerio de los Santos","    681","0","0.4","-0.4","A"
"Tom Griffin","1005054","0","-0.6","-0.5","B"
"Ricky Horton","1006036","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","H"
"Jason Schmidt","   1131","3","4.5","6.6","M"
"Bryce Florie","1004172","1.4","1","0.3","D"
"John Morris","1009219","1.3","0.5","-0.2","D"
"Steve Stone","1012573","0.9","1.7","2.2","I"
"Jerry Augustine","1000365","0.3","-1","-0.4","B"
"Storm Davis","1003080","1.4","0.1","0.8","C"
"Dennis Kinney","1006946","0","0","-0.1","A"
"Andy McGaffigan","1008497","2.7","1.9","2","H"
"Vern Ruhle","1011297","0.4","2.2","1.2","G"
"Bobby Jones","   1039","1.8","1.3","1","F"
"Ron Meridith","1008782","0","0.1","-0.5","A"
"John Franco","    874","1.3","1.3","1.3","F"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Doug Bair","1000439","2","0.6","0.1","E"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","M"
"Orlando Pena","1010150","1.8","3.4","1.3","J"
"Keith Atherton","1000348","0.2","-0.2","-0.6","B"
"Bruce Berenyi","1000864","3","2.5","0.2","F"
"Don Cardwell","1001941","0.1","2.2","0.1","G"
"Dick Hughes","1006152","0.6","3","0.1","G"
"Francisco Cordero","   1243","2.1","2.7","1.4","F"
"Ed Glynn","1004789","0","0.4","0","A"
"Joey Jay","1006373","3.4","0.7","0.6","E"
"Jerry Koosman","1007103","2.2","2.9","4.4","L"
"Curt Schilling","     73","2.8","4.7","8.2","M"
"Dustin Hermanson","    195","0.5","0","0.1","B"
"Kent Mercker","    439","-0.3","0.9","2.3","I"
"Scott Bankhead","1000510","0.5","0.1","0.2","B"
"Wally Whitehurst","1013896","1.3","1.2","0.6","F"
"C.J. Nitkowski","    570","-0.6","0.1","0","A"
"Jose Bautista","1000694","0.9","0","-1.6","B"
"Pat Clements","1002339","-0.1","0.1","0.2","A"
"Jim Gott","1004898","0.7","0","-0.1","B"
"Al Hrabosky","1006116","0.8","0.3","-0.7","B"
"Claude Osteen","1009878","1.9","5.5","3.1","J"
"Tom Seaver","1011708","7.3","5.1","7.8","O"
"Mike Stanton","1012421","0.3","1.8","1.1","G"
"Don Carman","1001967","1.2","-1.3","-0.9","B"
"Jim Coates","1002374","0.7","0.8","0","D"
"Rawly Eastwick","1003648","0.2","-0.2","0.3","B"
"Jim Kern","1006868","2.4","2","4.7","L"
"Jim Maloney","1008039","2.9","2.3","-0.5","F"
