"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","J"
"Brandon Lyon","   1312","0.7","0.8","1.1","D"
"Aquilino Lopez","   1671","1","-0.3","0.2","C"
"Mike Cuellar","1002853","0.8","6.1","5.1","K"
"Rich DeLucia","1003185","0.4","-0.2","0.3","A"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Ed Roebuck","1011118","0.5","0.2","-0.6","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","K"
"Brian Anderson","     44","2","0.3","1.6","G"
"Jim Brower","    313","0.4","0.3","0.6","D"
"Billy Wagner","    578","-0.4","2","1.7","E"
"Valerio de los Santos","    681","0","0.4","-0.4","A"
"Chad Qualls","   2170","0.8","1.8","0.9","E"
"Devern Hansack","   4939","0.1","-0.2","0.1","A"
"Tom Griffin","1005054","0","-0.6","-0.5","A"
"Ricky Horton","1006036","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","F"
"Jason Schmidt","   1131","3","4.5","6.6","L"
"Bryce Florie","1004172","1.4","1","0.3","B"
"John Morris","1009219","1.3","0.5","-0.2","C"
"Steve Stone","1012573","0.9","1.7","2.2","H"
"Greg Aquino","   1899","0","0","-0.1","A"
"Todd Coffey","   2467","0.8","-0.1","0.3","C"
"Jerry Augustine","1000365","0.3","-1","-0.4","A"
"Storm Davis","1003080","1.4","0.1","0.8","C"
"Dennis Kinney","1006946","0","0","-0.1","A"
"Andy McGaffigan","1008497","2.7","1.9","2","F"
"Vern Ruhle","1011297","0.4","2.2","1.2","E"
"Bobby Jones","   1039","1.8","1.3","1","B"
"Ron Meridith","1008782","0","0.1","-0.5","A"
"Victor Santos","    446","0.6","0.9","-0.8","B"
"John Franco","    874","1.3","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Brandon Backe","   1529","0.4","0.1","-0.4","A"
"Matt Albers","   4300","0.1","-0.5","0.3","A"
"Brian Wilson","   6485","2.5","0.2","0","G"
"Doug Bair","1000439","2","0.6","0.1","G"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","L"
"Orlando Pena","1010150","1.8","3.4","1.3","F"
"Keith Atherton","1000348","0.2","-0.2","-0.6","A"
"Bruce Berenyi","1000864","3","2.5","0.2","F"
"Don Cardwell","1001941","0.1","2.2","0.1","E"
"Dick Hughes","1006152","0.6","3","0.1","E"
"Francisco Cordero","   1243","2.1","2.7","1.4","F"
"Ed Glynn","1004789","0","0.4","0","A"
"Joey Jay","1006373","3.4","0.7","0.6","G"
"Jerry Koosman","1007103","2.2","2.9","4.4","M"
"Curt Schilling","     73","2.8","4.7","8.2","L"
"Dustin Hermanson","    195","0.5","0","0.1","A"
"Kent Mercker","    439","-0.3","0.9","2.3","D"
"Tyler Yates","   1527","-0.1","0.5","0.4","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","E"
