"Name","playerid","WAR30","WAR31","Cluster"
"Freddy Garcia","   1077","0.2","0","A"
"Brandon Lyon","   1312","1.1","-0.6","B"
"Mike Cuellar","1002853","5.1","3.3","I"
"Rich DeLucia","1003185","0.3","-0.2","A"
"Dan Petry","1010246","-0.6","0.8","D"
"Ed Roebuck","1011118","-0.6","-0.9","D"
"Mel Stottlemyre","1012579","2.4","4.1","J"
"Brian Anderson","     44","1.6","1.9","E"
"Jim Brower","    313","0.6","0.7","C"
"Billy Wagner","    578","1.7","2.3","E"
"Valerio de los Santos","    681","-0.4","0.1","D"
"Chad Qualls","   2170","0.9","0","B"
"Tom Griffin","1005054","-0.5","0.2","D"
"Octavio Dotel","    555","1.6","0","F"
"Jason Schmidt","   1131","6.6","6.4","N"
"Bryce Florie","1004172","0.3","-0.1","A"
"John Morris","1009219","-0.2","0.1","A"
"Steve Stone","1012573","2.2","0.3","F"
"Greg Aquino","   1899","-0.1","-0.2","A"
"Todd Coffey","   2467","0.3","0.1","A"
"Jerry Augustine","1000365","-0.4","0","D"
"Storm Davis","1003080","0.8","0.8","C"
"Andy McGaffigan","1008497","2","0.8","E"
"Vern Ruhle","1011297","1.2","1.2","E"
"Bobby Jones","   1039","1","0.8","C"
"Ben Weber","     41","0.6","0.3","B"
"John Franco","    874","1.3","0.5","B"
"Turk Wendell","    975","-0.2","0.7","C"
"Brandon Backe","   1529","-0.4","-0.3","D"
"Matt Albers","   4300","0.3","0.2","A"
"Brian Wilson","   6485","0","0.4","A"
"Bob Babcock","1000394","-0.1","-0.1","A"
"Doug Bair","1000439","0.1","0.1","A"
"Charlie Leibrandt","1007492","4.4","3.4","I"
"Orlando Pena","1010150","1.3","0.9","E"
"Bruce Berenyi","1000864","0.2","-0.1","A"
"Don Cardwell","1001941","0.1","1.1","C"
"Jerry Reed","1010769","0.4","1.3","C"
"Francisco Cordero","   1243","1.4","1.3","E"
"Jerry Koosman","1007103","4.4","5.4","M"
"Curt Schilling","     73","8.2","8.3","N"
"Dustin Hermanson","    195","0.1","1.7","L"
"Kent Mercker","    439","2.3","1.1","E"
"Tyler Yates","   1527","0.4","-0.2","A"
"Daisuke Matsuzaka","   7775","0.2","-0.4","A"
"Rick Anderson","1000241","-0.2","0","A"
"Scott Bankhead","1000510","0.2","-0.5","A"
"C.J. Nitkowski","    570","0","-0.2","A"
"Sergio Romo","   9817","1","-0.2","B"
"Jose Bautista","1000694","-1.6","-0.3","D"
"Jim Gott","1004898","-0.1","0.7","C"
"Al Hrabosky","1006116","-0.7","0.3","D"
"Claude Osteen","1009878","3.1","1.6","G"
"Tom Seaver","1011708","7.8","6.8","N"
"Mike Stanton","1012421","1.1","1.4","E"
"Don Carman","1001967","-0.9","-0.8","D"
"Jim Kern","1006868","4.7","-0.3","K"
"Jim Maloney","1008039","-0.5","-0.5","D"
"Bob Shaw","1011819","1.7","0.5","F"
"Sidney Ponson","    161","-0.2","0.9","C"
"Ron Villone","   1010","0.2","0.8","C"
"Jim Clancy","1002255","3.1","5","J"
"Ron Guidry","1005124","2.8","4","J"
"Jack Kralick","1007135","0.6","-0.1","B"
"Paul Reuschel","1010851","0.7","0.6","C"
"Mike Magnante","    929","0.1","0.3","A"
"Jamie Moyer","   1091","3.2","1.9","G"
"Ugueth Urbina","    216","0.1","0.7","C"
"Lance Painter","   1675","-0.2","1","C"
"Brad Ziegler","   7293","0.1","1","C"
"Craig Lefferts","1007476","0.6","0.6","C"
"Brian Williams","1013978","0.3","-0.6","A"
"Al Fitzmorris","1004119","3.7","1.2","K"
"Danny Jackson","1006295","2.8","3.2","G"
"Joe Niekro","1009582","0.8","0.4","B"
"Mike Proly","1010545","-0.3","0.2","D"
"Bill Sampen","1011395","-0.1","-0.1","A"
"Mark Williamson","1014022","0.7","0","B"
"Miguel Batista","     46","1.3","3.1","H"
"Terry Adams","    946","1.5","0.2","F"
"Gavin Floyd","   3886","0.2","0.6","C"
"Hank Aguirre","1000087","-0.2","5.2","H"
"Dennis Eckersley","1003660","4.3","3.7","I"
"John Hiller","1005817","2.8","3","G"
"Gaylord Perry","1010210","5.9","6.3","M"
"Carl Willis","1013979","1.4","1.5","E"
"Rick Wise","1014155","3.1","1.6","G"
"Mike Stanton","    849","1.4","0.1","B"
"Tom Gorzelanny","   6244","0.5","0.2","B"
"Jim Bouton","1001241","0.6","0.8","C"
"Kelly Downs","1003453","-0.4","0.6","D"
"Todd Frohwirth","1004374","0.3","-0.2","A"
"Al Jackson","1006288","2.9","0.7","K"
"Geoff Zahn","1014410","0.2","2","L"
"Jon Lieber","    287","4.4","4.4","J"
"Dave Borkowski","   2002","0.1","-0.5","A"
"Don Drysdale","1003516","4.3","3","I"
"Bob Patterson","1010055","0.2","1.1","C"
"Rich Thompson","1013022","0","0","A"
"Ed Whitson","1013911","2","0.2","F"
"Jose Cabrera","    679","0.4","0","A"
"Darren O'Day","   3321","0.7","0.9","C"
"Tim Crews","1002765","0.5","0.2","B"
"Rich Garces","    189","0.5","-0.4","A"
"Gary Glover","    234","-0.2","0","A"
"Jason Isringhausen","   1158","0.9","1.7","E"
"John Smoltz","    115","6.7","5.2","M"
"Jason Boyd","   1020","0.1","-0.4","A"
"Glen Perkins","   8041","1.8","1.2","E"
"Dick Tidrow","1013056","0.5","2.2","L"
"Mike Morgan","     67","2.1","4.5","J"
"Jeremy Affeldt","    583","0.5","0.1","B"
"Jason Frasor","   1906","-0.1","1.4","C"
"Catfish Hunter","1006199","3.9","-0.8","K"
"Joe Borowski","    267","-0.1","1.4","C"
"Dennys Reyes","    444","-0.1","0.4","A"
"Julian Tavarez","    541","1.1","1.3","E"
"Al Leiter","    883","3.4","1.3","K"
"Doyle Alexander","1000122","1.6","-0.3","F"
"Larry McWilliams","1008700","2.9","0.1","F"
"Randy Moffitt","1009027","-0.6","-0.1","D"
"Ron Taylor","1012885","0.5","0","B"
"Aaron Heilman","   1751","0.3","-0.1","A"
"J.J. Putz","   1795","2.1","0.6","F"
"Grant Jackson","1006298","0.7","0.7","C"
"Dorn Taylor","1012866","0","0.1","A"
"Paul Wagner","1013490","-0.3","-0.1","D"
"Troy Percival","     29","0.2","2.2","L"
"Sean Lowe","    994","1.6","-0.2","F"
"Darren Hall","1005240","0","0","A"
"Kent Tekulve","1012905","1.3","1.4","E"
"Armando Reynoso","     72","1.4","1","E"
"Juan Cruz","    273","-0.1","0.1","A"
"Mark Wohlers","    414","0","0.3","A"
"Dan Giese","   2656","-0.4","0.5","D"
"Manny Acosta","   8725","0.3","-0.4","A"
"Lindy McDaniel","1008441","1.9","0.4","F"
"Pedro Ramos","1010681","0.8","0.4","B"
"Juan Acevedo","    458","0.1","0.1","A"
"Jamie Walker","    502","-0.2","0.3","D"
"Roberto Hernandez","   3273","1.5","-0.3","F"
"Luis Aquino","1000285","0","-0.2","A"
"Bob Johnson","1006430","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.2","-0.4","A"
"A.J. Sager","1011369","0.1","1.1","C"
"Kris Benson","    982","1.3","0.6","B"
"Buddy Carlyle","   2010","0.5","-0.5","A"
"Woodie Fryman","1004381","2.4","3.1","G"
"Frank LaCorte","1007239","-0.6","-0.7","D"
"Dave LaRoche","1007354","0.6","-0.2","B"
"Nate Field","    599","0","0","A"
"Josh Fogg","    989","1.3","-0.6","B"
"Chan Ho Park","   1267","-0.4","-0.3","D"
"Kenny Rogers","   1277","3","2.2","G"
"Chris Narveson","   2141","-0.1","0","A"
"Dane de la Rosa","  10095","1","-0.1","B"
"Gary Lavelle","1007389","1.3","0.9","E"
