"Name","playerid","WAR32","WARextra","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0.8","0.8","F"
"Aquilino Lopez","   1671","-0.1","-0.1","A"
"Matt Miller","   1754","1.2","1.2","D"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","B"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","G"
"Ed Roebuck","1011118","-0.4","-0.4","C"
"Mel Stottlemyre","1012579","1.3","1.3","D"
"Brian Anderson","     44","0.2","0.2","B"
"Jim Brower","    313","-0.8","-0.8","G"
"Billy Wagner","    578","1.5","1.5","E"
"Valerio de los Santos","    681","-0.4","-0.4","C"
"Chris Capuano","   1701","2","2","H"
"Willie Eyre","   2078","0.1","0.1","A"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","-0.1","-0.1","A"
"Joe Nuxhall","1009665","1.4","1.4","E"
"Octavio Dotel","    555","-0.2","-0.2","C"
"Jason Schmidt","   1131","3","3","I"
"John Cangelosi","1001913","0","0","A"
"John Morris","1009219","0.2","0.2","B"
"Steve Stone","1012573","2.9","2.9","J"
"Adam Loewen","   2134","-0.2","-0.2","C"
"Danny Cox","1002695","0.4","0.4","B"
"Storm Davis","1003080","0.3","0.3","B"
"Andy McGaffigan","1008497","0.2","0.2","B"
"Vern Ruhle","1011297","-0.7","-0.7","G"
"Bobby Jones","   1039","0.4","0.4","B"
"Nick Masset","   7267","0","0","A"
"Ben Weber","     41","1","1","D"
"John Franco","    874","-0.5","-0.5","G"
"Turk Wendell","    975","0.7","0.7","F"
"Matt Albers","   4300","0.3","0.3","B"
"Brian Wilson","   6485","-0.1","-0.1","A"
"Doug Bair","1000439","0.3","0.3","B"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","D"
"Orlando Pena","1010150","-0.4","-0.4","C"
"Don Cardwell","1001941","1.3","1.3","D"
"Jerry Reed","1010769","0.2","0.2","B"
"Francisco Cordero","   1243","2.4","2.4","H"
"Dave Eiland","1003714","1.4","1.4","E"
"Ed Glynn","1004789","0","0","A"
"Jerry Koosman","1007103","3.1","3.1","I"
"Curt Schilling","     73","3.3","3.3","I"
"Dustin Hermanson","    195","1.3","1.3","D"
"Kent Mercker","    439","-0.6","-0.6","G"
"Daisuke Matsuzaka","   7775","0.4","0.4","B"
"Wally Whitehurst","1013896","0.1","0.1","A"
"C.J. Nitkowski","    570","0","0","A"
"Sergio Romo","   9817","1.8","1.8","E"
"Jose Bautista","1000694","-0.2","-0.2","C"
"Jim Gott","1004898","0.8","0.8","F"
"Al Hrabosky","1006116","-0.4","-0.4","C"
"Claude Osteen","1009878","2.4","2.4","H"
"Tom Seaver","1011708","6.2","6.2","N"
"Mike Stanton","1012421","-0.4","-0.4","C"
"Don Carman","1001967","0","0","A"
"Jim Coates","1002374","0","0","A"
"Jim Kern","1006868","0.1","0.1","A"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","B"
"Ron Villone","   1010","0.4","0.4","B"
"Raul Valdes","   1953","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","E"
"Ron Guidry","1005124","3.9","3.9","L"
"Jack Kralick","1007135","0","0","A"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","D"
"Jamie Moyer","   1091","1.2","1.2","D"
"Lance Painter","   1675","0.6","0.6","F"
