"Name","playerid","WAR21","WAR22","WAR23","WAR24","Cluster"
"Carl Bouldin","1001235","0.1","0.5","0","0.1","A"
"Dan Petry","1010246","2.5","2.1","4.4","1.3","I"
"Brian Anderson","     44","0.1","1.3","-0.3","0.4","D"
"Tom Griffin","1005054","2.4","0.5","0","1","B"
"Storm Davis","1003080","3.7","4.7","3","2.6","H"
"Julio Valera","1013331","0","0","3.1","0.1","C"
"Frank Pastore","1010048","1.5","3.4","1.9","2.4","H"
"Rich Robertson","1011044","0","0.1","0.2","0","A"
"Larry Christenson","1002215","2.9","2.4","2.7","4.6","K"
"Ron Bryant","1001608","-0.3","1.3","1.8","1.6","C"
"Dave Eiland","1003714","-0.5","-0.1","0.7","0.2","A"
"Curt Schilling","     73","-0.3","-0.1","0.7","0.9","A"
"Kent Mercker","    439","0","-0.2","0.7","0","A"
"Al Hrabosky","1006116","0.1","0.2","1.1","1.9","B"
"Claude Osteen","1009878","0.1","2.1","2.3","4.4","E"
"Dave Ford","1004217","0.4","0.3","-0.4","0.3","A"
"Jim Maloney","1008039","-0.6","1.5","6.4","4.9","G"
"Sidney Ponson","    161","1.2","1.4","3.2","1.3","C"
"Jim Clancy","1002255","0.5","3","0.4","3.2","E"
"Danny Coombs","1002582","0","0","0.2","0.1","A"
"Lance McCullers","1008436","0.1","0.7","1.7","-0.2","C"
"Dennis O'Toole","1009896","0.1","0","0.1","-0.1","A"
"Ugueth Urbina","    216","-0.4","0.9","0.8","2.2","E"
"Danny Jackson","1006295","0.3","0.7","4.6","2.9","F"
"Chris Knapp","1007026","0","0.1","1.5","1.4","C"
"Larry Demery","1003192","0","0.7","1.1","-0.8","A"
"Dennis Eckersley","1003660","4.6","4.6","3.9","4.4","L"
"Rick Wise","1014155","3.4","2","3.7","3.8","K"
"Bill Atkinson","1000350","0.1","-0.4","-0.6","0.2","A"
"Jim McGlothlin","1008532","0.2","0.3","3.1","1.7","C"
"Ruben Quevedo","    705","-0.6","0.6","-0.3","-0.6","A"
"Britt Burns","1001702","4.5","2.4","3.2","3.1","K"
"Fred Newman","1009542","-0.2","3.4","3.8","0.9","I"
"John Smoltz","    115","-0.4","4","3.6","3.7","G"
"J.R. Richard","1010913","0.4","-0.1","1.8","0.5","C"
"Bill Gullickson","1005136","3.2","4.8","2.8","3.4","H"
"Catfish Hunter","1006199","5.2","1.4","1.3","3.1","K"
"Clay Kirby","1006960","0.6","-0.1","4.4","1.6","F"
"Dennys Reyes","    444","1.2","0.9","0","0.5","B"
"Julian Tavarez","    541","-0.1","1.6","0.9","0","D"
"Al Leiter","    883","0.5","0.5","0.3","0.1","A"
"Doyle Alexander","1000122","1.1","0.8","0.6","1.2","B"
"Mike Cosgrove","1002651","0","-0.3","0.8","0.2","A"
"Mark Wohlers","    414","-0.1","0.3","0.8","1","A"
