"Name","playerid","WAR28","WAR29","Cluster"
"Juan Alvarez","   1432","-0.5","-0.2","B"
"Aquilino Lopez","   1671","1","-0.3","D"
"Bobby Chouinard","1002204","0.4","-0.2","D"
"Mike Cuellar","1002853","0.8","6.1","N"
"Rich DeLucia","1003185","0.4","-0.2","D"
"Felipe Lira","1007649","0.5","0","A"
"Dan Petry","1010246","0.1","0.3","A"
"Ed Roebuck","1011118","0.5","0.2","A"
"Mel Stottlemyre","1012579","3.1","4.4","J"
"Brian Anderson","     44","2","0.3","G"
"Jim Brower","    313","0.4","0.3","A"
"Billy Wagner","    578","-0.4","2","F"
"Valerio de los Santos","    681","0","0.4","A"
"Tom Griffin","1005054","0","-0.6","D"
"Ricky Horton","1006036","0.3","0.5","A"
"Mike Ignasiak","1006254","0.5","-0.2","D"
"Rollie Sheldon","1011855","1.9","0.7","G"
"Octavio Dotel","    555","2.8","1.7","H"
"Jason Schmidt","   1131","3","4.5","J"
"Joe Ausanio","1000369","0","-0.4","D"
"Bryce Florie","1004172","1.4","1","E"
"John Morris","1009219","1.3","0.5","C"
"Steve Stone","1012573","0.9","1.7","E"
"Jerry Augustine","1000365","0.3","-1","D"
"Storm Davis","1003080","1.4","0.1","G"
"Tom Dukes","1003545","0.4","0.1","A"
"Dennis Kinney","1006946","0","0","A"
"Andy McGaffigan","1008497","2.7","1.9","H"
"Vern Ruhle","1011297","0.4","2.2","F"
"Bobby Jones","   1039","1.8","1.3","E"
"Jim Austin","1000373","0.1","0","A"
"Jeff McCurry","1008440","-0.3","-0.1","B"
"Ron Meridith","1008782","0","0.1","A"
"John Franco","    874","1.3","1.3","E"
"Turk Wendell","    975","-0.4","0.3","B"
"Doug Bair","1000439","2","0.6","G"
"Charlie Leibrandt","1007492","4.1","3.7","J"
"Orlando Pena","1010150","1.8","3.4","I"
"Keith Atherton","1000348","0.2","-0.2","A"
"Bruce Berenyi","1000864","3","2.5","H"
"Don Cardwell","1001941","0.1","2.2","F"
"Larry Christenson","1002215","4.2","1.3","K"
"Dick Hughes","1006152","0.6","3","I"
"Jimmy Jones","1006569","0.7","0.1","C"
"Francisco Cordero","   1243","2.1","2.7","H"
"Paul Fletcher","1004153","-0.2","0","A"
"Ed Glynn","1004789","0","0.4","A"
"Joey Jay","1006373","3.4","0.7","K"
"Jerry Koosman","1007103","2.2","2.9","H"
"Jose Pena","1010148","-0.3","-0.2","B"
"Curt Schilling","     73","2.8","4.7","J"
"Dustin Hermanson","    195","0.5","0","A"
"Kent Mercker","    439","-0.3","0.9","F"
"Scott Bankhead","1000510","0.5","0.1","A"
"Tony Menendez","1008764","-0.2","-0.3","B"
"Wally Whitehurst","1013896","1.3","1.2","E"
"C.J. Nitkowski","    570","-0.6","0.1","B"
"Jose Bautista","1000694","0.9","0","C"
"Jeff Bronkey","1001468","-0.1","0.1","A"
"Pat Clements","1002339","-0.1","0.1","A"
"Jim Gott","1004898","0.7","0","C"
"Al Hrabosky","1006116","0.8","0.3","C"
"Claude Osteen","1009878","1.9","5.5","N"
"Tom Seaver","1011708","7.3","5.1","M"
"Mike Stanton","1012421","0.3","1.8","F"
"Don Carman","1001967","1.2","-1.3","D"
"Jim Coates","1002374","0.7","0.8","C"
"Rawly Eastwick","1003648","0.2","-0.2","A"
"Jim Kern","1006868","2.4","2","H"
"Jim Maloney","1008039","2.9","2.3","H"
"Bob Shaw","1011819","2.2","3.3","I"
"Ron Villone","   1010","-0.3","2.4","F"
"Jim Clancy","1002255","1.8","1.6","E"
"Danny Coombs","1002582","2.4","-0.6","G"
"Ron Guidry","1005124","6.2","3.9","M"
"Jack Kralick","1007135","3.8","3","J"
"Paul Reuschel","1010851","0.3","-0.3","D"
"Allen Ripley","1010979","1","0.9","C"
"Mike Magnante","    929","0.4","0.2","A"
"Pete Munro","   1546","-0.5","1.1","F"
"Ugueth Urbina","    216","1.3","1.3","E"
"Lance Painter","   1675","-0.5","0.1","B"
"Craig Lefferts","1007476","0.8","-0.2","D"
"Al Fitzmorris","1004119","2.3","2.6","H"
"Don Heinkel","1005595","0.2","0.3","A"
"Danny Jackson","1006295","1.7","-0.5","G"
"Joe Niekro","1009582","0","0.1","A"
"Mike Proly","1010545","0.5","0.9","C"
"Bill Sampen","1011395","-1","-0.1","B"
"Scott Sanders","1011423","0.1","0.2","A"
"Mickey Scott","1011690","-0.3","0.1","B"
"Mark Williamson","1014022","0.6","1.6","F"
"Miguel Batista","     46","2","-0.9","G"
"Terry Adams","    946","4.3","1.9","L"
"Jim Dorsey","1003420","0","-0.3","A"
"Dennis Eckersley","1003660","0.8","3.2","I"
"Gaylord Perry","1010210","5.6","5.5","M"
"Rick Wise","1014155","1","2.7","I"
"Mike Stanton","    849","-0.1","0.7","A"
"Jeremy Fikac","   1031","-0.6","-0.2","B"
"Jim Bouton","1001241","-0.2","0","A"
"Kelly Downs","1003453","0.9","1","C"
"Todd Frohwirth","1004374","2.6","1.1","K"
"Tom Hausman","1005505","0.1","-0.1","A"
"Al Jackson","1006288","2","2.3","H"
"Geoff Zahn","1014410","1.6","0.7","C"
"Jon Lieber","    287","2.6","4.5","J"
"Don Drysdale","1003516","3.4","4.1","J"
"Jim McGlothlin","1008532","0.4","-1.1","D"
"Tim Scott","1011694","0.4","-0.3","D"
"Ed Whitson","1013911","-0.1","2.6","F"
"Mark Lukasiewicz","     21","-0.2","0.3","A"
"Jose Cabrera","    679","0.2","0","A"
"Fernando Arroyo","1000327","0.6","1","C"
"Tim Crews","1002765","0","1.1","F"
"Rich Garces","    189","0.7","1.3","F"
"Jason Isringhausen","   1158","1.8","2.5","E"
"Allen Watson","1013675","0.2","-0.4","D"
"Jim Willoughby","1014047","0.4","0.7","C"
"John Smoltz","    115","4.6","8.4","O"
"Jack Armstrong","1000313","0.3","0","A"
"Dan Carlson","1001959","-0.1","0.1","A"
"J.R. Richard","1010913","6.4","8.9","O"
"Dick Tidrow","1013056","0.1","1.5","F"
"Mike Morgan","     67","0.5","2.5","F"
"Catfish Hunter","1006199","6.3","5.7","M"
"Kirt Ojala","1009755","-0.1","0.1","A"
"Leo Estrella","    277","-0.5","0","B"
"Julian Tavarez","    541","2.2","1","E"
"Al Leiter","    883","2.5","3","H"
"Doyle Alexander","1000122","1.2","2.9","I"
"Larry McWilliams","1008700","2.6","4.3","J"
"Randy Moffitt","1009027","1.1","0.3","C"
"Scott Ruskin","1011309","0.1","0","A"
"Ron Taylor","1012885","0.2","0.9","F"
"Dick Woodson","1014236","1","-0.4","D"
"Grant Jackson","1006298","1.1","0.9","C"
"Paul Wagner","1013490","0.9","-0.5","D"
"Troy Percival","     29","1.7","0.6","G"
"Sean Lowe","    994","0.3","0.1","A"
"Kent Tekulve","1012905","0.3","1.7","F"
"Armando Reynoso","     72","0.3","0.7","C"
"Mark Wohlers","    414","-0.7","-0.1","B"
"Seth Greisinger","    467","-0.1","0","A"
"Jesus Sanchez","   1476","-0.1","-0.2","A"
"Lindy McDaniel","1008441","1.6","0.5","G"
"Scott Nielsen","1009586","0","-0.7","D"
"Pedro Ramos","1010681","2.4","2.4","H"
"Mike Witt","1014174","2.7","1.4","H"
"Juan Acevedo","    458","1.3","-0.3","G"
