"Name","playerid","WAR39","WAR40","Cluster"
"Mike Cuellar","1002853","-0.2","-0.2","A"
"John Franco","    874","0.6","0.2","B"
"Doug Bair","1000439","0.7","-0.1","B"
"Orlando Pena","1010150","0.5","0.8","D"
"Jerry Koosman","1007103","3.7","1.5","G"
"Tom Seaver","1011708","3.2","3.9","C"
"Jamie Moyer","   1091","3.8","3.8","C"
"Joe Niekro","1009582","2","-0.1","E"
"Dennis Eckersley","1003660","0.9","0.9","D"
"Gaylord Perry","1010210","5.9","4.3","H"
"Mike Morgan","     67","0.4","0.7","D"
"Bill Henry","1005665","0.3","-0.3","A"
"Kent Tekulve","1012905","2","1.1","E"
"Woodie Fryman","1004381","0.5","1.9","F"
"Kenny Rogers","   1277","3.2","3.1","C"
"Charlie Hough","1006050","3.7","2.7","C"
"Gary Gaetti","1004422","0","-0.1","A"
"Danny Darwin","1002996","-0.4","2.5","F"
"Warren Spahn","1012299","2.9","3.2","C"
"David Wells","    855","4.5","3.8","H"
"Rick Reuschel","1010852","3.9","2.4","C"
"Joe Hoerner","1005895","-0.6","-0.7","A"
"Luis Tiant","1013054","2.2","0.9","E"
"Orel Hershiser","1005741","1.3","1.9","F"
"Rich Gossage","1004894","0","-0.3","A"
"Tom Glavine","     90","3.7","2.9","C"
"Dennis Martinez","1008161","3.6","3.3","C"
"Tony Fossas","1004242","-0.2","0.2","A"
"Greg Maddux","    104","3.3","4.3","C"
"Don McMahon","1008629","0.9","0.2","B"
"Mike Timlin","   1187","1.8","0.2","E"
"Gene Garber","1004493","0.7","-0.3","B"
"Roy Face","1003891","0.2","0.4","D"
"Gerry Staley","1012388","1.1","0","B"
"Tom Candiotti","1001911","0.2","1.2","D"
"Mike Remlinger","    111","-0.1","0.2","A"
"Jesse Orosco","    667","0.8","0.1","B"
"Mike Flanagan","1004133","1.3","-0.4","B"
"Rick Honeycutt","1005992","0.2","0","A"
"Steve Carlton","1001964","3.9","0.5","G"
"Jim Kaat","1006660","1.7","0.5","E"
"Stu Miller","1008935","0.3","-0.1","A"
"Al Worthington","1014260","1.1","0.5","B"
"Dick Hall","1005241","0.3","0.2","D"
"Fergie Jenkins","1006388","2.9","1.9","G"
"Don Sutton","1012745","3.3","3","C"
"Jose Mesa","    961","-0.3","-0.3","A"
"Terry Mulholland","    665","-0.4","-0.9","A"
"Larry Andersen","1000236","0.8","1.5","F"
"Tommy John","1006515","3.9","3.3","C"
"Jerry Reuss","1010853","2.3","0","E"
"Bob McClure","1008400","0","-0.9","A"
"Ed Vosberg","   1426","0.4","-0.1","B"
"Tom Burgmeier","1001668","1.4","0","B"
"Hoyt Wilhelm","1013945","1.7","2.6","F"
"Lew Burdette","1001662","0.6","-0.3","B"
"Roger Clemens","    815","4.3","4.5","H"
"Chris Hammond","     92","-0.2","0.2","A"
"Kevin Brown","    642","2.3","1.4","E"
"Steve Reed","   1053","0.6","-0.2","B"
"Dan Plesac","   1319","1.2","0.1","B"
"Jeff Fassero","    279","-0.1","-0.8","A"
"Nolan Ryan","1011348","3.2","6.4","I"
"Doug Jones","1006552","1","2.8","F"
"Phil Niekro","1009583","8.6","4.1","J"
"Randy Johnson","     60","2.4","9.6","I"
"Rich Rodriguez","   1276","0.1","0.1","A"
"Art Fowler","1004268","0.3","1.1","D"
"Ron Reed","1010773","1.5","1.4","F"
"Roberto Hernandez","    605","-0.2","1","D"
